DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:26:02	7/27/2021 19:26:02	260	0.006506655	-1.118372	-1.398015	-2.726888	4.127304	2.197863	19.5112	36.29192	54.26578	58.03642	92.92108	106.8026	119.8754	116.3964	119.2782	118.342	115.1145	115.5825	106.3857	104.3592	97.48933	92.65674	86.84348	66.85067	-0.0008887788	0.01795984	0.06992405	0.2596446	0.3986584	0.8003372	1.460542	2.276787	2.978534	3.640032	4.393402	4.784595	4.892251	1.834176	1.122117	1.023196	0.4802005	0.04499089	0.005311339	5.85543E-05	0.007037092	0.02624547	0.0890265	0.1272781	0.2648895	0.4671122	0.7009125	0.9127322	1.103114	1.317244	1.453163	1.479362	0.5847793	0.3819085	0.366541	0.1774354	0.02059099	741.8831	18.2281	-6957.467	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	309	0.008026902	-1.18828	-1.328101	-2.726888	4.407657	2.197492	19.51133	36.28691	54.2648	58.0334	92.93768	106.7976	119.8528	116.3813	119.288	118.3335	115.1067	115.5878	106.3903	104.3576	97.47036	92.64428	86.84174	66.84969	0.00138085	0.01905998	0.0710732	0.264116	0.4021249	0.8072101	1.471272	2.292717	2.998118	3.662652	4.421141	4.813606	4.921885	1.850574	1.134649	1.034738	0.4882951	0.04743597	0.006001359	6.694508E-05	0.007180279	0.02703552	0.08986881	0.1285561	0.2680127	0.4725266	0.7014811	0.9141447	1.10615	1.321908	1.459283	1.478909	0.583271	0.3804004	0.3644302	0.1752305	0.02083308	733.0901	18.21362	4347.524	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	359	0.007452586	-1.118372	-1.398015	-3.076806	4.898533	2.198171	19.50434	36.27496	54.23926	58.00039	92.87192	106.7357	119.7819	116.308	119.1998	118.2492	115.0235	115.5036	106.3034	104.271	97.39251	92.56736	86.76982	66.79166	-0.001201568	0.01907154	0.07191343	0.2653429	0.4040579	0.8107755	1.476853	2.300771	3.010134	3.675248	4.437577	4.830428	4.939329	1.860353	1.143095	1.042846	0.4935291	0.04958981	0.006514216	8.178359E-05	0.007381113	0.02783829	0.09042238	0.1295218	0.2707528	0.4776826	0.7000679	0.9141614	1.108066	1.325989	1.466529	1.476325	0.5802971	0.3781157	0.3636702	0.1708168	0.01929947	721.5323	18.24005	9	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	407	0.007749879	-1.18828	-1.398015	-3.566888	5.38977	2.197026	19.50645	36.27401	54.24024	58.01686	92.89465	106.7531	119.8025	116.3336	119.2256	118.2753	115.0498	115.5322	106.3349	104.3037	97.42381	92.5966	86.80245	66.8157	-0.001316003	0.01938279	0.07090944	0.2652431	0.4033606	0.8100241	1.47648	2.300953	3.012076	3.676794	4.441401	4.834642	4.943188	1.861698	1.144429	1.043942	0.4935653	0.0498962	0.00653333	7.291173E-05	0.007506122	0.02842199	0.09057897	0.1296445	0.2711439	0.4786356	0.7016137	0.9163024	1.1095	1.327435	1.467325	1.481384	0.5835034	0.380632	0.3652691	0.1725328	0.01893307	728.8169	18.21806	191450	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	459	0.007824202	-1.18828	-1.328101	-3.987165	5.670653	2.198171	19.50582	36.26771	54.24714	58.02522	92.88587	106.7677	119.8279	116.3534	119.2425	118.2985	115.0791	115.5494	106.3562	104.3295	97.45953	92.63107	86.83525	66.83759	0.001693639	0.01890128	0.07031393	0.2622796	0.4011664	0.8060908	1.472278	2.295728	3.008234	3.673064	4.438603	4.831731	4.940584	1.858146	1.14025	1.04025	0.4903912	0.04861406	0.006142958	8.390784E-05	0.007270138	0.02736524	0.089744	0.1281312	0.2675281	0.4721782	0.704032	0.9171394	1.109865	1.326411	1.463591	1.48801	0.5890037	0.3840985	0.3680183	0.1772592	0.02015002	746.0964	18.19912	-6957.467	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	504	0.007499883	-1.118372	-1.398015	-4.337558	5.811145	2.198915	19.51444	36.30824	54.285	58.06917	92.97353	106.8736	119.9468	116.4749	119.3678	118.4402	115.2167	115.6816	106.4843	104.4607	97.59202	92.75736	86.95409	66.92854	-0.00466895	0.01855922	0.06997617	0.2621351	0.3996229	0.8035887	1.468948	2.292542	3.004501	3.670239	4.435153	4.829298	4.938269	1.855466	1.137784	1.036916	0.4881265	0.04722583	0.005779785	8.103385E-05	0.006959209	0.02619336	0.08741213	0.1247831	0.2604297	0.4612014	0.6987425	0.9086503	1.098536	1.311095	1.446261	1.484381	0.5833707	0.3756763	0.3570263	0.1775349	0.01981779	736.1808	18.19112	4347.524	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	553	0.01051335	-1.18828	-1.398015	-4.477761	5.811145	2.199089	19.51711	36.29896	54.29102	58.07109	92.98293	106.8736	119.9481	116.4807	119.3959	118.4436	115.2188	115.7104	106.5174	104.4865	97.59121	92.7607	86.95361	66.94876	0.0001792816	0.0183019	0.06952395	0.261544	0.4005355	0.804593	1.470483	2.295087	3.007842	3.674608	4.440306	4.834706	4.944416	1.86009	1.141896	1.040844	0.4909151	0.04773999	0.005865561	5.610517E-05	0.006736056	0.02527158	0.08635125	0.1235328	0.2578353	0.4573691	0.6953015	0.9057642	1.095236	1.308173	1.445588	1.480724	0.5801897	0.374238	0.3568241	0.1750912	0.01932335	726.0033	18.2528	9	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	603	0.02067535	-1.18828	-1.398015	-4.477761	5.60042	2.198286	19.51159	36.27848	54.2737	58.05613	92.95037	106.8246	119.8866	116.4252	119.3356	118.3816	115.1603	115.6493	106.4564	104.4252	97.52971	92.70132	86.89805	66.9066	0.001136721	0.01831038	0.0695193	0.2617095	0.400695	0.8050554	1.472006	2.297878	3.011691	3.67906	4.445794	4.841102	4.950682	1.864162	1.145247	1.04424	0.4930601	0.0482308	0.005958756	7.469235E-05	0.006718606	0.02544648	0.08656042	0.1244339	0.2603763	0.462733	0.6930854	0.9064565	1.097752	1.314589	1.455867	1.475302	0.577589	0.3740501	0.3587121	0.1692427	0.01797949	716.7633	18.22178	191451	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	652	0.02581717	-1.118372	-1.398015	-4.407657	5.31957	2.197905	19.51131	36.29779	54.27002	58.04552	92.94223	106.8332	119.8988	116.4339	119.3269	118.3903	115.1684	115.6386	106.4425	104.4227	97.54837	92.71735	86.91491	66.90193	-0.0004806271	0.01804844	0.06948207	0.2615624	0.4001127	0.8041127	1.471542	2.297487	3.012258	3.67975	4.447583	4.843471	4.952875	1.864623	1.14517	1.044324	0.4927529	0.04808481	0.005930607	6.066605E-05	0.006921197	0.026384	0.08765931	0.1263069	0.2646253	0.469542	0.6954278	0.9101241	1.103255	1.321707	1.462797	1.477287	0.5797217	0.3776217	0.3627475	0.1699966	0.01795123	719.4681	18.26093	-6957.467	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	701	0.02633743	-1.18828	-1.328101	-4.477761	5.109016	2.197326	19.50856	36.28211	54.25761	58.02446	92.92236	106.7935	119.8615	116.386	119.2894	118.3437	115.1174	115.5995	106.406	104.3746	97.49265	92.66386	86.86224	66.8711	-3.051601E-05	0.01860082	0.0688661	0.2594659	0.3987589	0.802359	1.46989	2.295987	3.011295	3.678997	4.447674	4.844246	4.953373	1.863131	1.142923	1.04235	0.4905843	0.04717152	0.005737752	8.534483E-05	0.007015425	0.02682279	0.08824893	0.1271784	0.2662362	0.4719265	0.696691	0.9118953	1.103621	1.321293	1.462793	1.479368	0.5810182	0.3784727	0.3627759	0.1716636	0.01794067	725.5743	18.22482	4347.524	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	751	0.02666175	-1.118372	-1.328101	-4.547872	4.758247	2.198347	19.5104	36.28243	54.26747	58.04928	92.936	106.8207	119.886	116.42	119.3236	118.3799	115.1576	115.6347	106.4473	104.4221	97.53667	92.7105	86.90764	66.90662	-0.001480027	0.01760237	0.06811892	0.2601884	0.397321	0.8002172	1.467947	2.294731	3.010629	3.679133	4.448174	4.844611	4.955064	1.861813	1.140725	1.03984	0.4879626	0.04556795	0.00530782	5.335614E-05	0.00710099	0.02691209	0.08953829	0.1283348	0.2675834	0.4721842	0.705513	0.919514	1.110959	1.326584	1.464789	1.492365	0.5924029	0.387481	0.3705668	0.1815862	0.02098579	753.9102	18.22884	9	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	799	0.02423611	-1.118372	-1.398015	-4.477761	4.337558	2.196134	19.50684	36.28158	54.25386	58.02997	92.91199	106.7775	119.8373	116.3751	119.2776	118.3224	115.1008	115.5888	106.3984	104.3626	97.4702	92.64246	86.84733	66.86294	-0.002136121	0.01801762	0.06794398	0.2605352	0.3974372	0.8012257	1.469687	2.296421	3.013373	3.684148	4.452576	4.85047	4.961108	1.863479	1.141323	1.039732	0.4873595	0.04445972	0.004968135	6.150951E-05	0.006947811	0.02626322	0.08898	0.1270337	0.2644033	0.4667034	0.7056981	0.9160411	1.105598	1.320549	1.45654	1.491619	0.5908361	0.3839189	0.366255	0.184022	0.02235171	752.6956	18.25111	191451	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	848	0.02167534	-1.18828	-1.328101	-3.987165	3.917104	2.197292	19.50158	36.26696	54.22634	57.99563	92.86599	106.707	119.751	116.2849	119.1737	118.2202	114.9982	115.4749	106.2806	104.2457	97.36556	92.5406	86.74522	66.77606	-0.001331261	0.01760622	0.06878794	0.2624005	0.400808	0.8069962	1.478956	2.31036	3.027464	3.700469	4.47015	4.868585	4.981002	1.875021	1.15042	1.047682	0.492908	0.0452108	0.005064372	7.172464E-05	0.006879996	0.02607591	0.08793104	0.1258645	0.262519	0.4645741	0.6989009	0.9090341	1.099133	1.314714	1.452505	1.480958	0.5810577	0.3758938	0.3587785	0.1776317	0.02065041	727.9129	18.2241	-6957.467	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	900	0.01847944	-1.118372	-1.46793	-3.356823	3.426839	2.197174	19.50059	36.27635	54.23213	57.99513	92.85257	106.7316	119.7519	116.3043	119.1828	118.2522	115.0317	115.4853	106.2786	104.2621	97.4075	92.58334	86.7707	66.78348	1.907253E-05	0.018164	0.0703223	0.2637509	0.4046251	0.8141099	1.491004	2.327108	3.046798	3.723014	4.494451	4.894381	5.007444	1.890824	1.162572	1.059051	0.500307	0.04666799	0.005220806	6.169693E-05	0.007037343	0.02679378	0.08830037	0.1270625	0.2661667	0.471917	0.6944448	0.9084112	1.102155	1.320216	1.4628	1.473265	0.5754103	0.3726691	0.3579949	0.1675666	0.0174465	709.6376	18.23091	4347.524	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	945	0.01897943	-1.18828	-1.328101	-2.447027	2.796863	2.197753	19.50739	36.2835	54.26056	58.04008	92.91982	106.7945	119.8646	116.3904	119.2917	118.3374	115.1213	115.6024	106.4135	104.3831	97.49092	92.66425	86.87018	66.87912	-0.0001602091	0.01805383	0.07009713	0.2687582	0.4094067	0.8227786	1.504656	2.345258	3.069769	3.749494	4.525225	4.926375	5.040894	1.90893	1.175904	1.071656	0.5081167	0.04843812	0.00556363	6.788225E-05	0.007060668	0.0270246	0.08842286	0.1274924	0.2676767	0.4750645	0.697224	0.9122595	1.106808	1.325776	1.46669	1.479869	0.5796205	0.3758666	0.3604391	0.1694586	0.01757165	716.9304	18.22965	9	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	994	0.02254695	-1.18828	-1.328101	-1.328101	2.097282	2.199118	19.50846	36.29267	54.26553	58.04359	92.94518	106.8113	119.8867	116.4148	119.3155	118.3687	115.1484	115.6273	106.4335	104.4088	97.52463	92.69734	86.89599	66.89656	-0.001197753	0.01850452	0.07063308	0.269352	0.4108623	0.8253233	1.510706	2.356022	3.086468	3.769633	4.549968	4.953719	5.067786	1.918696	1.180295	1.075499	0.5084277	0.04801891	0.005444664	6.469588E-05	0.006860262	0.02611753	0.08788054	0.1260107	0.2631422	0.465745	0.7000539	0.9141753	1.105918	1.322065	1.458354	1.488873	0.5832442	0.3766065	0.3584025	0.1737052	0.01848866	724.5785	18.21537	191451	25600
7/27/2021 19:26:03	7/27/2021 19:26:03	43	0.02908738	-1.118372	-1.398015	-0.2096819	1.328101	2.198639	19.50449	36.2771	54.25148	58.02279	92.89348	106.7768	119.8339	116.3681	119.2612	118.3175	115.0947	115.5697	106.3785	104.3475	97.47022	92.64385	86.84222	66.85326	-0.0003127891	0.01797602	0.07039116	0.2699536	0.4112405	0.8279916	1.516579	2.366932	3.104186	3.792483	4.576949	4.983494	5.096624	1.929819	1.184751	1.078067	0.5084393	0.04671258	0.005192087	6.810092E-05	0.0067872	0.02562362	0.08779282	0.1256166	0.2617159	0.4622847	0.7030019	0.9180264	1.109593	1.323466	1.460464	1.497856	0.5856805	0.3764729	0.3582793	0.1757759	0.01879561	726.8334	18.23753	-6957.467	25600
7/27/2021 19:26:03	7/27/2021 19:26:03	97	0.03369542	-1.18828	-1.328101	0.9785607	0.6989553	2.197529	19.50324	36.27944	54.23855	58.00908	92.88302	106.7413	119.8075	116.3296	119.2345	118.2689	115.0497	115.5409	106.3596	104.3188	97.42447	92.59939	86.8206	66.83926	-0.001075689	0.01814165	0.07040512	0.2712173	0.4142672	0.8345641	1.528761	2.388336	3.132236	3.826915	4.617975	5.027558	5.138591	1.950199	1.196903	1.088566	0.5134699	0.04695143	0.005122096	4.988862E-05	0.007028858	0.02639293	0.08987645	0.1281158	0.2669634	0.4697686	0.7129365	0.9309475	1.124613	1.339338	1.477687	1.513806	0.5955918	0.3837652	0.3656499	0.1798453	0.01976492	741.4166	18.17388	4347.524	25600
7/27/2021 19:26:03	7/27/2021 19:26:03	141	0.03725618	-1.118372	-1.398015	2.167225	0.06989381	2.199165	19.49718	36.26344	54.22551	57.99003	92.85616	106.7133	119.7564	116.2939	119.1806	118.2347	115.0095	115.4835	106.2889	104.2601	97.38607	92.56265	86.76508	66.79003	0.0002364991	0.01826954	0.0712193	0.2728488	0.4190291	0.8449026	1.547217	2.415905	3.168225	3.871211	4.66748	5.080751	5.192747	1.978297	1.215892	1.104896	0.5240014	0.04873219	0.005612034	4.342215E-05	0.007249575	0.02717477	0.09170242	0.1309064	0.272291	0.4790802	0.7232134	0.9436631	1.13969	1.357873	1.498905	1.530317	0.6051711	0.3920077	0.3747728	0.1831916	0.02087325	753.64	18.26997	9	25600
7/27/2021 19:26:03	7/27/2021 19:26:03	191	0.03655348	-1.18828	-1.398015	3.146803	-0.5591593	2.197247	19.49874	36.27635	54.22474	57.9937	92.86187	106.7196	119.7627	116.2962	119.186	118.2458	115.0202	115.4914	106.2913	104.2698	97.40057	92.57752	86.77195	66.79375	-0.0007209408	0.01871099	0.07169756	0.2755653	0.4237569	0.8543299	1.566442	2.445399	3.204689	3.912814	4.718761	5.134521	5.248412	2.006006	1.235462	1.122996	0.5337673	0.05136338	0.006201633	7.903456E-05	0.007476219	0.02802854	0.09350954	0.1336994	0.2785249	0.4903699	0.7298637	0.9532837	1.153982	1.377918	1.522354	1.54052	0.6099837	0.3973156	0.3822145	0.1816739	0.02019813	754.5286	18.2361	191451	25600
