DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 17:45:28,07/27/2021 17:45:28,870,-1.118372,-1.398015,2.937061,19.84224,35.27544,51.44263,54.29016,86.00855,97.23063,108.291,104.2257,106.5949,105.1003,102.1114,102.0478,92.62035,89.97755,83.90982,80.08537,75.08379,57.6055,25175
07/27/2021 17:45:28,07/27/2021 17:45:28,917,-1.18828,-1.46793,2.936722,19.84312,35.27458,51.4454,54.29659,86.01585,97.23639,108.3014,104.2392,106.6098,105.116,102.1246,102.0642,92.63712,89.99482,83.92707,80.10029,75.09949,57.61882,25150
07/27/2021 17:45:28,07/27/2021 17:45:28,966,-1.118372,-1.398015,2.939271,19.83473,35.28856,51.45219,54.29893,86.03963,97.24995,108.3224,104.2551,106.629,105.1339,102.1469,102.0852,92.65687,90.01576,83.94999,80.12309,75.12068,57.63364,25125
07/27/2021 17:45:29,07/27/2021 17:45:29,15,-1.25819,-1.46793,2.937458,19.85102,35.28994,51.45622,54.30671,86.04186,97.26726,108.345,104.2734,106.6497,105.1558,102.17,102.1075,92.68202,90.0395,83.97056,80.14604,75.14195,57.65268,25100
07/27/2021 17:45:29,07/27/2021 17:45:29,64,-1.18828,-1.328101,2.938122,19.84254,35.28813,51.45974,54.31013,86.04979,97.28549,108.3544,104.294,106.6693,105.1762,102.1903,102.1267,92.70489,90.06313,83.99075,80.16491,75.1616,57.66675,25075
07/27/2021 17:45:29,07/27/2021 17:45:29,111,-1.118372,-1.46793,2.938997,19.84966,35.29047,51.46406,54.31038,86.05814,97.28873,108.3603,104.3057,106.6821,105.1864,102.2016,102.1421,92.71622,90.07775,84.00684,80.17647,75.17249,57.67665,25050
07/27/2021 17:45:29,07/27/2021 17:45:29,161,-1.18828,-1.398015,2.939384,19.84097,35.29303,51.468,54.32375,86.05677,97.29355,108.3739,104.3199,106.6928,105.202,102.2145,102.1558,92.73096,90.09149,84.02158,80.19116,75.18591,57.68853,25025
07/27/2021 17:45:29,07/27/2021 17:45:29,211,-1.18828,-1.46793,2.936769,19.83902,35.30648,51.46766,54.32442,86.07263,97.30794,108.3884,104.3306,106.7035,105.217,102.2313,102.1682,92.74503,90.1048,84.03466,80.20586,75.20035,57.69706,25000
07/27/2021 17:45:29,07/27/2021 17:45:29,257,-1.18828,-1.328101,2.939029,19.85083,35.28856,51.4742,54.3281,86.08129,97.31862,108.4011,104.3433,106.7199,105.2335,102.2464,102.1846,92.7618,90.1209,84.05087,80.22091,75.21536,57.70841,24975
07/27/2021 17:45:29,07/27/2021 17:45:29,307,-1.18828,-1.398015,2.937892,19.84839,35.28802,51.47464,54.32952,86.08183,97.32236,108.4037,104.3453,106.7214,105.2346,102.2502,102.191,92.76593,90.12685,84.05609,80.22609,75.22027,57.71333,24950
07/27/2021 17:45:29,07/27/2021 17:45:29,355,-1.118372,-1.398015,2.937479,19.8518,35.29666,51.47998,54.34181,86.09198,97.335,108.4248,104.359,106.7356,105.2474,102.2623,102.204,92.78209,90.14438,84.07114,80.24314,75.23617,57.72762,24925
07/27/2021 17:45:29,07/27/2021 17:45:29,404,-1.18828,-1.46793,2.939316,19.85054,35.29495,51.48258,54.33554,86.08839,97.33356,108.4284,104.3689,106.7466,105.2571,102.2734,102.2113,92.79527,90.15786,84.08382,80.25517,75.24703,57.73779,24900
07/27/2021 17:45:29,07/27/2021 17:45:29,453,-1.118372,-1.398015,2.938024,19.85824,35.30295,51.48095,54.3403,86.08606,97.33839,108.4253,104.3737,106.751,105.2678,102.2844,102.2226,92.80608,90.16949,84.0967,80.26753,75.25922,57.74707,24875
07/27/2021 17:45:29,07/27/2021 17:45:29,502,-1.25819,-1.46793,2.937448,19.84712,35.30104,51.48427,54.34849,86.10593,97.35303,108.4497,104.3905,106.7663,105.2871,102.3023,102.2427,92.82352,90.18982,84.11469,80.28696,75.27802,57.76135,24850
07/27/2021 17:45:29,07/27/2021 17:45:29,551,-1.118372,-1.25819,2.937634,19.85639,35.3069,51.48915,54.33729,86.11534,97.37003,108.459,104.4024,106.783,105.3006,102.319,102.2618,92.84151,90.20624,84.13201,80.30193,75.29404,57.77494,24825
07/27/2021 17:45:29,07/27/2021 17:45:29,600,-1.18828,-1.46793,2.936382,19.84214,35.31053,51.48708,54.34983,86.11703,97.36397,108.4593,104.4021,106.7862,105.3027,102.3198,102.2628,92.84976,90.21417,84.13821,80.3073,75.2984,57.78169,24800
07/27/2021 17:45:29,07/27/2021 17:45:29,648,-1.118372,-1.328101,2.939742,19.85171,35.29506,51.49245,54.34698,86.11757,97.36818,108.4659,104.4144,106.7983,105.3126,102.3309,102.2758,92.86029,90.22728,84.14973,80.32291,75.31285,57.79067,24775
07/27/2021 17:45:29,07/27/2021 17:45:29,705,-1.18828,-1.46793,2.938761,19.85571,35.30092,51.49337,54.34749,86.13047,97.3765,108.4739,104.423,106.809,105.3272,102.3466,102.2877,92.8753,90.24216,84.16538,80.33736,75.32712,57.80529,24750
07/27/2021 17:45:29,07/27/2021 17:45:29,746,-1.18828,-1.328101,2.939858,19.84595,35.29229,51.48898,54.34565,86.10583,97.37732,108.4724,104.4194,106.8066,105.3264,102.3431,102.2876,92.88078,90.24657,84.17062,80.34129,75.33193,57.80804,24725
07/27/2021 17:45:29,07/27/2021 17:45:29,795,-1.25819,-1.398015,2.9373,19.84644,35.29132,51.48991,54.34164,86.12169,97.37732,108.4793,104.4244,106.8133,105.3353,102.3533,102.2985,92.89003,90.25964,84.18326,80.35296,75.3426,57.81949,24700
07/27/2021 17:45:29,07/27/2021 17:45:29,844,-1.118372,-1.46793,2.938795,19.84673,35.29485,51.49128,54.36478,86.1274,97.38795,108.4938,104.4413,106.8311,105.3519,102.3738,102.3174,92.90893,90.28029,84.2047,80.37264,75.36147,57.83436,24675
07/27/2021 17:45:29,07/27/2021 17:45:29,893,-1.25819,-1.398015,2.938461,19.85424,35.29847,51.49596,54.35793,86.11851,97.39258,108.4982,104.4481,106.8357,105.3613,102.3848,102.3279,92.92252,90.2936,84.21581,80.38538,75.3756,57.84527,24650
07/27/2021 17:45:29,07/27/2021 17:45:29,942,-1.118372,-1.398015,2.939069,19.85434,35.32045,51.49777,54.35618,86.12772,97.40705,108.5111,104.4654,106.8587,105.3806,102.407,102.35,92.94161,90.3169,84.23758,80.40694,75.39587,57.86399,24625
07/27/2021 17:45:29,07/27/2021 17:45:29,994,-1.25819,-1.46793,2.938508,19.85395,35.30072,51.50365,54.36754,86.13872,97.41785,108.5219,104.4795,106.8738,105.3995,102.4228,102.3652,92.96539,90.33906,84.26168,80.43076,75.41762,57.88186,24600
07/27/2021 17:45:30,07/27/2021 17:45:30,40,-1.118372,-1.398015,2.939829,19.8518,35.30925,51.50026,54.36495,86.14611,97.4202,108.5186,104.4837,106.8812,105.4042,102.4326,102.3742,92.97731,90.3521,84.27304,80.44253,75.42941,57.89233,24575
07/27/2021 17:45:30,07/27/2021 17:45:30,95,-1.118372,-1.46793,2.937971,19.85346,35.29527,51.5005,54.36654,86.15753,97.41651,108.5381,104.498,106.8907,105.4204,102.446,102.3913,92.99417,90.37104,84.2899,80.46107,75.44783,57.90831,24550
07/27/2021 17:45:30,07/27/2021 17:45:30,139,-1.118372,-1.328101,2.937342,19.85522,35.31405,51.49983,54.37231,86.15954,97.43444,108.549,104.5136,106.9084,105.4366,102.4661,102.413,93.01432,90.3927,84.31163,80.48235,75.47116,57.92579,24525
07/27/2021 17:45:30,07/27/2021 17:45:30,186,-1.18828,-1.398015,2.939666,19.85093,35.30669,51.50883,54.37474,86.16535,97.44994,108.5663,104.5304,106.927,105.4566,102.4875,102.4353,93.04067,90.41878,84.33823,80.50819,75.49576,57.94555,24500
07/27/2021 17:45:30,07/27/2021 17:45:30,234,-1.118372,-1.398015,2.939203,19.86819,35.30807,51.51087,54.38969,86.16176,97.46017,108.5765,104.5446,106.941,105.4753,102.5043,102.4538,93.05762,90.43818,84.35582,80.5263,75.51481,57.96155,24475
07/27/2021 17:45:30,07/27/2021 17:45:30,284,-1.18828,-1.398015,2.937058,19.84234,35.30157,51.51401,54.37658,86.17001,97.46171,108.5832,104.5474,106.9548,105.4827,102.5154,102.4633,93.0708,90.4525,84.37119,80.54054,75.52468,57.97216,24450
07/27/2021 17:45:30,07/27/2021 17:45:30,332,-1.118372,-1.46793,2.938629,19.85083,35.30711,51.51491,54.39454,86.17382,97.47131,108.5928,104.5604,106.9618,105.4965,102.5283,102.4768,93.08462,90.46877,84.38603,80.55579,75.53974,57.98393,24425
07/27/2021 17:45:30,07/27/2021 17:45:30,381,-1.25819,-1.328101,2.938344,19.85219,35.31298,51.51646,54.39303,86.17614,97.47979,108.605,104.5696,106.9767,105.5108,102.5422,102.4928,93.10243,90.48676,84.40211,80.57233,75.55775,57.99813,24400
07/27/2021 17:45:30,07/27/2021 17:45:30,430,-1.118372,-1.398015,2.940166,19.84624,35.30978,51.51315,54.3922,86.1755,97.48122,108.6015,104.5742,106.9808,105.5172,102.5477,102.4948,93.11071,90.49399,84.41117,80.58147,75.56509,58.00598,24375
07/27/2021 17:45:30,07/27/2021 17:45:30,479,-1.18828,-1.328101,2.936971,19.85902,35.31522,51.51514,54.39413,86.18545,97.47789,108.6109,104.5807,106.9865,105.5236,102.554,102.5049,93.12016,90.50467,84.42214,80.59245,75.57535,58.01577,24350
07/27/2021 17:45:30,07/27/2021 17:45:30,527,-1.118372,-1.46793,2.938095,19.85736,35.30018,51.51687,54.37849,86.17541,97.48158,108.6119,104.5853,106.989,105.527,102.5604,102.5094,93.12891,90.51421,84.43148,80.60171,75.58401,58.02205,24325
07/27/2021 17:45:30,07/27/2021 17:45:30,581,-1.118372,-1.398015,2.938721,19.85356,35.30498,51.5149,54.38961,86.17965,97.48009,108.6128,104.5807,106.9884,105.5254,102.5584,102.5086,93.12972,90.51533,84.4337,80.60414,75.58591,58.02468,24300
07/27/2021 17:45:30,07/27/2021 17:45:30,625,-1.18828,-1.398015,2.93705,19.85463,35.29752,51.50459,54.38577,86.17985,97.47681,108.6035,104.5761,106.9855,105.5219,102.5557,102.5065,93.12821,90.5142,84.43311,80.604,75.58599,58.0237,24275
07/27/2021 17:45:30,07/27/2021 17:45:30,674,-1.118372,-1.328101,2.937453,19.85131,35.29591,51.50262,54.37941,86.17645,97.4746,108.5978,104.5723,106.9806,105.5195,102.5544,102.502,93.12823,90.51244,84.43211,80.60527,75.58517,58.02517,24250
07/27/2021 17:45:30,07/27/2021 17:45:30,723,-1.18828,-1.46793,2.93879,19.84868,35.30285,51.50245,54.37072,86.16125,97.46449,108.5857,104.559,106.9711,105.5097,102.5437,102.4934,93.12006,90.50732,84.42597,80.59775,75.57883,58.02031,24225
07/27/2021 17:45:30,07/27/2021 17:45:30,771,-1.118372,-1.398015,2.937997,19.84566,35.29282,51.49731,54.37339,86.16134,97.45241,108.5842,104.5545,106.9669,105.5037,102.5361,102.4855,93.11275,90.50024,84.4202,80.5929,75.57402,58.01622,24200
07/27/2021 17:45:30,07/27/2021 17:45:30,821,-1.118372,-1.398015,2.937379,19.8401,35.29229,51.48964,54.38008,86.14072,97.44188,108.5642,104.5408,106.9532,105.4865,102.5232,102.4703,93.10001,90.48706,84.40648,80.58254,75.56206,58.00855,24175
07/27/2021 17:45:30,07/27/2021 17:45:30,871,-1.18828,-1.328101,2.936745,19.84039,35.28951,51.48454,54.35927,86.13607,97.43084,108.5505,104.5235,106.9329,105.4689,102.5069,102.4566,93.08398,90.46923,84.39276,80.56718,75.54722,57.9958,24150
07/27/2021 17:45:30,07/27/2021 17:45:30,918,-1.118372,-1.46793,2.935787,19.82975,35.28141,51.47808,54.33445,86.1293,97.41092,108.5351,104.5046,106.9123,105.4466,102.4853,102.4354,93.06401,90.44965,84.37355,80.54858,75.52917,57.98124,24125
07/27/2021 17:45:30,07/27/2021 17:45:30,968,-1.118372,-1.398015,2.935372,19.82868,35.28216,51.46837,54.33044,86.09938,97.39638,108.5125,104.4808,106.8903,105.4257,102.4578,102.4129,93.04116,90.42754,84.35336,80.52921,75.50897,57.96444,24100
07/27/2021 17:45:31,07/27/2021 17:45:31,71,-1.18828,-1.398015,2.935824,19.8359,35.27352,51.46133,54.33202,86.09261,97.3749,108.4825,104.4544,106.8618,105.3982,102.4286,102.383,93.01385,90.39868,84.32597,80.50334,75.48415,57.94371,24075
07/27/2021 17:45:31,07/27/2021 17:45:31,88,-1.118372,-1.398015,2.935787,19.83307,35.27522,51.44975,54.3113,86.06374,97.35853,108.458,104.4341,106.8379,105.3732,102.4074,102.3605,92.99057,90.37495,84.30499,80.48158,75.46456,57.92883,24050
07/27/2021 17:45:31,07/27/2021 17:45:31,116,-1.18828,-1.398015,2.935501,19.82985,35.26551,51.43947,54.29057,86.04535,97.32806,108.4343,104.402,106.8087,105.3392,102.3763,102.3291,92.9584,90.34364,84.27516,80.45119,75.43663,57.90532,24025
07/27/2021 17:45:31,07/27/2021 17:45:31,163,-1.118372,-1.398015,2.933803,19.81902,35.26307,51.43071,54.29525,86.03858,97.30116,108.4087,104.3756,106.7794,105.3127,102.3452,102.2971,92.93044,90.3162,84.2466,80.42635,75.41166,57.88622,24000
07/27/2021 17:45:31,07/27/2021 17:45:31,218,-1.18828,-1.398015,2.933788,19.81931,35.24824,51.42246,54.28105,86.02113,97.282,108.3829,104.3529,106.7539,105.2874,102.3208,102.2719,92.90695,90.29136,84.22622,80.40589,75.39147,57.8691,23975
07/27/2021 17:45:31,07/27/2021 17:45:31,260,-1.118372,-1.328101,2.931977,19.81707,35.25026,51.40866,54.26534,85.98234,97.25723,108.3525,104.3199,106.7216,105.2501,102.2858,102.2408,92.87364,90.25734,84.19496,80.37483,75.36018,57.84719,23950
07/27/2021 17:45:31,07/27/2021 17:45:31,311,-1.25819,-1.46793,2.931612,19.80751,35.23032,51.39238,54.25464,85.9634,97.22787,108.3268,104.2888,106.6893,105.2172,102.254,102.2073,92.84322,90.23026,84.16495,80.34863,75.33181,57.82695,23925
07/27/2021 17:45:31,07/27/2021 17:45:31,357,-1.118372,-1.328101,2.931125,19.80146,35.23523,51.38142,54.23843,85.94364,97.20768,108.2929,104.259,106.6565,105.182,102.2215,102.1706,92.81059,90.20145,84.13583,80.31954,75.30558,57.80635,23900
07/27/2021 17:45:31,07/27/2021 17:45:31,405,-1.18828,-1.46793,2.930754,19.80897,35.22551,51.37056,54.22347,85.91624,97.17522,108.2635,104.2255,106.6225,105.1491,102.1919,102.1399,92.77678,90.16727,84.10629,80.28986,75.2766,57.78334,23875
07/27/2021 17:45:31,07/27/2021 17:45:31,455,-1.118372,-1.398015,2.930101,19.79804,35.21037,51.35887,54.19948,85.8932,97.14368,108.2242,104.1923,106.589,105.115,102.1556,102.1014,92.74368,90.13573,84.07195,80.2591,75.24889,57.76234,23850
07/27/2021 17:45:31,07/27/2021 17:45:31,504,-1.18828,-1.328101,2.93162,19.78946,35.19853,51.33768,54.19104,85.87617,97.11872,108.1911,104.1556,106.5491,105.0752,102.1197,102.0688,92.71113,90.10165,84.04144,80.22853,75.22012,57.73859,23825
07/27/2021 17:45:31,07/27/2021 17:45:31,553,-1.18828,-1.398015,2.928105,19.78136,35.18808,51.32708,54.17183,85.83102,97.08708,108.1595,104.1152,106.5112,105.0341,102.0775,102.0271,92.66994,90.06128,84.00315,80.19347,75.18613,57.71228,23800
07/27/2021 17:45:31,07/27/2021 17:45:31,602,-1.118372,-1.398015,2.930025,19.78165,35.19587,51.31077,54.15895,85.80511,97.05176,108.1147,104.0763,106.4659,104.9898,102.038,101.9787,92.63091,90.02262,83.96893,80.15787,75.15311,57.68755,23775
07/27/2021 17:45:31,07/27/2021 17:45:31,652,-1.118372,-1.46793,2.927662,19.77317,35.18211,51.29345,54.13363,85.77805,97.00043,108.0665,104.0286,106.417,104.9432,101.9859,101.9324,92.58228,89.9762,83.92297,80.11651,75.11308,57.65623,23750
07/27/2021 17:45:31,07/27/2021 17:45:31,699,-1.18828,-1.398015,2.926378,19.76429,35.16387,51.27194,54.11717,85.75776,96.96808,108.0212,103.9859,106.3741,104.8978,101.9417,101.8877,92.54309,89.93527,83.88512,80.08056,75.0806,57.63138,23725
07/27/2021 17:45:31,07/27/2021 17:45:31,748,-1.18828,-1.398015,2.927825,19.76966,35.14893,51.25879,54.09369,85.71281,96.93007,107.9807,103.9425,106.3265,104.8489,101.8957,101.8404,92.49438,89.89029,83.84171,80.03953,75.04153,57.60066,23700
07/27/2021 17:45:31,07/27/2021 17:45:31,798,-1.18828,-1.398015,2.925405,19.75346,35.14637,51.24095,54.0799,85.68151,96.89381,107.9377,103.901,106.2811,104.8027,101.8526,101.7928,92.45602,89.85006,83.80349,80.00475,75.00918,57.57563,23675
07/27/2021 17:45:31,07/27/2021 17:45:31,847,-1.18828,-1.46793,2.923452,19.75678,35.13752,51.22118,54.06544,85.64355,96.85637,107.8887,103.8574,106.2312,104.7567,101.8028,101.746,92.40942,89.80575,83.76393,79.96609,74.97231,57.54791,23650
07/27/2021 17:45:31,07/27/2021 17:45:31,896,-1.118372,-1.398015,2.923069,19.74644,35.12429,51.19855,54.03987,85.61226,96.80701,107.8376,103.8021,106.1752,104.7001,101.7474,101.6896,92.35701,89.75404,83.71577,79.91923,74.92947,57.51354,23625
07/27/2021 17:45:31,07/27/2021 17:45:31,945,-1.25819,-1.398015,2.923837,19.74448,35.11053,51.18581,54.0148,85.57737,96.76347,107.7916,103.7614,106.131,104.6525,101.7017,101.643,92.3135,89.71126,83.67459,79.8783,74.89376,57.48501,23600
07/27/2021 17:45:31,07/27/2021 17:45:31,994,-1.118372,-1.328101,2.923916,19.73912,35.09518,51.16331,53.99583,85.54163,96.71584,107.7361,103.7115,106.0814,104.6005,101.649,101.592,92.26353,89.66231,83.63087,79.83645,74.85257,57.4552,23575
07/27/2021 17:45:32,07/27/2021 17:45:32,44,-1.18828,-1.46793,2.921247,19.73239,35.09027,51.14071,53.97536,85.52491,96.67461,107.6826,103.658,106.0246,104.5449,101.598,101.5367,92.21456,89.61414,83.58325,79.79188,74.8121,57.4213,23550
07/27/2021 17:45:32,07/27/2021 17:45:32,91,-1.18828,-1.398015,2.920954,19.72751,35.07214,51.12162,53.95062,85.47089,96.62736,107.6293,103.6053,105.9669,104.4875,101.5396,101.4808,92.16077,89.5608,83.53286,79.74334,74.76795,57.3891,23525
07/27/2021 17:45:32,07/27/2021 17:45:32,140,-1.18828,-1.398015,2.919155,19.72809,35.07011,51.09916,53.9324,85.42341,96.57722,107.5787,103.551,105.9086,104.4303,101.4804,101.422,92.10371,89.50417,83.48038,79.69365,74.72046,57.35001,23500
07/27/2021 17:45:32,07/27/2021 17:45:32,188,-1.18828,-1.328101,2.918185,19.71258,35.04697,51.07713,53.90591,85.38989,96.53136,107.5276,103.4934,105.8501,104.3687,101.4197,101.357,92.04557,89.44739,83.42406,79.6403,74.6715,57.31301,23475
07/27/2021 17:45:32,07/27/2021 17:45:32,237,-1.25819,-1.46793,2.918653,19.69395,35.02979,51.05762,53.88159,85.35374,96.48215,107.465,103.44,105.7941,104.3137,101.3639,101.3036,91.99062,89.39315,83.37486,79.59301,74.62537,57.27557,23450
07/27/2021 17:45:32,07/27/2021 17:45:32,286,-1.18828,-1.398015,2.916687,19.69336,35.03193,51.03339,53.86112,85.31821,96.43573,107.4203,103.3889,105.7371,104.2544,101.3067,101.2441,91.93693,89.33737,83.32227,79.54489,74.5804,57.24168,23425
07/27/2021 17:45:32,07/27/2021 17:45:32,338,-1.18828,-1.46793,2.914959,19.6876,35.01657,51.01529,53.83654,85.28902,96.39407,107.3539,103.3377,105.6851,104.2021,101.2506,101.1919,91.88467,89.28774,83.27576,79.49913,74.53843,57.20649,23400
07/27/2021 17:45:32,07/27/2021 17:45:32,387,-1.18828,-1.398015,2.915062,19.6958,34.99844,50.99598,53.81181,85.23585,96.34384,107.3041,103.2775,105.6258,104.1447,101.1934,101.1337,91.82941,89.23153,83.22401,79.44957,74.49118,57.17122,23375
07/27/2021 17:45:32,07/27/2021 17:45:32,436,-1.18828,-1.398015,2.913512,19.68292,34.99044,50.97231,53.78506,85.21469,96.297,107.2544,103.2284,105.5712,104.0949,101.1416,101.079,91.77943,89.18241,83.17628,79.40438,74.44553,57.13766,23350
07/27/2021 17:45:32,07/27/2021 17:45:32,480,-1.18828,-1.398015,2.913409,19.67346,34.97486,50.95176,53.76083,85.16257,96.25581,107.1918,103.1728,105.5121,104.039,101.0784,101.0193,91.72014,89.12296,83.12396,79.35346,74.39422,57.10092,23325
07/27/2021 17:45:32,07/27/2021 17:45:32,530,-1.18828,-1.46793,2.911625,19.66536,34.96996,50.93243,53.73944,85.13148,96.20444,107.1487,103.1225,105.463,103.9833,101.027,100.9678,91.67261,89.07703,83.07711,79.311,74.35666,57.07129,23300
07/27/2021 17:45:32,07/27/2021 17:45:32,578,-1.18828,-1.398015,2.909726,19.66136,34.95203,50.90873,53.7137,85.08845,96.15601,107.0904,103.0697,105.4021,103.9222,100.9705,100.9053,91.6169,89.022,83.02707,79.25923,74.30913,57.03481,23275
07/27/2021 17:45:32,07/27/2021 17:45:32,630,-1.18828,-1.398015,2.91062,19.64624,34.93721,50.88588,53.69389,85.04108,96.11169,107.0261,103.0089,105.3406,103.8632,100.907,100.846,91.55872,88.96531,82.97298,79.20933,74.26174,56.99839,23250
07/27/2021 17:45:32,07/27/2021 17:45:32,677,-1.18828,-1.328101,2.908195,19.64985,34.91854,50.86118,53.65754,84.99604,96.05853,106.9746,102.9545,105.2867,103.803,100.849,100.7857,91.50325,88.91029,82.92343,79.16235,74.21756,56.96611,23225
07/27/2021 17:45:32,07/27/2021 17:45:32,724,-1.118372,-1.398015,2.906595,19.64848,34.91727,50.83591,53.63113,84.96442,96.00922,106.922,102.8925,105.2273,103.748,100.7918,100.7264,91.45122,88.85908,82.87309,79.11591,74.17593,56.93125,23200
07/27/2021 17:45:32,07/27/2021 17:45:32,779,-1.18828,-1.46793,2.907416,19.6278,34.89487,50.81904,53.6099,84.90976,95.96285,106.8621,102.832,105.1644,103.6861,100.7349,100.6705,91.39634,88.80456,82.82302,79.07185,74.1293,56.89518,23175
