Channel,Tag,SerialNumber,ModelNumber,FirmwareVersion,BuildDate,CalibrationDate,AcquisitionAveraging,AcquisitionRate,ChannelWavelength,ChannelType,RangingMode,AdcBufferEnabled,AdcChannelType,AdcGain,Responsivity (xV/Calibrated Units),GainRatioHighLow,GainRatioHighMedium,GainRatioMediumLow,OffsetHigh,OffsetLow,OffsetMedium,RangingDelayHigh,RangingDelayLow,RangingDelayMedium,SwitchPointHigh,SwitchPointLow,Temperature (°C),Line Voltage (V),Calibrated Unit,Virtualization,DateTimeRecorded
"EdZ305","A","001099","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","305","EdZ","Auto","False","PrimaryInput","Gain_1","0.02133443","","204.523","199.0427","8388029","8388329","8388329","3","3","3","31000","7782400","25.37148","2.519","µW/(cm² nm)","023|","7/27/2021 19:17:54"
"EdZ320","B","001100","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","320","EdZ","Auto","False","PrimaryInput","Gain_1","0.1056321","","202.2516","198.6927","8388087","8388432","8388431","3","3","3","31000","7782400","25.37148","2.529","µW/(cm² nm)","024|","7/27/2021 19:17:54"
"EdZ340","C","001101","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","340","EdZ","Auto","False","PrimaryInput","Gain_1","0.08746003","","200.1118","198.4125","8388170","8388432","8388430","3","3","3","31000","7782400","25.79846","2.524","µW/(cm² nm)","025|","7/27/2021 19:17:54"
"EdZ380","D","001102","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","380","EdZ","Auto","False","PrimaryInput","Gain_1","0.03097622","","203.1921","198.2399","8388480","8388772","8388773","3","3","3","31000","7782400","25.37148","2.529","µW/(cm² nm)","026|","7/27/2021 19:17:54"
"EdZ395","E","001103","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","395","EdZ","Auto","False","PrimaryInput","Gain_1","0.1239517","","200.2006","198.517","8387784","8388520","8388517","3","3","3","31000","7782400","25.79846","2.519","µW/(cm² nm)","027|","7/27/2021 19:17:54"
"EdZ412","F","001104","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","412","EdZ","Auto","False","PrimaryInput","Gain_1","0.1335509","","201.7795","198.5081","8388525","8388768","8388768","3","3","3","31000","7782400","25.37148","2.524","µW/(cm² nm)","028|","7/27/2021 19:17:54"
"EdZ443","G","001105","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","443","EdZ","Auto","False","PrimaryInput","Gain_1","0.2116356","","198.7784","198.5999","8388059","8388694","8388692","3","3","3","31000","7782400","25.37148","2.519","µW/(cm² nm)","029|","7/27/2021 19:17:54"
"EdZ465","H","001106","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","465","EdZ","Auto","False","PrimaryInput","Gain_1","0.1666418","","198.5716","199.7233","8388013","8388403","8388402","3","3","3","31000","7782400","25.79846","2.534","µW/(cm² nm)","030|","7/27/2021 19:17:54"
"EdZ490","I","001107","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","490","EdZ","Auto","False","PrimaryInput","Gain_1","0.438598","","201.6006","198.7566","8388449","8388772","8388768","3","3","3","31000","7782400","25.79846","2.524","µW/(cm² nm)","031|","7/27/2021 19:17:54"
"EdZ510","J","001108","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","510","EdZ","Auto","False","PrimaryInput","Gain_1","0.478755","","201.6525","198.8654","8388567","8388844","8388842","3","3","3","31000","7782400","25.37148","2.529","µW/(cm² nm)","032|","7/27/2021 19:17:54"
"EdZ532","K","001109","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","532","EdZ","Auto","False","PrimaryInput","Gain_1","0.4316333","","204.0738","198.2264","8387898","8388300","8388299","3","3","3","31000","7782400","25.37148","2.534","µW/(cm² nm)","033|","7/27/2021 19:17:54"
"EdZ555","L","001110","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","555","EdZ","Auto","False","PrimaryInput","Gain_1","0.5985152","","205.1205","198.7097","8388158","8388565","8388566","3","3","3","31000","7782400","25.79846","2.519","µW/(cm² nm)","034|","7/27/2021 19:17:54"
"EdZ565","M","001111","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","565","EdZ","Auto","False","PrimaryInput","Gain_1","0.4730146","","198.8437","198.9303","8388459","8388788","8388786","3","3","3","31000","7782400","25.79846","2.539","µW/(cm² nm)","035|","7/27/2021 19:17:54"
"EdZ625","N","001112","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","625","EdZ","Auto","False","PrimaryInput","Gain_1","0.9288505","","200.0368","198.6289","8388129","8388348","8388348","3","3","3","31000","7782400","25.37148","2.529","µW/(cm² nm)","036|","7/27/2021 19:17:54"
"EdZ665","O","001113","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","665","EdZ","Auto","False","PrimaryInput","Gain_1","1.305822","","199.4981","198.8833","8388489","8388815","8388816","3","3","3","31000","7782400","25.37148","2.534","µW/(cm² nm)","037|","7/27/2021 19:17:54"
"EdZ683","P","001114","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","683","EdZ","Auto","False","PrimaryInput","Gain_1","1.021984","","198.789","198.7974","8388586","8388817","8388817","3","3","3","31000","7782400","25.79846","2.514","µW/(cm² nm)","038|","7/27/2021 19:17:54"
"EdZ710","Q","001115","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","710","EdZ","Auto","False","PrimaryInput","Gain_1","1.531432","","203.0469","199.0606","8388333","8388582","8388581","3","3","3","31000","7782400","25.37148","2.534","µW/(cm² nm)","039|","7/27/2021 19:17:54"
"EdZ780","R","001116","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","780","EdZ","Auto","False","PrimaryInput","Gain_1","1.439866","","202.3555","199.3593","8387853","8388316","8388315","3","3","3","31000","7782400","26.22544","2.524","µW/(cm² nm)","040|","7/27/2021 19:17:54"
"EdZ875","S","001117","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","875","EdZ","Auto","False","PrimaryInput","Gain_1","0.8557632","","199.7067","198.9826","8388402","8388648","8388645","3","3","3","31000","7782400","25.79846","2.524","µW/(cm² nm)","041|","7/27/2021 19:17:54"
"LuZ","3","000273","Aggregator","v:1.33 02/04/11 Log | 0, V2 optical head","6/13/2008","1/1/2001","50","125","","D_LuZ","","","","","","","","","","","","","","","","","26.65243","6.5","","042||P:4,0,21||H:0","7/27/2021 19:17:54"
"LuZ305","A","001079","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","305","LuZ","Auto","False","PrimaryInput","Gain_1","2.605088","","203.6704","198.7675","8388641","8389088","8389086","3","3","3","31000","7782400","24.09052","2.529","µW/(sr cm² nm)","043|","7/27/2021 19:17:54"
"LuZ320","B","001080","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","320","LuZ","Auto","False","PrimaryInput","Gain_1","3.2413","","200.0348","199.3636","8387967","8388204","8388204","3","3","3","31000","7782400","23.74894","2.543","µW/(sr cm² nm)","044|","7/27/2021 19:17:54"
"LuZ340","C","001081","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","340","LuZ","Auto","False","PrimaryInput","Gain_1","2.833181","","201.4112","198.8575","8388333","8388591","8388591","3","3","3","31000","7782400","24.09052","2.519","µW/(sr cm² nm)","045|","7/27/2021 19:17:54"
"LuZ380","D","001082","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","380","LuZ","Auto","False","PrimaryInput","Gain_1","0.7088704","","201.6763","198.9716","8388538","8388760","8388761","3","3","3","31000","7782400","24.09052","2.534","µW/(sr cm² nm)","046|","7/27/2021 19:17:54"
"LuZ395","E","001083","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","395","LuZ","Auto","False","PrimaryInput","Gain_1","2.685869","","198.1527","199.2911","8388384","8388693","8388693","3","3","3","31000","7782400","24.09052","2.539","µW/(sr cm² nm)","047|","7/27/2021 19:17:54"
"LuZ412","F","001085","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","412","LuZ","Auto","False","PrimaryInput","Gain_1","2.357785","","207.1889","198.7799","8388167","8388565","8388562","3","3","3","31000","7782400","23.74894","2.534","µW/(sr cm² nm)","048|","7/27/2021 19:17:54"
"LuZ443","G","001086","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","443","LuZ","Auto","False","PrimaryInput","Gain_1","3.326169","","200.0606","198.6841","8388263","8388569","8388568","3","3","3","31000","7782400","23.74894","2.534","µW/(sr cm² nm)","049|","7/27/2021 19:17:54"
"LuZ465","H","001087","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","465","LuZ","Auto","False","PrimaryInput","Gain_1","2.316267","","202.5471","198.9143","8388083","8388432","8388430","3","3","3","31000","7782400","24.09052","2.543","µW/(sr cm² nm)","050|","7/27/2021 19:17:54"
"LuZ490","I","001088","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","490","LuZ","Auto","False","PrimaryInput","Gain_1","5.950116","","203.2999","198.7556","8388100","8388388","8388386","3","3","3","31000","7782400","24.09052","2.519","µW/(sr cm² nm)","051|","7/27/2021 19:17:54"
"LuZ510","J","001089","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","510","LuZ","Auto","False","PrimaryInput","Gain_1","6.210855","","203.3957","198.8882","8387965","8388759","8388757","3","3","3","31000","7782400","24.09052","2.524","µW/(sr cm² nm)","052|","7/27/2021 19:17:54"
"LuZ532","K","001090","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","532","LuZ","Auto","False","PrimaryInput","Gain_1","5.952177","","204.5633","198.5849","8388428","8388738","8388736","3","3","3","31000","7782400","23.74894","2.519","µW/(sr cm² nm)","053|","7/27/2021 19:17:54"
"LuZ555","L","001091","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","555","LuZ","Auto","False","PrimaryInput","Gain_1","7.170321","","202.113","198.942","8388104","8388420","8388420","3","3","3","31000","7782400","23.74894","2.534","µW/(sr cm² nm)","054|","7/27/2021 19:17:54"
"LuZ565","M","001092","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","565","LuZ","Auto","False","PrimaryInput","Gain_1","6.128448","","200.618","198.7435","8388489","8388769","8388766","3","3","3","31000","7782400","23.32195","2.534","µW/(sr cm² nm)","055|","7/27/2021 19:17:54"
"LuZ625","N","001093","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","625","LuZ","Auto","False","PrimaryInput","Gain_1","10.43478","","202.7201","198.6949","8388344","8388552","8388552","3","3","3","31000","7782400","24.09052","2.543","µW/(sr cm² nm)","056|","7/27/2021 19:17:54"
"LuZ665","O","001094","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","665","LuZ","Auto","False","PrimaryInput","Gain_1","14.01792","","203.5835","198.6646","8388480","8388802","8388801","3","3","3","31000","7782400","24.09052","2.524","µW/(sr cm² nm)","057|","7/27/2021 19:17:54"
"LuZ683","P","001095","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","683","LuZ","Auto","False","PrimaryInput","Gain_1","10.49803","","203.8179","198.8855","8387998","8388322","8388322","3","3","3","31000","7782400","23.74894","2.524","µW/(sr cm² nm)","058|","7/27/2021 19:17:54"
"LuZ710","Q","001097","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","710","LuZ","Auto","False","PrimaryInput","Gain_1","14.53264","","202.6815","198.5932","8388688","8388599","8388598","3","3","3","31000","7782400","24.09052","2.519","µW/(sr cm² nm)","059|","7/27/2021 19:17:54"
"LuZ780","R","001098","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","780","LuZ","Auto","False","PrimaryInput","Gain_1","11.04191","","200.645","199.3973","8388024","8388398","8388400","3","3","3","31000","7782400","24.09052","2.534","µW/(sr cm² nm)","060|","7/27/2021 19:17:54"
"LuZChl","S","000891","uRv2:3G","v:2.003 03/04/11 3Gain","6/8/2011","12/17/2020","50","125","0","LuZChl","Auto","False","PrimaryInput","Gain_1","0.0117346","","200.84","198.5586","8388327","8388663","8388662","3","3","3","31000","7782400","23.74894","2.539","nE/(sr m² s)","061|","7/27/2021 19:17:54"
"LuZDepth","[","900020","uR01","v:1.016 4/29/08 (inv)","4/10/2008","12/16/2020","50","125","0","Depth","HighGain","False","PrimaryInput","Gain_32","-0.01204446","1","","","8150013","8150032","","3","3","","6963","7782400","24.94449","2.524","m","062|","7/27/2021 19:17:54"
"LuZTemp","]","900021","uR01","v:1.016 4/29/08 (inv)","4/10/2008","12/15/2020","50","125","0","Temp","HighGain","False","PrimaryInput","Gain_128","-0.01571093","1","","","7479705","7479705","","3","3","","6963","7782400","24.94449","2.524","°C","063|","7/27/2021 19:17:54"
"BioGPS","7","000277","Aggregator","v:1.35 12/18/11 HDpx | 6, V2: GPS","6/13/2008","1/1/2001","50","125","","GPS","","","","","","","","","","","","","","","","","34.59436","6.112","","064||P:5,0,1||H:6","7/27/2021 19:17:54"
"BioGPS:Position","@","000277","36,0","v:1.35 12/18/11 HDpx","6/13/2008","6/13/2008","0","0","0","GPS","","","","","","","","","","","","","","","","","","","","065|","7/27/2021 19:17:54"
"BioShade","8","000278","Aggregator","v:1.35 12/18/11 HDpx | 4, V2: Bioshade","6/13/2008","1/1/2001","50","125","","Motor","","","","","","","","","","","","","","","","","54.1503","6.152","","066||P:5,0,1||H:4","7/27/2021 19:17:54"
"BioShade:Position","/","000278","35,0","v:1.35 12/18/11 HDpx","6/13/2008","6/13/2008","0","0","0","Motor","","","","","","","","","18773","18773","","","","","","","","","","067|","7/27/2021 19:17:54"
