DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:31:10,07/27/2021 19:31:10,503,0.05583021,-1.25819,-1.328101,1.25819,1.25819,2.18872,19.84446,36.79995,54.6253,58.19236,92.91622,106.2527,118.8885,115.0257,117.6094,116.2814,112.8423,113.189,103.6507,101.3971,94.60599,89.63684,83.3451,63.82503,-0.001605905,0.009003032,0.03079346,0.1025968,0.1523709,0.299136,0.5568735,0.9131353,1.27267,1.63774,2.083999,2.354452,2.446708,0.7011945,0.3549767,0.3262227,0.1412787,0.01140237,0.001055668,2.674055E-05,0.002236255,0.007979433,0.0260066,0.03571999,0.0729256,0.1318807,0.2155399,0.3038283,0.3915041,0.4982108,0.5745715,0.5944523,0.1558231,0.08002432,0.07677815,0.02974933,0.002478608,150.0001,18.54928,-6957.465,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,556,0.05427618,-1.118372,-1.398015,1.118372,1.25819,2.188764,19.84378,36.80305,54.62499,58.20079,92.91654,106.2486,118.8852,115.0357,117.6161,116.2849,112.8513,113.1967,103.6632,101.4154,94.60918,89.65498,83.35406,63.8378,0.0005721753,0.008909811,0.03041661,0.1037317,0.1531312,0.3008092,0.5608088,0.9199855,1.282028,1.649989,2.099044,2.370508,2.46282,0.7066969,0.3578325,0.3285455,0.1415761,0.01123666,0.001026759,2.789639E-05,0.002232639,0.007986241,0.026064,0.03583607,0.07321096,0.1325187,0.2167393,0.3056428,0.3938515,0.5011038,0.5779321,0.5979981,0.1568987,0.08052575,0.07721441,0.02987412,0.002469462,150.8497,18.57037,4347.524,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,606,0.05125596,-1.18828,-1.328101,1.118372,1.118372,2.190212,19.84591,36.79868,54.62657,58.20112,92.90955,106.2627,118.8982,115.0454,117.6287,116.3008,112.8603,113.2063,103.6743,101.4194,94.62875,89.65874,83.36788,63.84443,-0.0005416592,0.008201803,0.03055898,0.1021896,0.1535908,0.3021285,0.5631228,0.9243421,1.288686,1.658608,2.109846,2.382025,2.474447,0.7106127,0.3598968,0.3301696,0.1417246,0.01111215,0.00101877,4.070436E-05,0.002220337,0.007992129,0.02605963,0.03592942,0.07343542,0.1330328,0.2176683,0.306964,0.3955994,0.5032452,0.5803453,0.6006145,0.1576633,0.08089385,0.07754086,0.02996694,0.002463566,151.5411,18.53985,10,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,650,0.05030327,-1.18828,-1.46793,1.18828,0.9785607,2.191516,19.84314,36.7895,54.62218,58.20213,92.92563,106.2471,118.8738,115.0252,117.6049,116.2713,112.8361,113.1834,103.6487,101.3985,94.59265,89.63895,83.33607,63.82309,-0.0008773354,0.008425222,0.03103632,0.103582,0.1539979,0.3034904,0.5659545,0.9288788,1.295298,1.666745,2.119822,2.392908,2.4859,0.7143322,0.3617377,0.3317381,0.1417966,0.0109839,0.0009406961,4.092303E-05,0.002231635,0.008022145,0.02609867,0.03607504,0.07371942,0.133591,0.218628,0.3083106,0.3973338,0.505443,0.5830176,0.6031885,0.1584422,0.08130594,0.07789904,0.03007174,0.002464745,152.3216,18.53839,191959,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,699,0.05039111,-1.18828,-1.328101,1.607768,0.6290568,2.18837,19.84581,36.8039,54.63013,58.20974,92.92932,106.2746,118.9144,115.058,117.6458,116.3156,112.874,113.2237,103.6866,101.4376,94.6412,89.66976,83.37627,63.85097,-0.001174866,0.008954495,0.03130988,0.1035688,0.1548967,0.3052253,0.5695745,0.9354116,1.304523,1.6778,2.13339,2.407682,2.501498,0.7193787,0.3643738,0.3339029,0.1420761,0.01085617,0.0009919532,1.9087E-05,0.002238113,0.008062072,0.02629362,0.0362593,0.07416042,0.1343762,0.2198509,0.3101325,0.399634,0.5084428,0.5861971,0.6066176,0.1594713,0.08185172,0.07839978,0.03019361,0.002471533,153.3013,18.57997,-6957.465,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,747,0.05222216,-1.118372,-1.46793,2.23717,0.06989381,2.188885,19.84285,36.80369,54.61366,58.1865,92.91305,106.228,118.8687,115.0109,117.591,116.2625,112.8192,113.1682,103.6331,101.3827,94.58591,89.62083,83.32901,63.81211,0.0001563946,0.008883618,0.03066226,0.1046171,0.1565656,0.3082708,0.5760373,0.9453149,1.317751,1.694184,2.153117,2.429551,2.523739,0.7268825,0.3686659,0.3374744,0.1428003,0.01072787,0.0009815877,3.186374E-05,0.002272284,0.008148761,0.02647866,0.03654835,0.07478543,0.1355027,0.2215673,0.3127088,0.4029053,0.51271,0.5912666,0.6114689,0.1609238,0.08260773,0.07908799,0.03036967,0.002472565,154.6288,18.5958,4347.524,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,797,0.05690452,-1.18828,-1.25819,3.076806,-0.6290568,2.189956,19.8427,36.79185,54.61931,58.1987,92.90395,106.2343,118.8649,115.0083,117.591,116.2601,112.8198,113.1696,103.6327,101.3808,94.58522,89.62325,83.32887,63.81472,-0.0007514568,0.008726453,0.03144759,0.106661,0.1586732,0.3126716,0.5839467,0.9585933,1.335788,1.715336,2.179089,2.457272,2.552754,0.7369466,0.3742785,0.3422039,0.1439422,0.01066248,0.0009094093,3.72056E-05,0.002288403,0.008272475,0.0266899,0.0369441,0.07562736,0.1370702,0.2237747,0.3160609,0.4072388,0.5183123,0.5975152,0.6172391,0.162895,0.08362588,0.08001757,0.03062258,0.002481497,156.427,18.59903,9,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,844,0.06128958,-1.18828,-1.398015,3.777001,-1.398015,2.188957,19.84333,36.80091,54.62633,58.19544,92.91812,106.2529,118.8941,115.044,117.6246,116.2911,112.8573,113.2095,103.6731,101.4188,94.62076,89.6608,83.3626,63.84259,-0.0008697064,0.008585468,0.03178629,0.1072653,0.160952,0.3179706,0.5934369,0.9738768,1.356092,1.74033,2.209388,2.490235,2.586312,0.7488154,0.380861,0.3476687,0.1453469,0.01052372,0.0009227229,3.430037E-05,0.00232983,0.008449674,0.02694602,0.03742189,0.07666221,0.138941,0.2265218,0.3200604,0.4124699,0.5249048,0.6051906,0.6273991,0.1652775,0.08485475,0.08117882,0.03097769,0.002508494,158.5949,18.58235,191959,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,893,0.06466791,-1.118372,-1.46793,4.337558,-2.097282,2.188004,19.8414,36.80315,54.61503,58.19378,92.89328,106.2274,118.8597,115.0022,117.588,116.2567,112.8168,113.1648,103.6311,101.3838,94.58922,89.62536,83.33212,63.81293,9.917698E-05,0.009124756,0.03231294,0.1094931,0.1635244,0.3228101,0.6030928,0.9889299,1.376365,1.765914,2.240633,2.523384,2.620219,0.7607442,0.387556,0.3533342,0.1468573,0.01054345,0.000941647,3.967348E-05,0.002398774,0.00860507,0.0273235,0.03788392,0.07766693,0.1409243,0.2292189,0.324172,0.4178639,0.5317412,0.6130265,0.6332307,0.1677242,0.08613003,0.08236298,0.03134569,0.002544055,160.8741,18.60273,-6957.465,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,941,0.0654787,-1.328101,-1.398015,4.898533,-2.726888,2.189367,19.84186,36.79526,54.62255,58.20045,92.91453,106.2431,118.8812,115.0279,117.6087,116.2772,112.8447,113.1939,103.6603,101.4051,94.60837,89.64617,83.35037,63.83613,0.0007133118,0.009239548,0.0327484,0.1087759,0.1662661,0.3280146,0.6119147,1.003096,1.395553,1.789654,2.269605,2.554766,2.651786,0.7721379,0.3937667,0.3586075,0.1483312,0.01049705,0.0009300453,4.698339E-05,0.002441005,0.008744468,0.02764506,0.03833826,0.07861707,0.1428292,0.231886,0.3281142,0.4230418,0.5382028,0.6203853,0.6404608,0.1700514,0.08737622,0.0835118,0.03173824,0.002588187,163.0923,18.60992,4347.524,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,991,0.06493142,-1.118372,-1.328101,5.31957,-3.216805,2.187367,19.8404,36.78001,54.61071,58.18776,92.89328,106.2181,118.8471,114.9965,117.5749,116.246,112.8074,113.1535,103.6174,101.3694,94.57449,89.61256,83.31846,63.80263,-0.001743227,0.009321981,0.03307129,0.1116737,0.1678313,0.3314416,0.6195581,1.015564,1.410214,1.810508,2.294448,2.581293,2.678659,0.7818041,0.3991601,0.363124,0.1496724,0.01052395,0.0009328981,1.789992E-05,0.002462421,0.008901502,0.02793448,0.038766,0.07951241,0.1443427,0.2342764,0.3316719,0.4276203,0.5438772,0.6268496,0.6471795,0.1721446,0.08852742,0.08456446,0.03214358,0.002645438,165.2081,18.58161,9,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,39,0.06377604,-1.25819,-1.46793,5.530195,-3.566888,2.188438,19.84071,36.7847,54.61411,58.18148,92.88503,106.2186,118.8419,114.994,117.5727,116.2431,112.8026,113.1534,103.6189,101.3671,94.57195,89.61127,83.31818,63.80344,-0.0007247553,0.009442166,0.03286658,0.1131633,0.1690295,0.335007,0.6250522,1.023987,1.421181,1.825459,2.312946,2.601261,2.698442,0.7891903,0.4032376,0.3664061,0.1507147,0.01052604,0.0009107406,4.264118E-05,0.00251605,0.009058277,0.02818027,0.03917007,0.08028406,0.1456142,0.2361541,0.3343733,0.4311812,0.5481535,0.6319672,0.6519561,0.1736996,0.08936588,0.08542163,0.03243369,0.002684559,166.794,18.60295,191959,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,89,0.05976259,-1.118372,-1.328101,5.670653,-3.706957,2.188506,19.83903,36.77542,54.60893,58.1743,92.8903,106.2091,118.844,114.9876,117.5655,116.2395,112.7965,113.1456,103.6125,101.3663,94.57301,89.61122,83.30985,63.80203,-0.0007934163,0.009255726,0.03356072,0.1126589,0.1701529,0.3365395,0.6280469,1.02866,1.428296,1.83478,2.324199,2.613124,2.709721,0.7934312,0.405488,0.3682553,0.1511774,0.01047421,0.0009518224,4.642109E-05,0.002568123,0.009156656,0.02844627,0.03940568,0.08081149,0.1463477,0.2372492,0.3359106,0.4332197,0.5505847,0.6345869,0.654455,0.174589,0.08977945,0.08589131,0.03259294,0.002704193,167.6232,18.57428,-6957.465,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,138,0.0570937,-1.18828,-1.46793,5.530195,-3.777001,2.188622,19.83391,36.78331,54.58397,58.14196,92.83121,106.1464,118.76,114.9012,117.471,116.1439,112.6989,113.0467,103.511,101.2641,94.47532,89.51735,83.21672,63.72392,-0.0004920707,0.009613968,0.0333923,0.1128901,0.1700084,0.3364493,0.6283253,1.029885,1.430632,1.837414,2.327715,2.617047,2.71322,0.7945342,0.4059477,0.3685077,0.1510241,0.01046003,0.0009362265,5.666747E-05,0.002572843,0.009203505,0.02845304,0.0394784,0.08098484,0.1464891,0.2375442,0.336242,0.4336802,0.5510995,0.6350754,0.654796,0.17477,0.0898577,0.08594475,0.03261722,0.002705885,167.6694,18.56537,4347.524,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,186,0.05605859,-1.118372,-1.328101,5.179193,-3.566888,2.186656,19.83181,36.77521,54.58156,58.14439,92.83269,106.1384,118.7539,114.8878,117.4682,116.1281,112.6913,113.0389,103.5028,101.2447,94.45588,89.50006,83.21315,63.72057,-0.0006866103,0.009590085,0.03307593,0.1140986,0.1696526,0.3357863,0.6268402,1.027825,1.428627,1.835063,2.324812,2.613962,2.710229,0.7931079,0.4050528,0.367667,0.1505736,0.01042651,0.0008707049,2.877108E-05,0.002564131,0.009208446,0.0284357,0.03937529,0.08083545,0.1461518,0.2370456,0.3354051,0.4327138,0.549763,0.6338092,0.6533334,0.1742592,0.08957542,0.0856711,0.0325198,0.002700552,167.0469,18.62133,9,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,235,0.05494509,-1.328101,-1.398015,4.477761,-3.286811,2.18857,19.83409,36.77542,54.58094,58.14873,92.83397,106.1484,118.7626,114.9084,117.4807,116.1449,112.7094,113.0526,103.5203,101.2692,94.47834,89.52087,83.22798,63.73085,-0.001293116,0.009419824,0.03289356,0.110988,0.1688247,0.3338766,0.6234272,1.022099,1.421897,1.82674,2.314614,2.603391,2.699522,0.7889739,0.4027136,0.365454,0.1496855,0.01034049,0.0008875371,2.352293E-05,0.002551426,0.009173776,0.02817533,0.03911705,0.08033904,0.1453274,0.235622,0.3334122,0.4302945,0.5468696,0.6301872,0.6499422,0.1730498,0.08893904,0.08503532,0.03228531,0.002682141,165.7858,18.61252,191959,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,285,0.05626264,-1.048466,-1.398015,3.84705,-2.796863,2.187659,19.83541,36.78054,54.59088,58.15608,92.85046,106.1638,118.7801,114.9279,117.5029,116.1655,112.7318,113.0763,103.5417,101.2826,94.49224,89.53295,83.24448,63.74669,0.0006370218,0.009231073,0.03307501,0.1117972,0.1669798,0.3304057,0.6176326,1.013108,1.410462,1.812758,2.297735,2.584948,2.681169,0.7818597,0.3985287,0.3617477,0.1481676,0.0102396,0.000887442,1.471355E-05,0.002500559,0.009024927,0.0279742,0.03867307,0.07950383,0.1437964,0.2333533,0.3302606,0.426396,0.542426,0.6246933,0.6437669,0.1711826,0.08793842,0.08409692,0.03194314,0.002645763,163.9279,18.61999,-6957.465,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,333,0.05918826,-1.25819,-1.398015,3.006814,-2.307119,2.190888,19.84019,36.78331,54.61171,58.17949,92.89137,106.2187,118.8516,114.9963,117.5774,116.245,112.81,113.1588,103.6242,101.3693,94.57365,89.612,83.32082,63.80867,-0.002212411,0.009405957,0.03165788,0.1091595,0.1646339,0.3256162,0.609356,1.000458,1.394336,1.79327,2.274539,2.560012,2.655839,0.7719252,0.3929793,0.3567778,0.146202,0.01013544,0.0009075074,3.567488E-05,0.002439975,0.008797808,0.02753497,0.03803806,0.07831515,0.1418415,0.2305034,0.3262624,0.4213412,0.5363567,0.617924,0.6365607,0.1688446,0.08668617,0.08288789,0.03156447,0.002616739,161.624,18.62103,4347.524,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,381,0.06137742,-1.118372,-1.328101,2.167225,-1.747616,2.189391,19.84016,36.79068,54.61085,58.17847,92.89328,106.2233,118.8507,114.9989,117.5828,116.2521,112.812,113.1629,103.6298,101.3823,94.58652,89.62481,83.32603,63.81258,-0.0005721753,0.008724142,0.03128847,0.1085868,0.1610827,0.3198693,0.5988749,0.9844941,1.374654,1.769055,2.245591,2.528972,2.624375,0.7599697,0.3860513,0.3505979,0.1439242,0.01001059,0.0008624316,2.739656E-05,0.002371784,0.008586657,0.02702937,0.03742085,0.07700602,0.1395346,0.2272761,0.3216102,0.4154421,0.5290655,0.6091498,0.6281025,0.1661327,0.08524016,0.0815144,0.03115136,0.002577596,158.9169,18.60384,9,25600
07/27/2021 19:31:11,07/27/2021 19:31:11,431,0.06393144,-1.18828,-1.398015,1.328101,-1.18828,2.189335,19.83442,36.78214,54.58621,58.158,92.8552,106.1629,118.7885,114.9267,117.503,116.1738,112.7302,113.0742,103.5436,101.2969,94.50751,89.54647,83.24987,63.74883,0.001396107,0.008744943,0.02994579,0.1046223,0.1578485,0.3132151,0.5874371,0.9667713,1.351925,1.74165,2.212725,2.493517,2.588521,0.7464077,0.3782983,0.3438219,0.1415531,0.009944402,0.0007981463,2.945834E-05,0.002315243,0.008337564,0.02664249,0.03675963,0.0756324,0.1370411,0.2237174,0.3164941,0.4088809,0.5208493,0.6002059,0.6188716,0.1630604,0.08362167,0.07996067,0.03063987,0.002543959,155.8896,18.60147,191959,25600
