DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:26:17,07/27/2021 18:26:17,551,0.04129665,-1.328101,-1.46793,-0.1397877,-13.47358,3.182928,22.48886,40.61898,60.28745,64.0911,102.1197,116.4962,130.3452,126.0525,129.1141,127.6605,124.131,124.3362,113.7411,110.704,103.5215,98.33935,91.02356,69.85081,1.915959,14.35478,26.36023,32.20161,33.32772,51.74054,55.3021,59.13373,53.43187,52.48426,49.33897,45.13809,43.5583,34.72701,31.00367,27.51788,25.41934,22.42918,15.28572,4.732702E-05,0.003538192,0.00935422,0.03464216,0.03620912,0.05817041,0.08634481,0.1322264,0.1530792,0.1921245,0.2805651,0.3977758,0.3118924,0.1442648,0.07751834,0.07854518,0.1300243,0.02855395,200.3408,16.90766,181505,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,613,0.04579658,-0.9785607,-1.328101,-0.06989381,-11.46915,3.179647,22.48183,40.60885,60.27237,64.07923,102.0876,116.4685,130.3125,126.0228,129.0786,127.6201,124.0926,124.2933,113.6994,110.6685,103.4854,98.30441,90.99168,69.82677,1.920949,14.38429,26.39891,32.23162,33.35414,51.76883,55.317,59.12413,53.41646,52.4639,49.31393,45.0962,43.53131,34.7143,30.99307,27.51231,25.433,22.38855,15.2617,5.801074E-05,0.003249358,0.009045868,0.03133952,0.03409086,0.05912366,0.09525082,0.1311133,0.1636007,0.220227,0.3247396,0.4325913,0.3286341,0.1422271,0.0776149,0.07548223,0.09688636,0.02144585,181.6049,16.89434,-6957.47,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,675,0.05087758,-1.328101,-1.398015,0,-9.266332,3.182465,22.47569,40.6145,60.28295,64.09235,102.1157,116.4917,130.3351,126.0493,129.1056,127.6456,124.124,124.3207,113.7325,110.7057,103.5157,98.33346,91.02209,69.85067,1.92265,14.3962,26.4094,32.22147,33.32666,51.72173,55.26334,59.05043,53.34954,52.39799,49.23117,45.02171,43.46227,34.67166,30.9602,27.49004,25.43069,22.33796,15.23501,5.263764E-05,0.002954097,0.008700779,0.02807649,0.03259798,0.06103582,0.1037413,0.1318166,0.18164,0.254821,0.3653374,0.45545,0.355836,0.1404626,0.07606232,0.07132403,0.07420984,0.01575973,160.7521,16.88708,4347.526,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,736,0.05411403,-1.048466,-1.328101,0.06989381,-7.07726,3.180636,22.48622,40.6193,60.30153,64.10355,102.1312,116.5344,130.3908,126.1023,129.1664,127.7094,124.1908,124.3881,113.8025,110.7753,103.5837,98.40302,91.08835,69.90447,1.925457,14.38789,26.3808,32.17374,33.26055,51.61328,55.14922,58.90642,53.22183,52.27205,49.10012,44.8892,43.34312,34.59008,30.89444,27.43394,25.39971,22.26529,15.19346,1.952435E-05,0.002763407,0.008448179,0.02618121,0.03258128,0.06365392,0.1109213,0.1399485,0.2061711,0.2871266,0.3942544,0.4700108,0.3944382,0.1389605,0.07412117,0.0693887,0.05945354,0.01104422,148.1591,16.91156,8,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,800,0.05749235,-1.328101,-1.46793,0.2096819,-5.038847,3.180523,22.49013,40.62656,60.2966,64.10907,102.1324,116.53,130.385,126.0945,129.1612,127.7053,124.1844,124.3814,113.7934,110.7643,103.5753,98.39525,91.08162,69.89894,1.922764,14.36292,26.32457,32.0855,33.17065,51.45836,54.96784,58.70006,53.02474,52.07759,48.904,44.70758,43.17104,34.46392,30.77869,27.34228,25.33435,22.16516,15.13546,4.232879E-05,0.002594661,0.008365167,0.0260826,0.03345045,0.066407,0.1166498,0.1552504,0.2304377,0.3129142,0.4131889,0.4828273,0.4369945,0.140975,0.07406101,0.07015844,0.04982922,0.007946139,146.0461,16.95078,181505,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,860,0.05955313,-1.048466,-1.328101,0.3494712,-3.076806,3.180633,22.50105,40.62154,60.30104,64.1115,102.145,116.5466,130.4015,126.1134,129.1814,127.7227,124.2043,124.4008,113.8201,110.7942,103.6011,98.41933,91.10483,69.9191,1.917333,14.3222,26.2397,31.97095,33.05643,51.25573,54.73577,58.44269,52.78923,51.84986,48.6795,44.49101,42.97272,34.31295,30.63522,27.22894,25.25027,22.05726,15.06937,2.039904E-05,0.00249388,0.008403686,0.02604425,0.03443215,0.06914508,0.1215167,0.1696341,0.2497526,0.3316893,0.4275636,0.4954225,0.4749372,0.1444382,0.07555136,0.07211347,0.04399585,0.006463839,148.3258,16.96498,-6957.47,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,930,0.0620666,-1.25819,-1.46793,0.5591593,-1.25819,3.18046,22.50037,40.6241,60.30702,64.1099,102.1617,116.5545,130.4038,126.1195,129.1878,127.7303,124.2135,124.4121,113.8261,110.7956,103.6093,98.42456,91.11066,69.92466,1.913178,14.27306,26.14141,31.83698,32.91657,51.0258,54.4817,58.15401,52.53071,51.59294,48.42536,44.25559,42.74218,34.1427,30.48431,27.09966,25.1502,21.94225,15.00577,3.523754E-05,0.002491194,0.008565144,0.02655087,0.03555111,0.07176115,0.1260968,0.1818632,0.2649373,0.3451237,0.4403924,0.5079402,0.50458,0.1481266,0.07763239,0.07426175,0.04145661,0.005866462,151.8063,16.93115,4347.526,25600
07/27/2021 18:26:17,07/27/2021 18:26:17,997,0.0632963,-1.118372,-1.398015,0.7688549,0.5591593,3.181418,22.49871,40.6273,60.3049,64.12353,102.1658,116.5552,130.4118,126.1217,129.1917,127.7347,124.2153,124.4118,113.8265,110.7954,103.6077,98.42409,91.11102,69.92215,1.907586,14.21507,26.02814,31.68231,32.75135,50.75973,54.2073,57.85387,52.25155,51.32386,48.16207,44.01369,42.51048,33.96145,30.32362,26.9577,25.03969,21.82802,14.9386,3.936109E-05,0.002543417,0.008835667,0.02710675,0.03681102,0.07440131,0.130647,0.1926839,0.2769695,0.3565196,0.4524271,0.5203357,0.5262992,0.1520164,0.07989477,0.07633654,0.04104714,0.005586065,155.9203,16.9031,8,25600
07/27/2021 18:26:18,07/27/2021 18:26:18,53,0.06426251,-1.25819,-1.46793,0.9785607,2.23717,3.182389,22.4951,40.62762,60.30279,64.1145,102.1552,116.5406,130.3886,126.1139,129.1787,127.7259,124.2067,124.4001,113.8149,110.7877,103.5985,98.41799,91.10315,69.9173,1.900091,14.15233,25.91184,31.5318,32.57588,50.51652,53.9241,57.5517,51.97721,51.05424,47.89858,43.77395,42.2826,33.78467,30.16488,26.81886,24.92979,21.71693,14.87883,2.564718E-05,0.002610278,0.009192418,0.02780498,0.03807517,0.07701185,0.1349655,0.2020848,0.2867087,0.3669823,0.4637594,0.5284218,0.5424796,0.1558226,0.08209202,0.07831198,0.04106197,0.005406595,160.0421,16.84233,181506,25600
07/27/2021 18:26:18,07/27/2021 18:26:18,115,0.06538412,-1.118372,-1.398015,1.18828,3.84705,3.181907,22.487,40.62506,60.28119,64.08567,102.1123,116.4867,130.3369,126.0543,129.1137,127.6606,124.1466,124.338,113.7515,110.7178,103.5391,98.35653,91.04948,69.87271,1.892172,14.09076,25.79461,31.38012,32.4355,50.2829,53.66384,57.26447,51.71346,50.79579,47.64949,43.5479,42.06916,33.61779,30.02045,26.68987,24.82229,21.61228,14.81986,3.564365E-05,0.002712263,0.009573758,0.02860171,0.03929839,0.07946591,0.1390527,0.2098475,0.2949428,0.3764128,0.4745996,0.5441406,0.5556724,0.159573,0.08425764,0.08038402,0.04132611,0.005319613,164.1519,16.86825,-6957.47,25600
07/27/2021 18:26:18,07/27/2021 18:26:18,174,0.06569492,-1.25819,-1.398015,1.328101,5.31957,3.180612,22.48534,40.59733,60.27003,64.07548,102.0951,116.4637,130.2973,126.0209,129.0755,127.6216,124.1046,124.2999,113.7139,110.6857,103.5021,98.32213,91.01475,69.84656,1.885592,14.03108,25.67837,31.22647,32.2754,50.04118,53.40342,56.99197,51.45349,50.54597,47.41375,43.33033,41.86913,33.46147,29.88557,26.56705,24.7189,21.50731,14.75749,3.526878E-05,0.002793762,0.009937,0.02947639,0.04045843,0.08179809,0.1428545,0.2163497,0.3024029,0.3851671,0.4847751,0.5549725,0.5674925,0.1631543,0.08631662,0.08246535,0.04171627,0.005303487,168.0307,16.9028,4347.526,25600
07/27/2021 18:26:18,07/27/2021 18:26:18,268,0.06531655,-1.048466,-1.398015,1.398015,6.584504,3.181097,22.48349,40.61856,60.28055,64.09219,102.1251,116.5025,130.3527,126.0613,129.1259,127.6684,124.1466,124.3444,113.7631,110.7433,103.5482,98.3694,91.06528,69.88265,1.879149,13.97464,25.57306,31.09081,32.13371,49.82096,53.15699,56.72492,51.21932,50.31543,47.20194,43.14073,41.68197,33.32293,29.76224,26.45805,24.62301,21.4171,14.70168,3.414418E-05,0.002904058,0.01029214,0.03015097,0.04145319,0.08382963,0.1462283,0.2217013,0.3088893,0.3929864,0.4938725,0.5654556,0.5779306,0.1664238,0.08814636,0.0843274,0.0421986,0.005343462,171.4341,16.92013,8,25600
07/27/2021 18:26:18,07/27/2021 18:26:18,339,0.06554628,-1.18828,-1.398015,1.398015,7.711585,3.180039,22.49461,40.62453,60.30076,64.11626,102.1543,116.5399,130.3981,126.1127,129.1765,127.7238,124.2045,124.4018,113.8191,110.7933,103.604,98.42221,91.10989,69.92364,1.873164,13.92919,25.48895,30.9766,32.03144,49.646,52.96658,56.51797,51.03813,50.13923,47.03687,42.99551,41.54164,33.21264,29.66804,26.37056,24.54994,21.35191,14.6662,2.736533E-05,0.002998612,0.01060455,0.03077894,0.04230091,0.08549159,0.1490112,0.225631,0.3140877,0.3993154,0.5013649,0.5737067,0.5863535,0.169103,0.08951106,0.0856557,0.04261068,0.005376901,174.1156,16.9046,181506,25600
07/27/2021 18:26:18,07/27/2021 18:26:18,417,0.06674896,-1.18828,-1.328101,1.46793,8.41751,3.182307,22.49198,40.61791,60.29993,64.10807,102.1481,116.539,130.394,126.1079,129.1756,127.7217,124.2012,124.3967,113.8175,110.7925,103.6029,98.42213,91.10925,69.92503,1.870357,13.89154,25.41628,30.88775,31.92984,49.50017,52.80913,56.36427,50.88836,50.00251,46.90309,42.87872,41.42926,33.12431,29.58767,26.30091,24.48553,21.29225,14.63173,3.226984E-05,0.003083776,0.01082621,0.03116434,0.04289014,0.08671852,0.1510427,0.228157,0.3177434,0.403961,0.5068038,0.579742,0.5923108,0.1710548,0.09049899,0.08661169,0.04290361,0.005391088,175.9118,16.89616,-6957.47,25600
07/27/2021 18:26:18,07/27/2021 18:26:18,488,0.06684355,-1.118372,-1.46793,1.46793,8.841677,3.178481,22.48622,40.6225,60.3022,64.10932,102.139,116.5461,130.4031,126.115,129.1842,127.734,124.2143,124.4119,113.8308,110.8072,103.618,98.43636,91.12482,69.93785,1.866352,13.8629,25.36862,30.82453,31.87214,49.39541,52.70578,56.2543,50.7871,49.90097,46.80867,42.79676,41.35547,33.06011,29.53171,26.24859,24.43824,21.24878,14.60518,4.929507E-05,0.003133639,0.01098798,0.03153526,0.04319767,0.08740906,0.1521721,0.2291691,0.3197672,0.4066823,0.5097882,0.5833686,0.5955877,0.1721842,0.09117726,0.08715986,0.04317215,0.005424188,177.1,16.84975,4347.526,25600
07/27/2021 18:26:19,07/27/2021 18:26:19,164,0.05946529,-1.398015,-1.537848,0.9086576,-4.547872,3.178384,22.47081,40.5952,60.22694,64.02366,101.9994,116.356,130.172,125.8781,128.9352,127.4733,123.9497,124.1416,113.5579,110.528,103.3515,98.18578,90.87773,69.7453,1.939846,14.46925,26.50115,32.23044,33.30905,51.66505,55.14151,58.875,53.14485,52.17728,48.97926,44.76289,43.20939,34.47794,30.76932,27.33204,25.33927,22.15416,15.13086,3.4644E-05,0.002991984,0.009294761,0.03113173,0.03837198,0.07282147,0.1228374,0.181751,0.2407079,0.3079782,0.4010547,0.4848732,0.4611226,0.1712519,0.08637533,0.07597698,0.09494691,0.01236484,164.6979,16.90017,-6957.47,25600
07/27/2021 18:26:19,07/27/2021 18:26:19,241,0.06118147,-0.9785607,-1.18828,1.048466,-4.898533,3.179707,22.47852,40.58464,60.23211,64.02567,102.0233,116.3688,130.1904,125.9001,128.9463,127.4882,123.9697,124.1625,113.5813,110.5535,103.3768,98.20071,90.9044,69.76089,1.940494,14.48294,26.52914,32.26485,33.35349,51.73156,55.20946,58.95452,53.2117,52.2483,49.04606,44.82056,43.27291,34.52522,30.81339,27.37217,25.37396,22.18985,15.15772,3.764295E-05,0.003017894,0.009329804,0.03136776,0.03852179,0.07247765,0.1210839,0.1828866,0.2394773,0.3039554,0.3932629,0.4750186,0.4633514,0.1810246,0.09220022,0.07743134,0.1066573,0.01466685,174.0201,16.85469,4347.526,25600
07/27/2021 18:26:19,07/27/2021 18:26:19,552,0.06624896,-0.9086576,-1.328101,1.118372,-2.656917,3.179305,22.47608,40.59797,60.25574,64.06202,102.0761,116.438,130.2724,125.9819,129.0502,127.5969,124.0752,124.2745,113.696,110.6725,103.4918,98.32213,91.01446,69.8586,1.937736,14.45303,26.47102,32.18321,33.27081,51.61193,55.07141,58.78769,53.05107,52.09854,48.89011,44.67202,43.1367,34.39965,30.70492,27.26226,25.28863,22.10042,15.09738,4.032949E-05,0.002918444,0.009238663,0.03022755,0.03790985,0.07228372,0.121315,0.1897806,0.2480854,0.3116822,0.3973302,0.4736583,0.4772491,0.1906758,0.09948563,0.08092093,0.1118744,0.01551397,188.0903,16.89049,4347.526,25600
07/27/2021 18:26:19,07/27/2021 18:26:19,619,0.06676923,-1.46793,-1.398015,1.048466,-1.677691,3.180644,22.47539,40.59392,60.25059,64.0601,102.0588,116.4208,130.2462,125.9617,129.0218,127.567,124.0505,124.2454,113.6669,110.6455,103.4634,98.29099,90.99339,69.83657,1.935146,14.43316,26.42875,32.12507,33.21165,51.50164,54.95882,58.67601,52.93594,51.98775,48.77295,44.56946,43.03619,34.31676,30.62864,27.19383,25.22725,22.02909,15.04935,4.79518E-05,0.002835565,0.009127989,0.0294633,0.03740941,0.07210388,0.1223469,0.1905374,0.2503107,0.3158138,0.4037759,0.4811616,0.4791001,0.185157,0.09599559,0.07936461,0.1047168,0.01382713,179.7588,16.88509,8,25600
07/27/2021 18:26:20,07/27/2021 18:26:20,129,0.07870823,-1.25819,-1.398015,1.957407,3.496861,3.178792,22.47627,40.58794,60.24287,64.04057,102.0471,116.4093,130.2495,125.9502,129.0211,127.5611,124.053,124.2444,113.6891,110.6749,103.4988,98.33657,91.04075,69.88152,1.896891,14.09684,25.78152,31.29313,32.33796,50.13831,53.44782,57.05152,51.47758,50.53706,47.37454,43.28345,41.80991,33.37065,29.75395,26.44835,24.61511,21.30257,14.55875,2.858364E-05,0.002712464,0.00957281,0.02905277,0.03964368,0.08025669,0.1405542,0.209549,0.2942309,0.378697,0.4776643,0.5482215,0.5481556,0.1622005,0.08541106,0.08105937,0.04362733,0.004887613,164.4533,16.86379,-6957.47,25600
07/27/2021 18:26:20,07/27/2021 18:26:20,319,0.08811349,-1.25819,-1.328101,2.23717,4.477761,3.177173,22.46817,40.58229,60.22461,64.01564,102.0147,116.3493,130.1737,125.8827,128.9444,127.4876,123.9726,124.1698,113.6022,110.5861,103.4113,98.24665,90.95542,69.81535,1.436713,10.45574,19.22419,23.61958,25.7015,38.29815,40.93735,44.20033,40.10025,39.25754,36.48333,33.50484,32.36789,26.02026,23.30406,20.70095,19.59126,16.75973,11.46358,2.892727E-05,0.002736316,0.009726942,0.02918594,0.04007732,0.08141452,0.1427903,0.2127304,0.3008915,0.3864498,0.4869224,0.558184,0.5605855,0.1643095,0.0864033,0.0820202,0.04220425,0.004631988,165.7473,16.87811,181508,25600
