DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:02:53	7/27/2021 19:02:53	96	0.01059443	-0.9785607	-1.25819	-42.23438	22.14451	2.648424	21.10123	38.57716	57.13285	60.89039	97.26457	111.2425	124.3419	120.3192	123.1144	121.8042	118.163	118.6078	108.7064	106.2584	99.19901	94.07917	87.62927	67.22631	0.002822731	0.0357317	0.09276467	0.1911512	0.2368653	0.410897	0.5857133	0.8021368	0.956234	1.134785	1.344387	1.485575	1.546411	0.6010224	0.365808	0.3642655	0.8039713	0.3430919	0.06230362	0.0001593811	0.006874297	0.01613078	0.03618121	0.04021022	0.06896973	0.09704062	0.1363175	0.1758113	0.2204496	0.281171	0.3329355	0.323891	0.1008437	0.05750273	0.05733939	0.0653349	0.01850284	128.5188	18.72682	10	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	158	0.01037146	-1.18828	-1.607768	-43.66688	22.74951	2.650224	21.10233	38.5875	57.14174	60.90118	97.27028	111.2586	124.3588	120.3374	123.1326	121.8272	118.1839	118.6276	108.7252	106.2797	99.21612	94.0993	87.64838	67.24007	0.002281072	0.03593509	0.09316645	0.1908123	0.2374497	0.4110834	0.5859974	0.8011719	0.9546582	1.132479	1.341252	1.482268	1.543038	0.6004539	0.365611	0.3644062	0.8062365	0.3440394	0.0624612	0.0001731575	0.006865836	0.01614942	0.03621749	0.04009626	0.06878408	0.09657769	0.1351814	0.1741165	0.2185306	0.2790995	0.3310764	0.3210052	0.100313	0.05724558	0.05721923	0.06607822	0.01876548	128.485	18.69047	185141	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	219	0.00972147	-1.118372	-1.18828	-45.33295	23.28109	2.650979	21.10485	38.59582	57.15198	60.91162	97.28815	111.2848	124.3879	120.3695	123.1652	121.8629	118.2191	118.6609	108.7635	106.3171	99.25221	94.1348	87.68117	67.26711	0.0002555716	0.03613308	0.09385267	0.1932188	0.2386196	0.4135739	0.58835	0.8026051	0.9545247	1.131952	1.339306	1.479556	1.540034	0.6016338	0.3671987	0.3663189	0.8147234	0.3480095	0.06315055	0.0001586002	0.006921774	0.01618527	0.03615894	0.04000536	0.06859765	0.09597696	0.1335229	0.1715982	0.2154969	0.2756134	0.3279581	0.3161157	0.09966391	0.05698498	0.05717898	0.06766215	0.01927816	128.989	18.64987	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	291	0.0100066	-1.18828	-1.537848	-46.7427	23.73842	2.650969	21.10863	38.60222	57.16377	60.92691	97.30962	111.3168	124.4317	120.4116	123.2143	121.9107	118.2683	118.716	108.8161	106.372	99.30715	94.18536	87.73117	67.31007	0.002181895	0.03735187	0.0959847	0.1947873	0.2412452	0.4175853	0.5919737	0.8055583	0.9560744	1.132663	1.338544	1.478062	1.538143	0.6040692	0.3699002	0.3691876	0.8254992	0.3531099	0.06425043	0.0001564447	0.006960365	0.01627733	0.03614252	0.03997716	0.06839102	0.09538396	0.131772	0.1689951	0.2122247	0.2717977	0.3245359	0.310804	0.0990156	0.05676962	0.05726844	0.06969696	0.01989195	129.9665	18.63994	4347.527	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	361	0.009432285	-1.118372	-1.25819	-47.66871	23.96769	2.647835	21.10519	38.58996	57.15018	60.91664	97.29195	111.2761	124.3925	120.3707	123.1771	121.8696	118.2182	118.678	108.7714	106.3366	99.26163	94.15778	87.70483	67.27924	0.0005531027	0.03798746	0.09750787	0.1961376	0.2434702	0.4211091	0.5955772	0.8090671	0.9585879	1.133927	1.339363	1.478037	1.538102	0.6068416	0.3726796	0.3718705	0.8335093	0.3567328	0.0650075	0.0001602871	0.007002168	0.01635236	0.03611348	0.03995064	0.0682952	0.09496344	0.1303077	0.1670237	0.2097961	0.2688519	0.3219428	0.3067784	0.09850636	0.05663928	0.05736691	0.07117184	0.02035621	130.8233	18.69413	10	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	417	0.01011471	-1.18828	-1.537848	-48.19032	24.0442	2.647774	21.10119	38.57876	57.1368	60.88129	97.2595	111.2358	124.3368	120.3148	123.1119	121.8029	118.1562	118.6077	108.7041	106.2611	99.1965	94.08454	87.63367	67.22661	0.001563946	0.03836034	0.09797351	0.1975038	0.2453499	0.4226508	0.5976253	0.8114106	0.9601022	1.135551	1.340587	1.478997	1.53888	0.608582	0.3746136	0.3734803	0.8354779	0.3569962	0.0650271	0.0001722204	0.007029511	0.01639906	0.03613862	0.03993194	0.06824156	0.0947762	0.1295388	0.1662085	0.2087817	0.2676243	0.3209614	0.3051922	0.09824874	0.05657469	0.05740632	0.07149495	0.02049851	131.132	18.68968	185141	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	477	0.01037822	-1.048466	-1.25819	-48.08558	23.89122	2.649829	21.10079	38.57299	57.13239	60.88747	97.25906	111.239	124.3351	120.3105	123.1089	121.8015	118.1601	118.6092	108.707	106.2631	99.20149	94.086	87.6368	67.234	0.003112633	0.03816311	0.09824018	0.1993323	0.2453158	0.4225351	0.5976374	0.8115659	0.9604287	1.135943	1.341161	1.479727	1.539581	0.6080514	0.374568	0.3729928	0.8304914	0.3537828	0.06437244	0.0001682843	0.007038599	0.01639883	0.03606905	0.03997228	0.06821199	0.09486625	0.1297459	0.1667404	0.2094386	0.2683506	0.3217593	0.3064319	0.09836464	0.05659549	0.05738807	0.07078946	0.02028304	130.937	18.67674	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	540	0.01012146	-1.18828	-1.537848	-47.35824	23.50956	2.648769	21.09899	38.5764	57.12428	60.87986	97.2503	111.2118	124.304	120.2796	123.0769	121.7669	118.1154	118.5673	108.6594	106.2187	99.1488	94.04836	87.59952	67.19488	0.00348264	0.0379759	0.0971491	0.1973041	0.2439712	0.4210299	0.5956768	0.8098362	0.9594275	1.135172	1.341592	1.479994	1.539672	0.6053624	0.3723984	0.3703245	0.8189734	0.347432	0.06286887	0.0001690965	0.007034029	0.01641523	0.03616273	0.04008087	0.06839138	0.09529408	0.1308496	0.1686155	0.2116987	0.2709521	0.3241608	0.3102557	0.09885133	0.05673259	0.05732826	0.06934767	0.01980013	130.3015	18.67365	4347.527	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	609	0.01034443	-1.118372	-1.18828	-46.33622	23.12899	2.645888	21.09646	38.55977	57.11105	60.86306	97.20621	111.1845	124.276	120.25	123.0372	121.7322	118.0811	118.5348	108.6348	106.1861	99.13165	94.01573	87.56931	67.18002	0.001525801	0.03762845	0.09621677	0.1952969	0.242207	0.4178881	0.5927113	0.8074291	0.9582096	1.134948	1.342514	1.481182	1.540851	0.6020719	0.3695074	0.3673023	0.8051659	0.3403931	0.06130672	0.0001599122	0.007075431	0.01645151	0.03639922	0.0402776	0.06881282	0.09599702	0.1327076	0.1713018	0.2149173	0.2746491	0.3274189	0.3155881	0.09958421	0.05697136	0.05729726	0.06758888	0.01919766	129.524	18.67365	10	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	674	0.01013498	-1.18828	-1.537848	-45.2336	22.59801	2.648822	21.09952	38.58089	57.12426	60.88989	97.23898	111.2175	124.3193	120.2834	123.0805	121.7728	118.1252	118.5764	108.6763	106.2306	99.17075	94.05727	87.60928	67.21338	0.001766114	0.03741813	0.09542584	0.1942986	0.240607	0.4157352	0.5910609	0.8058199	0.9581887	1.136113	1.344729	1.483695	1.543203	0.5996447	0.367257	0.3651644	0.7925772	0.3344404	0.06008178	0.0001625988	0.007078143	0.01648845	0.03656833	0.0405403	0.06920902	0.09674602	0.134726	0.1740365	0.2181163	0.2782509	0.3306008	0.3208834	0.1003625	0.05726449	0.05733404	0.06612613	0.01866299	128.9294	18.65717	185141	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	759	0.01024308	-1.048466	-1.328101	-44.2495	22.21999	2.645672	21.09796	38.57395	57.1196	60.86583	97.22778	111.1883	124.2808	120.2591	123.0534	121.7462	118.1037	118.5473	108.6444	106.2026	99.13987	94.03632	87.59159	67.1908	-0.0002593861	0.03724258	0.09573012	0.191787	0.2394377	0.4151149	0.5901384	0.806114	0.9594223	1.138364	1.348246	1.487247	1.546989	0.5989314	0.3666	0.3643214	0.784528	0.3314404	0.05961828	0.0001646293	0.007119369	0.01654078	0.03674972	0.04078136	0.06959857	0.09743791	0.1363448	0.1759863	0.2204197	0.2807944	0.3327918	0.3245578	0.1009339	0.05755992	0.05745111	0.06519429	0.01835862	128.806	18.69021	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	830	0.01045119	-1.25819	-1.46793	-43.57033	21.91831	2.647295	21.09653	38.56905	57.1153	60.85905	97.21381	111.192	124.2893	120.2656	123.0553	121.7487	118.1043	118.5553	108.658	106.2157	99.15813	94.04684	87.60081	67.20915	-0.001846219	0.03705757	0.09539701	0.1926225	0.2400233	0.4160265	0.5914935	0.8077207	0.9618067	1.141204	1.351642	1.491107	1.550319	0.5999302	0.367417	0.3649529	0.7826896	0.3323422	0.06006133	0.0001607244	0.007136166	0.01658818	0.03690483	0.04094679	0.06992316	0.09789341	0.1371269	0.1767118	0.2212793	0.2816085	0.3335307	0.3257594	0.1012761	0.05782249	0.05768677	0.06505796	0.01842638	129.2764	18.74347	4347.527	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	929	0.01037822	-1.118372	-1.328101	-43.08986	21.84299	2.646601	21.10044	38.57566	57.12709	60.88438	97.23698	111.2211	124.3202	120.2986	123.0944	121.795	118.1447	118.5968	108.7042	106.2609	99.20141	94.08657	87.6457	67.24091	0.002700667	0.0376454	0.09616559	0.194627	0.2417744	0.4187193	0.5943717	0.810916	0.9647578	1.143903	1.354451	1.493665	1.552901	0.6022114	0.3698367	0.3672611	0.788026	0.3371975	0.06140144	0.0001524773	0.007180982	0.01670184	0.03703086	0.04107065	0.07013208	0.09806461	0.1369503	0.1761874	0.220303	0.2803644	0.3324787	0.3239236	0.1012785	0.05799574	0.0580178	0.06599469	0.01887109	130.3521	18.67455	10	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	33	0.009709307	-1.18828	-1.537848	-42.80339	21.91831	2.648214	21.09537	38.56073	57.10999	60.85186	97.21022	111.1673	124.2556	120.2395	123.0364	121.7253	118.0896	118.5271	108.6249	106.1889	99.12058	94.02715	87.5717	67.18401	0.001449511	0.03803369	0.09810936	0.1977665	0.2448588	0.4234704	0.5988038	0.8156604	0.9682847	1.147113	1.356789	1.495314	1.554447	0.6063015	0.3741266	0.3712331	0.8005142	0.3461153	0.06360976	0.0001627237	0.007238026	0.01681062	0.03716657	0.04117361	0.07022551	0.09788776	0.1356996	0.1740246	0.2173571	0.2767245	0.3292711	0.3186648	0.1008406	0.05799718	0.05838501	0.06805781	0.01970644	131.9585	18.63713	185141	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	102	0.009283639	-1.18828	-1.18828	-42.89874	22.14451	2.647311	21.09517	38.5667	57.10471	60.85253	97.19997	111.1636	124.261	120.2249	123.0127	121.7081	118.0563	118.5095	108.6143	106.1696	99.11657	94.00092	87.56334	67.17742	0.0004958853	0.03932875	0.1005575	0.2021329	0.2484679	0.4297017	0.6051151	0.8217902	0.9726598	1.150222	1.358549	1.496287	1.554985	0.6115924	0.3792852	0.3765585	0.8190389	0.3581351	0.06645934	0.000168253	0.007300316	0.01692379	0.03729021	0.04117837	0.0701315	0.09725616	0.1333917	0.170606	0.2125755	0.2707775	0.3238668	0.3104878	0.09998598	0.05781418	0.05871718	0.07120469	0.02089274	133.9407	18.70872	-6957.47	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	171	0.00865527	-1.048466	-1.537848	-43.18565	22.59801	2.647806	21.09786	38.57459	57.12234	60.87059	97.23052	111.2036	124.2991	120.2786	123.0697	121.7688	118.1144	118.5695	108.6785	106.2335	99.17665	94.06174	87.62276	67.22493	0.001075689	0.04079561	0.1024287	0.2052829	0.253323	0.4370652	0.6130414	0.8293455	0.9775986	1.153695	1.359983	1.496502	1.554825	0.6176732	0.3852722	0.3828369	0.8421168	0.3724598	0.06980246	0.0001714394	0.007353519	0.01702366	0.03723315	0.04107809	0.06988011	0.09627105	0.1304367	0.1665931	0.2065949	0.2632057	0.3166199	0.3003906	0.09879167	0.05750192	0.05896027	0.07515064	0.02234785	136.0261	18.64898	4347.527	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	233	0.009332286	-1.18828	-1.18828	-43.76359	23.12899	2.648014	21.10085	38.57257	57.13095	60.8822	97.23835	111.2268	124.3243	120.2999	123.0975	121.7921	118.1494	118.6003	108.7063	106.2652	99.20521	94.09461	87.64869	67.24875	0.0006332073	0.04165	0.1062827	0.209644	0.2583351	0.4449387	0.6214349	0.8373828	0.9830699	1.157712	1.362237	1.497655	1.555762	0.6249235	0.3919956	0.3899539	0.8689371	0.3881031	0.07336764	0.0001641607	0.007358014	0.01706554	0.03713281	0.04091332	0.06943145	0.09509991	0.1273978	0.161713	0.2000355	0.2549085	0.3083405	0.2895524	0.09734525	0.05707193	0.0590875	0.07948472	0.02392849	138.0838	18.69391	10	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	295	0.009226884	-1.118372	-1.537848	-44.44499	23.66209	2.648524	21.1023	38.57993	57.13242	60.88379	97.25452	111.2381	124.3388	120.3176	123.1128	121.8097	118.1647	118.6172	108.7255	106.2871	99.22232	94.11472	87.66871	67.2649	0.003391092	0.04323551	0.1084005	0.2130882	0.2630005	0.452524	0.6293308	0.845194	0.988827	1.16235	1.365222	1.499961	1.558392	0.6325853	0.3988404	0.3972078	0.8959366	0.402634	0.07686919	0.0001696275	0.007370768	0.01707109	0.03702455	0.04069501	0.06891765	0.09394591	0.124909	0.1572672	0.1941687	0.2474727	0.300627	0.2800411	0.09596388	0.05660376	0.0590911	0.0834557	0.02528678	139.6198	18.73102	185142	25600
7/27/2021 19:02:54	7/27/2021 19:02:54	357	0.009006617	-1.048466	-1.328101	-45.03543	24.12076	2.64979	21.10348	38.57716	57.14046	60.88622	97.27071	111.251	124.3443	120.3275	123.1268	121.8216	118.1779	118.6322	108.7388	106.2966	99.2353	94.12524	87.67776	67.27282	0.004249354	0.04335415	0.1099237	0.2169528	0.2656963	0.4567553	0.635185	0.8515881	0.9937953	1.166823	1.369011	1.50355	1.56227	0.6393465	0.4042269	0.4033056	0.9177157	0.4128185	0.07908656	0.0001618178	0.007332731	0.01701407	0.03703098	0.04050161	0.06850053	0.09313205	0.1235778	0.1545309	0.1907477	0.2432582	0.2962196	0.274614	0.095145	0.05627592	0.05902622	0.08591039	0.02592665	140.3359	18.67511	-6957.47	25600
7/27/2021 19:02:55	7/27/2021 19:02:55	125	0.05635723	-1.118372	-1.537848	1.46793	1.328101	2.647445	21.09523	38.57054	57.1056	60.85838	97.20325	111.1695	124.2616	120.2422	123.0359	121.7298	118.0942	118.5391	108.6525	106.2198	99.16003	94.06	87.62733	67.23808	0.0007743438	0.01023723	0.03438234	0.1138149	0.1666397	0.3252256	0.5969803	0.9643823	1.323597	1.67174	2.078604	2.306952	2.387252	0.7151671	0.3738411	0.3355078	0.1397184	0.01045144	0.0009820822	6.469588E-05	0.002108509	0.007271962	0.0254203	0.03437231	0.06910842	0.1250198	0.2061987	0.2842192	0.3592664	0.4462263	0.5095289	0.5284504	0.1447017	0.0755372	0.07128825	0.0301933	0.002699424	141.3171	18.68983	-6957.47	25600
