DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:53:49,07/27/2021 18:53:49,349,0.0180808,-1.25819,-1.398015,-42.61314,24.50425,2.838592,21.82015,39.9788,59.46747,63.40642,101.3017,115.9103,129.651,125.4342,128.366,126.9505,123.1709,123.552,112.9748,110.1486,102.8041,97.39182,90.36881,69.11045,0.01743609,0.2441111,0.6820341,1.633073,2.130284,3.837818,5.734223,7.817221,9.075278,10.32431,11.52418,11.93648,11.97489,6.23365,4.553699,4.124485,2.713747,0.789822,0.2325351,0.0004503095,0.02461234,0.07361032,0.242769,0.3230641,0.6345981,1.062003,1.673427,2.095917,2.472011,2.868429,3.078582,3.186778,1.377712,0.8836406,0.8067299,0.4469498,0.07334175,1680.697,17.95705,-6957.469,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,404,0.01755378,-1.048466,-1.46793,-40.92614,23.50956,2.839257,21.83175,39.98296,59.47432,63.42213,101.323,115.9273,129.676,125.4607,128.3951,126.9748,123.1972,123.5767,113.0046,110.1749,102.834,97.41499,90.39182,69.12943,0.01580348,0.2236475,0.6329147,1.544968,2.028379,3.667697,5.520342,7.561903,8.817999,10.04937,11.24211,11.6614,11.70093,6.033555,4.381093,3.964939,2.579456,0.714114,0.2009381,0.0004189145,0.02296075,0.0686889,0.2296557,0.3068779,0.602504,1.013133,1.599801,2.010068,2.37384,2.758003,2.962636,3.06929,1.317928,0.8441772,0.7733243,0.4226407,0.06761821,1602.687,17.89767,4347.528,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,462,0.01887133,-1.18828,-1.398015,-39.462,22.44668,2.837855,21.83235,39.97571,59.47503,63.41762,101.3216,115.9275,129.6722,125.4628,128.3917,126.9786,123.2005,123.5849,113.0093,110.1846,102.8412,97.4256,90.40437,69.14252,0.01413273,0.2030451,0.5815762,1.452704,1.919261,3.48287,5.289619,7.286288,8.537751,9.757158,10.94584,11.36294,11.44025,5.821332,4.197147,3.799047,2.437083,0.6390723,0.1712248,0.0004056066,0.02162136,0.06489817,0.2183509,0.2924709,0.5749645,0.9694863,1.524361,1.929076,2.280125,2.652668,2.851586,2.951327,1.257467,0.8032708,0.7386736,0.3971207,0.0608612,1523.689,17.93823,11,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,524,0.01903349,-1.118372,-1.398015,-38.65187,21.5421,2.839576,21.83138,39.98221,59.4934,63.44411,101.3409,115.9618,129.7242,125.5103,128.4517,127.0354,123.2588,123.6413,113.0771,110.2489,102.905,97.48421,90.4614,69.18601,0.01321725,0.1829843,0.5315523,1.361375,1.810571,3.301344,5.060503,7.01159,8.253389,9.460419,10.63915,11.06747,11.16431,5.608111,4.015303,3.633771,2.29758,0.567382,0.1444236,0.0003700879,0.02034992,0.06156173,0.2071515,0.2780496,0.5482646,0.9274644,1.456265,1.852878,2.193268,2.552854,2.746769,2.843937,1.203341,0.7666238,0.7073078,0.376237,0.05555717,1455.657,18.04216,184237,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,590,0.01929699,-1.118372,-1.46793,-38.11684,20.64312,2.840544,21.83332,39.98637,59.48777,63.43099,101.3422,115.9583,129.7263,125.5125,128.4426,127.0315,123.2572,123.6373,113.0572,110.2354,102.8887,97.47231,90.4507,69.18085,0.01014657,0.1666586,0.4911005,1.285576,1.720931,3.162989,4.870132,6.782477,8.016121,9.21643,10.38517,10.81144,10.91252,5.429153,3.864293,3.494709,2.182667,0.5081971,0.1228609,0.0003450655,0.01921575,0.05846218,0.1980112,0.266548,0.5258806,0.8797463,1.410913,1.792031,2.123254,2.471191,2.660413,2.757106,1.161564,0.7399119,0.6840093,0.3620328,0.05295447,1408.856,18.01155,-6957.469,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,657,0.01971591,-1.18828,-1.328101,-37.8508,19.82371,2.837516,21.82308,39.96994,59.47415,63.4259,101.3217,115.9284,129.6791,125.469,128.3984,126.9855,123.2077,123.5898,113.0164,110.1904,102.8475,97.43027,90.40933,69.14486,0.00971172,0.1544506,0.4618116,1.226477,1.65255,3.049183,4.726826,6.610304,7.835898,9.026841,10.18425,10.61618,10.71626,5.29415,3.750071,3.389063,2.095787,0.4639588,0.1072038,0.0003150449,0.01852776,0.05641741,0.1918945,0.2588667,0.510112,0.8694521,1.374296,1.748176,2.071424,2.410759,2.596548,2.691493,1.130962,0.7207676,0.6672219,0.3516693,0.05099795,1370.784,17.9887,4347.528,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,722,0.01912132,-1.18828,-1.46793,-37.67397,19.15641,2.839649,21.8264,39.97613,59.4732,63.42062,101.3097,115.9223,129.6752,125.4628,128.3903,126.9743,123.2017,123.5829,113.0041,110.1806,102.8378,97.4232,90.40343,69.14252,0.008258396,0.1465338,0.4421403,1.18909,1.610566,2.973449,4.639205,6.504833,7.719602,8.912184,10.05766,10.49706,10.58533,5.212672,3.678955,3.321597,2.042884,0.4357992,0.09734635,0.0003411607,0.01820217,0.05545493,0.1885196,0.2541366,0.500405,0.8539159,1.346503,1.716776,2.034488,2.368171,2.55095,2.642841,1.109027,0.7072468,0.655432,0.3440774,0.049496,1342.686,17.92709,11,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,786,0.01906727,-1.118372,-1.398015,-37.40951,18.63927,2.837566,21.81908,39.97112,59.46386,63.4055,101.3016,115.901,129.6362,125.4279,128.3495,126.9327,123.1603,123.5401,112.9571,110.1312,102.789,97.37608,90.36005,69.1039,0.00965069,0.1421926,0.4315402,1.170003,1.588371,2.939758,4.59432,6.448776,7.653954,8.847742,9.984592,10.41802,10.51448,5.166982,3.642714,3.288862,2.01539,0.4196017,0.09116715,0.0003406295,0.01794435,0.05453017,0.1850552,0.2496122,0.4918092,0.8399563,1.329132,1.688609,2.001937,2.331043,2.511507,2.603224,1.091611,0.6959834,0.6460658,0.3390903,0.04916772,1324.373,17.97595,184237,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,863,0.01945915,-1.18828,-1.398015,-36.79603,18.12371,2.836247,21.81811,39.96024,59.43985,63.38544,101.2481,115.8398,129.5692,125.3625,128.2806,126.8654,123.0847,123.4677,112.8923,110.0645,102.7253,97.31429,90.29659,69.05571,0.008674176,0.1385632,0.4222074,1.152911,1.56777,2.909158,4.549847,6.394234,7.595675,8.783197,9.919145,10.35359,10.44976,5.122115,3.604917,3.255541,1.969968,0.4056416,0.08569169,0.0003112962,0.01741287,0.05309305,0.1813982,0.2444577,0.4820749,0.8238899,1.298099,1.660848,1.970151,2.294192,2.472035,2.562217,1.072088,0.6829754,0.6344577,0.3320817,0.0479098,1298.594,18.05254,-6957.469,25600
07/27/2021 18:53:50,07/27/2021 18:53:50,57,0.02064833,-1.18828,-1.328101,-33.12799,16.87781,2.839121,21.8304,39.97016,59.46626,63.408,101.296,115.9112,129.6522,125.4382,128.3741,126.9564,123.1818,123.5595,112.9879,110.1642,102.8198,97.40704,90.38477,69.12652,0.00558443,0.1199531,0.373235,1.05365,1.447528,2.70547,4.275043,6.056956,7.252211,8.409196,9.535192,9.972279,10.07642,4.850708,3.376835,3.045879,1.817848,0.3390774,0.06569353,0.0002749653,0.01559363,0.04812905,0.1670137,0.2256694,0.4469301,0.7673683,1.219892,1.560167,1.852445,2.159084,2.329495,2.419342,1.002235,0.6343548,0.5910002,0.3061259,0.04097814,1206.916,17.93158,184237,25600
07/27/2021 18:53:50,07/27/2021 18:53:50,960,0.04137098,-1.18828,-1.398015,1.957407,-1.46793,2.838974,21.82679,39.97225,59.48086,63.43616,101.3457,115.9513,129.7115,125.503,128.4401,127.0305,123.2582,123.6379,113.0682,110.2467,102.9014,97.48499,90.46593,69.194,0.0004539257,0.0330314,0.1181985,0.4170024,0.6205926,1.215558,2.133773,3.232199,4.0914,4.874877,5.686538,6.052635,6.163326,2.51161,1.594534,1.466634,0.7091084,0.06540363,0.007326435,9.740307E-05,0.006709442,0.02282642,0.09156123,0.1241036,0.2457958,0.4259923,0.7063751,0.8985959,1.062762,1.23511,1.334403,1.411038,0.5597015,0.3545074,0.3357171,0.1723563,0.01722153,682.8379,18.06736,11,25600
07/27/2021 18:53:51,07/27/2021 18:53:51,124,0.0411345,-1.18828,-1.398015,3.356823,-1.747616,2.837998,21.82903,39.96461,59.46378,63.41536,101.3072,115.9135,129.6499,125.4429,128.3736,126.9636,123.1871,123.5644,112.9896,110.1656,102.8254,97.40891,90.39821,69.13499,0.0007781583,0.03211538,0.1167805,0.4120186,0.6109144,1.194976,2.098019,3.173787,4.018794,4.788671,5.585659,5.946429,6.055676,2.45924,1.559142,1.435012,0.6904131,0.06235221,0.006789996,0.0001154279,0.006359673,0.0218565,0.08846385,0.1204755,0.2389152,0.4153329,0.6916263,0.8801582,1.041274,1.209989,1.307853,1.386241,0.5477522,0.346068,0.3276623,0.1702395,0.01697719,668.4387,18.06962,-6957.469,25600
07/27/2021 18:53:51,07/27/2021 18:53:51,371,0.0386548,-1.118372,-1.398015,6.654867,-2.307119,2.836337,21.82776,39.98008,59.47935,63.43325,101.3392,115.9505,129.7072,125.5023,128.4408,127.0279,123.2555,123.6413,113.0704,110.2481,102.9013,97.48681,90.46378,69.19244,0.0002670151,0.03232647,0.1165023,0.4062493,0.6037028,1.18054,2.068271,3.126729,3.957884,4.715664,5.499971,5.853499,5.963606,2.415857,1.531102,1.410056,0.6770915,0.06114066,0.006628522,0.0001177709,0.006503764,0.02211608,0.09063538,0.121828,0.2402951,0.4157092,0.695368,0.8815095,1.039941,1.206403,1.30094,1.383409,0.5493917,0.3482848,0.3286845,0.1732812,0.01716774,671.0684,18.02743,184239,25600
07/27/2021 18:53:51,07/27/2021 18:53:51,465,0.03793184,-1.18828,-1.398015,7.359069,-2.447027,2.838708,21.82484,39.97453,59.47864,63.42965,101.3297,115.9427,129.6948,125.4903,128.4243,127.0152,123.243,123.6214,113.0499,110.2272,102.8837,97.46683,90.44293,69.17832,-0.0001792816,0.03246746,0.1157839,0.4057501,0.6019229,1.176614,2.060708,3.114611,3.943137,4.697851,5.479702,5.826473,5.943763,2.405292,1.523797,1.403439,0.6733869,0.06063475,0.006563,0.0001014016,0.006199237,0.02137173,0.08815549,0.1190945,0.2353922,0.409556,0.6887777,0.8728424,1.029523,1.195056,1.289784,1.372316,0.5405334,0.3401404,0.320546,0.1650173,0.01527561,652.0213,18.11079,-6957.469,7.928257E-10
07/27/2021 18:53:51,07/27/2021 18:53:51,801,0.04196556,-1.118372,-1.398015,1.537848,1.18828,2.839552,21.82952,39.96493,59.47556,63.43676,101.3376,115.9463,129.7046,125.4976,128.4327,127.021,123.2466,123.6279,113.0629,110.2364,102.8939,97.47712,90.45396,69.18263,0.001197753,0.03265236,0.1173406,0.4091051,0.6086046,1.190833,2.091642,3.170385,4.026933,4.803018,5.606948,5.971726,6.082313,2.4684,1.563804,1.437962,0.6914552,0.06372624,0.007195108,0.0001118355,0.00672767,0.02279555,0.09170508,0.1243395,0.2462853,0.4274205,0.7087823,0.9020633,1.065209,1.237208,1.335653,1.416004,0.5634564,0.3576454,0.3388012,0.1740799,0.01674482,690.4511,18.05324,184239,25600
07/27/2021 18:53:53,07/27/2021 18:53:53,396,0.04791141,-1.18828,-1.25819,4.968687,-1.537848,2.836508,21.82133,39.96291,59.45849,63.40884,101.3023,115.9099,129.6663,125.4565,128.3917,126.9772,123.2041,123.5887,113.021,110.1994,102.8554,97.43814,90.41772,69.1497,-0.00114435,0.03006378,0.1091989,0.3906754,0.5833722,1.146006,2.024495,3.07537,3.908996,4.666921,5.452373,5.810074,5.921259,2.394923,1.514842,1.394034,0.6657912,0.05786242,0.006021235,0.0001043694,0.006111864,0.02109127,0.08670678,0.1184098,0.2357073,0.4125023,0.6892484,0.8793656,1.039603,1.209871,1.306243,1.38724,0.547542,0.3453348,0.3264236,0.1679742,0.01582731,666.752,18.06315,-6957.469,25600
07/27/2021 18:53:53,07/27/2021 18:53:53,695,0.0666341,-1.048466,-1.328101,2.167225,1.25819,2.8369,21.81186,39.94808,59.44932,63.38644,101.269,115.8771,129.6275,125.4201,128.3531,126.9376,123.1667,123.5442,112.9794,110.1583,102.8183,97.4009,90.38245,69.12493,0.001056617,0.03115776,0.1122611,0.3998126,0.5957941,1.16969,2.063951,3.134249,3.982715,4.754216,5.553731,5.919292,6.0304,2.449749,1.553205,1.428325,0.6869338,0.06219633,0.006794941,0.0001013392,0.006379282,0.02202046,0.08940328,0.1219799,0.2428793,0.4237541,0.7046052,0.8988601,1.063234,1.2369,1.335502,1.414951,0.5609694,0.3550783,0.3362795,0.1712784,0.0160728,684.4438,18.10548,11,25600
07/27/2021 18:53:54,07/27/2021 18:53:54,22,0.06368145,-1.048466,-1.25819,1.817544,0.5591593,2.836558,21.82142,39.94083,59.42906,63.38327,101.2426,115.849,129.5774,125.38,128.3033,126.891,123.1215,123.5029,112.9373,110.1199,102.7782,97.36546,90.34984,69.09785,-0.002429837,0.03087887,0.1122425,0.4005431,0.5996678,1.176132,2.076358,3.152261,4.003894,4.7788,5.579126,5.946373,6.05845,2.466969,1.565862,1.438995,0.6927796,0.0617189,0.006563666,0.0001069622,0.006446769,0.02232516,0.09100477,0.1239893,0.2465736,0.4290741,0.7121543,0.9071962,1.072666,1.24686,1.346334,1.426127,0.5679116,0.3611792,0.3423325,0.1767616,0.01718646,698.2204,18.11287,-6957.469,25600
