DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:41:35	7/27/2021 17:41:35	587	0.02185912	-1.18828	-1.398015	-3.426839	-78.41625	3.188587	21.10765	37.52589	55.0435	58.15617	92.16359	104.2469	116.0845	111.643	114.1064	112.3247	108.9796	108.862	98.41448	95.24419	88.75577	84.49026	78.54694	59.89924	1.193649	8.551804	15.72784	19.85981	20.84874	33.04573	36.07838	39.34177	36.53823	36.7488	35.73578	33.68261	32.8975	27.94695	26.04013	24.02561	23.1048	22.46471	17.05168	0.001564072	0.06793747	0.1751724	0.4522054	0.5603697	1.022386	1.537231	2.180181	2.560186	2.921452	3.280124	3.445358	3.515282	1.720674	1.168733	1.054947	0.6628253	0.1449201	2234.444	16.88843	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	636	0.02156723	-1.18828	-1.398015	-3.566888	-79.13491	3.187824	21.1095	37.52771	55.03595	58.15032	92.15334	104.2382	116.0843	111.6388	114.0976	112.3181	108.9755	108.857	98.40969	95.24191	88.75533	84.48848	78.54634	59.89919	1.208983	8.663116	15.95092	20.18272	21.19669	33.61772	36.72717	40.10156	37.27656	37.52687	36.51292	34.42867	33.63822	28.64943	26.76935	24.66658	23.72909	23.05311	17.511	0.001535332	0.0663761	0.171326	0.4454553	0.552543	1.009735	1.522243	2.164304	2.543166	2.90387	3.264319	3.429393	3.500092	1.707555	1.157157	1.044096	0.6541088	0.1410676	2210.47	16.86042	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	685	0.02235776	-1.118372	-1.328101	-3.706957	-79.90397	3.186543	21.1053	37.53262	55.03342	58.14129	92.15948	104.2348	116.0819	111.6365	114.097	112.3181	108.9736	108.856	98.40886	95.24232	88.75562	84.48892	78.5486	59.90094	1.227789	8.801126	16.22305	20.56176	21.60714	34.29766	37.49688	40.97267	38.11693	38.38521	37.37197	35.26382	34.46303	29.41433	27.56778	25.36073	24.39951	23.69127	18.00799	0.00147679	0.06481062	0.1676761	0.4386981	0.5451832	0.9974492	1.506545	2.147781	2.526099	2.887078	3.248567	3.412984	3.48456	1.694903	1.14612	1.033499	0.6461014	0.1376462	2188.112	16.86646	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	734	0.02243208	-1.25819	-1.328101	-3.987165	-79.90397	3.188195	21.11379	37.53497	55.023	58.13435	92.13895	104.2117	116.0551	111.6152	114.0766	112.2934	108.9481	108.8326	98.39159	95.22242	88.73721	84.47196	78.53302	59.88958	1.247914	8.942109	16.49167	20.92654	22.01518	34.87406	38.27256	41.8273	38.95427	39.22953	38.21957	36.0834	35.26276	30.15412	28.28213	26.04946	25.04914	24.30325	18.47676	0.001443209	0.0630933	0.1643279	0.4325441	0.5386323	0.986738	1.49444	2.13384	2.512405	2.874938	3.235534	3.400439	3.472626	1.684774	1.136622	1.024382	0.6394278	0.1345432	2170.05	16.91803	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	783	0.02234425	-1.118372	-1.537848	-4.267467	-79.13491	3.187656	21.11135	37.52878	55.02745	58.13594	92.15134	104.2251	116.0606	111.6182	114.0798	112.304	108.962	108.8459	98.40063	95.23604	88.7509	84.48507	78.54551	59.90067	1.262928	9.044381	16.68145	21.19342	22.31402	35.35103	38.84109	42.47342	39.61501	39.87738	38.87358	36.73007	35.89558	30.73914	28.83669	26.60197	25.56273	24.76033	18.81593	0.001394444	0.06162882	0.1614076	0.427486	0.532899	0.9775513	1.485248	2.121984	2.502434	2.865016	3.225417	3.39171	3.464743	1.677356	1.128646	1.017176	0.6334793	0.1314164	2152.735	16.91223	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	832	0.0230064	-1.18828	-1.46793	-4.407657	-77.09705	3.187064	21.10726	37.53027	55.01556	58.11739	92.12637	104.2107	116.0417	111.6047	114.0676	112.2863	108.9407	108.8256	98.38857	95.21915	88.73633	84.47229	78.53447	59.89157	1.262932	9.043959	16.6635	21.20912	22.34988	35.44694	38.98043	42.65195	39.84113	40.08849	39.11956	37.0023	36.14336	30.99784	29.08127	26.89765	25.82792	24.95742	18.95198	0.001353771	0.06027484	0.1587665	0.4227248	0.5275798	0.9692783	1.476192	2.111103	2.493892	2.856352	3.216594	3.384367	3.45698	1.670509	1.122006	1.012179	0.6294252	0.1294969	2141.115	16.90793	173024	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	887	0.02323613	-1.118372	-1.328101	-4.477761	-74.01298	3.188548	21.09701	37.5212	55.0136	58.12157	92.11792	104.1942	116.0272	111.5861	114.0441	112.2638	108.9262	108.806	98.36737	95.20313	88.71896	84.45602	78.51911	59.87931	1.261166	9.02489	16.63358	21.24869	22.3583	35.45357	39.07521	42.80052	39.97882	40.31712	39.34215	37.23388	36.40111	31.26222	29.35098	27.1447	26.10138	25.12797	19.08068	0.001322907	0.05898904	0.1561814	0.4176044	0.5221722	0.9608711	1.465973	2.101446	2.484674	2.846808	3.206776	3.376642	3.448329	1.662825	1.115288	1.00678	0.6244766	0.126825	2127.506	16.85713	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	928	0.02326315	-1.118372	-1.398015	-4.477761	-71.2054	3.186141	21.10082	37.52067	55.01204	58.12265	92.11242	104.189	116.0249	111.5852	114.0468	112.2648	108.9216	108.8084	98.372	95.20596	88.72232	84.45841	78.52493	59.88556	1.276172	9.137729	16.86354	21.58248	22.70387	36.00847	39.70803	43.55807	40.67017	41.08244	40.09393	37.94745	37.13789	31.93373	30.00306	27.72556	26.69244	25.64202	19.48486	0.001305632	0.05766061	0.1534004	0.4126505	0.5162664	0.9515661	1.454459	2.089334	2.472434	2.833043	3.194247	3.365666	3.43608	1.652435	1.106712	1.000018	0.6165817	0.1233878	2110.7	16.82248	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	977	0.02279694	-1.328101	-1.398015	-4.547872	-68.18297	3.185309	21.09389	37.5148	55.00716	58.11238	92.11813	104.18	116.0041	111.575	114.0369	112.2573	108.9164	108.7994	98.36295	95.19913	88.71699	84.45388	78.51849	59.88265	1.302427	9.333171	17.24731	22.1102	23.26785	36.91798	40.74504	44.72912	41.77133	42.23982	41.23922	39.0294	38.23279	32.9208	30.95326	28.59048	27.54413	26.43285	20.10611	0.001254057	0.05622965	0.1502078	0.4066766	0.5094929	0.9406487	1.44164	2.073002	2.455039	2.814337	3.176202	3.348886	3.417019	1.638936	1.09603	0.9911222	0.607461	0.1199764	2088.338	16.83503	9	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	26	0.02357396	-1.18828	-1.46793	-4.477761	-65.18011	3.186069	21.09789	37.51907	55.0032	58.11405	92.1156	104.1808	116.0154	111.5743	114.0378	112.2589	108.9195	108.8069	98.36481	95.20817	88.72142	84.46014	78.5232	59.89073	1.339249	9.568423	17.70529	22.7495	23.95582	38.02028	42.04171	46.1684	43.167	43.69418	42.67764	40.41119	39.62077	34.19327	32.18028	29.71951	28.64986	27.43993	20.89777	0.001201544	0.05465633	0.1465928	0.3991826	0.5012155	0.9273126	1.424068	2.051838	2.430609	2.789323	3.151136	3.324157	3.389351	1.619705	1.081922	0.9790148	0.5962803	0.1156412	2059.477	16.89985	173024	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	74	0.02283072	-0.9785607	-1.46793	-4.407657	-62.63662	3.185336	21.09282	37.5276	55.01035	58.11238	92.12162	104.1861	116.0215	111.588	114.0529	112.2721	108.9343	108.8165	98.38503	95.2238	88.74047	84.47707	78.54414	59.90434	1.372503	9.810307	18.1708	23.4256	24.69662	39.22045	43.46288	47.8122	44.75212	45.34738	44.34159	42.02518	41.23378	35.71218	33.66269	31.10583	30.01069	28.68426	21.87984	0.001171148	0.05296222	0.1426487	0.3904931	0.4913223	0.9107939	1.402036	2.022149	2.398425	2.755226	3.116583	3.288971	3.351772	1.59519	1.063936	0.9631549	0.58306	0.1110638	2025.627	16.89015	-6957.47	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	125	0.02343207	-1.25819	-1.398015	-4.337558	-60.15413	3.186914	21.08794	37.5276	55.01043	58.10744	92.12428	104.1901	116.0362	111.5889	114.053	112.2785	108.9425	108.8291	98.39311	95.2364	88.74915	84.48779	78.55215	59.91329	1.402325	10.03411	18.60219	24.09459	25.42604	40.43476	44.91158	49.48838	46.3989	47.07946	46.07436	43.73543	42.93872	37.34396	35.26567	32.63146	31.49898	30.04339	22.95563	0.001109951	0.05110056	0.1382831	0.3806023	0.4798757	0.8914032	1.374517	1.986297	2.358866	2.713547	3.072544	3.242802	3.305085	1.566747	1.043516	0.9443278	0.5675858	0.1067054	1981.292	16.90326	4347.526	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	173	0.02313478	-1.118372	-1.398015	-4.337558	-58.24279	3.186625	21.10101	37.52568	55.00827	58.11396	92.11095	104.1868	116.0259	111.5947	114.055	112.2816	108.9428	108.8287	98.39779	95.23751	88.75395	84.49067	78.55912	59.91613	1.435389	10.25678	19.02754	24.79495	26.16681	41.68362	46.39918	51.22013	48.11008	48.90847	47.9057	45.53735	44.75607	39.08152	36.9744	34.25379	33.09485	31.48785	24.09847	0.001059875	0.04913828	0.133663	0.3695425	0.4667704	0.868883	1.342456	1.942688	2.312544	2.663153	3.016814	3.185952	3.247715	1.532979	1.017958	0.9208382	0.5510105	0.1018326	1928.937	16.86186	9	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	222	0.0230591	-1.18828	-1.398015	-4.337558	-56.93848	3.187206	21.10052	37.52142	55.01394	58.12191	92.13072	104.2025	116.049	111.6081	114.0722	112.2971	108.9628	108.8437	98.41467	95.25793	88.77117	84.51048	78.57279	59.93314	1.469285	10.50973	19.51759	25.5885	27.01216	43.11003	48.10134	53.22165	50.03512	50.97633	49.96644	47.5668	46.79658	41.02636	38.88681	36.06367	34.87482	33.08875	25.3599	0.001028324	0.04717808	0.1286296	0.3575511	0.4521986	0.8433275	1.304688	1.893371	2.258418	2.603421	2.951418	3.11964	3.182258	1.493974	0.9889284	0.89568	0.5340981	0.09707551	1875.644	16.85184	173024	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	271	0.02340774	-1.25819	-1.398015	-4.267467	-56.68307	3.185419	21.09321	37.50616	55.00896	58.11605	92.12352	104.1957	116.0377	111.6037	114.0642	112.2964	108.9557	108.8464	98.41425	95.25143	88.77036	84.50763	78.57606	59.93265	1.504535	10.75924	19.99799	26.38643	27.88276	44.58599	49.87183	55.30135	52.08374	53.13989	52.14012	49.7261	48.77887	43.08409	40.91762	38.00289	36.75855	34.80639	26.7128	0.0009789977	0.04510233	0.1232256	0.344798	0.4369254	0.8155581	1.263694	1.841187	2.199735	2.537947	2.879608	3.04718	3.110979	1.452292	0.9589827	0.8696102	0.5164356	0.09204867	1818.538	16.84476	-6957.47	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	321	0.02374828	-1.048466	-1.46793	-4.197382	-56.55602	3.187088	21.1017	37.51726	55.01379	58.12524	92.14774	104.2165	116.0574	111.6241	114.0903	112.3185	108.9883	108.8623	98.43988	95.28578	88.79704	84.53815	78.60155	59.95715	1.526209	10.92494	20.29245	26.9665	28.52127	45.73059	51.24264	56.9079	53.71904	54.85435	53.85384	51.49627	50.41383	44.76035	42.60052	39.65608	38.32536	36.26196	27.85031	0.0009241421	0.04305303	0.1178692	0.3322527	0.4216634	0.7875342	1.222597	1.788092	2.139653	2.470396	2.80562	2.971846	3.043539	1.40903	0.9275313	0.8421375	0.4975551	0.08643672	1758.525	16.91982	4347.526	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	370	0.02410503	-1.18828	-1.328101	-4.127304	-56.81057	3.186475	21.09886	37.53176	55.01801	58.12642	92.13526	104.2251	116.0758	111.6395	114.1019	112.3388	108.9935	108.8879	98.45784	95.299	88.81553	84.55194	78.61709	59.96778	1.522707	10.90914	20.23457	27.09545	28.65901	46.09884	51.69438	57.52291	54.39089	55.60513	54.60328	52.33828	51.31657	45.59832	43.47176	40.54997	39.16423	37.01632	28.43445	0.0008883422	0.04133029	0.1133019	0.3211156	0.40778	0.761479	1.184065	1.736015	2.080986	2.405483	2.733422	2.898102	2.977762	1.367549	0.8976792	0.8158828	0.479585	0.08175902	1702.571	16.87732	9	25600
7/27/2021 17:41:36	7/27/2021 17:41:36	417	0.02439692	-1.25819	-1.398015	-3.917104	-57.19564	3.18498	21.09701	37.52899	55.01717	58.13009	92.12775	104.2161	116.059	111.6276	114.0945	112.3251	108.9923	108.8759	98.44884	95.2943	88.80781	84.5484	78.61533	59.96563	1.523295	10.91333	20.28434	27.32722	28.90081	46.52328	52.31971	58.35377	55.18233	56.58505	55.58538	53.31502	52.25948	46.64741	44.50087	41.51031	40.19864	37.89749	29.17386	0.0008489186	0.03987454	0.1094508	0.3116763	0.3959324	0.7389745	1.149796	1.691488	2.029813	2.347544	2.670347	2.831528	2.913098	1.331507	0.8719222	0.7937471	0.4648268	0.07854216	1657.214	16.87373	173024	25600
