DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:36:11,07/27/2021 17:36:11,729,-0.01732405,-1.18828,-1.398015,-4.267467,-76.78751,3.463297,22.49861,39.89486,58.62758,61.93668,98.16924,111.0251,123.7061,118.992,121.6505,119.6982,116.1957,116.019,104.94,101.4573,94.64671,89.98393,83.17799,63.37228,1.593924,11.6043,21.3505,26.59675,28.14535,44.67305,49.27716,53.9475,50.4085,50.80737,49.92735,47.41187,46.45443,40.99498,39.66248,36.40372,35.86348,37.61642,30.62203,0.01885277,0.6961088,1.327201,2.122088,2.285587,4.00588,4.456862,4.932395,5.280712,5.451924,5.48944,4.806927,4.957911,4.927442,5.139753,4.895672,4.6133,6.33209,10848.11,21.7182,9,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,778,-0.01713487,-1.18828,-1.398015,-4.267467,-77.09705,3.461558,22.4832,39.87737,58.59752,61.90802,98.08624,110.9443,123.6001,118.8932,121.5386,119.5838,116.077,115.899,104.8165,101.3292,94.52703,89.8635,83.05329,63.27766,1.592836,11.60539,21.35622,26.59933,28.14822,44.67501,49.27563,53.94983,50.40545,50.80586,49.92112,47.4049,46.45098,40.98197,39.65241,36.39321,35.85044,37.60287,30.60526,0.01884702,0.6959916,1.326796,2.123017,2.285593,4.00598,4.45679,4.935099,5.281621,5.452142,5.486491,4.799656,4.958781,4.928212,5.135315,4.891562,4.614326,6.327423,10842.6,21.74056,172500,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,828,-0.01741865,-1.18828,-1.398015,-4.337558,-78.07297,3.461172,22.4751,39.86552,58.56388,61.85913,98.01824,110.8589,123.4974,118.7815,121.4189,119.4562,115.9498,115.7682,104.6848,101.1903,94.39565,89.73499,82.92943,63.17457,1.593516,11.60839,21.36222,26.60286,28.1525,44.67415,49.28274,53.95768,50.4035,50.79377,49.91728,47.39709,46.43835,40.97033,39.63799,36.37845,35.83332,37.58707,30.59102,0.01886246,0.6954416,1.327253,2.122883,2.285035,4.004778,4.454716,4.936949,5.282069,5.450685,5.482582,4.792449,4.959993,4.927539,5.130051,4.886316,4.615295,6.32239,10834.02,21.74622,-6957.465,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,876,-0.0177227,-1.18828,-1.398015,-4.407657,-78.76991,3.459635,22.48222,39.85561,58.52956,61.81124,97.97279,110.7832,123.4045,118.6801,121.3104,119.346,115.834,115.6485,104.5612,101.062,94.27184,89.61468,82.81362,63.07666,1.594324,11.61205,21.36702,26.61495,28.1601,44.68866,49.29337,53.95681,50.40694,50.79918,49.9157,47.39417,46.43388,40.96234,39.62573,36.36532,35.81987,37.5729,30.57672,0.01884677,0.694591,1.327282,2.122346,2.283942,4.003441,4.452209,4.938756,5.282372,5.44945,5.478081,4.789079,4.96086,4.927011,5.125149,4.880608,4.616202,6.316719,10823.83,21.71777,4347.517,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,926,-0.0181281,-1.18828,-1.46793,-4.477761,-79.51247,3.457419,22.4712,39.81881,58.49456,61.77924,97.89031,110.6908,123.2859,118.5649,121.1814,119.2069,115.6936,115.5115,104.4197,100.9143,94.133,89.47514,82.67928,62.96548,1.59445,11.61734,21.3763,26.62067,28.1686,44.69579,49.29398,53.9572,50.41072,50.79819,49.91909,47.39026,46.43148,40.9533,39.61593,36.35402,35.80846,37.56091,30.56367,0.01888411,0.6937567,1.326525,2.121959,2.283155,4.002004,4.449351,4.939383,5.281999,5.448982,5.473996,4.787356,4.962439,4.926281,5.120753,4.875139,4.618268,6.312355,10815.3,21.69047,9,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,974,-0.01724973,-1.118372,-1.398015,-4.547872,-80.31113,3.456954,22.45695,39.8107,58.45762,61.75266,97.82771,110.6189,123.1972,118.4638,121.0821,119.1022,115.5854,115.4016,104.3049,100.7993,94.01575,89.36487,82.57088,62.8736,1.597155,11.62046,21.3804,26.62564,28.17156,44.69542,49.30215,53.97136,50.40551,50.79644,49.91381,47.38387,46.42403,40.93963,39.60223,36.33923,35.79259,37.54426,30.54502,0.01888973,0.6927631,1.325436,2.121479,2.280958,4.001461,4.446218,4.940835,5.282044,5.449349,5.470144,4.78734,4.964085,4.925382,5.117608,4.871104,4.62114,6.30928,10810.2,21.69848,172500,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,23,-0.01727676,-1.25819,-1.398015,-4.477761,-80.73603,3.456943,22.44495,39.79832,58.43739,61.71305,97.77644,110.5498,123.116,118.3847,120.9885,119.0102,115.4888,115.3034,104.199,100.6908,93.91304,89.26045,82.47079,62.78977,1.595595,11.62265,21.38333,26.62744,28.17461,44.70772,49.30062,53.96592,50.40477,50.79216,49.90531,47.3735,46.41451,40.92661,39.58748,36.32254,35.77562,37.52734,30.52919,0.01888339,0.6918709,1.325489,2.121018,2.280279,3.999794,4.443467,4.94156,5.282341,5.449837,5.467325,4.791054,4.966861,4.926088,5.114994,4.867455,4.624272,6.305457,10808.03,21.71091,-6957.465,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,72,-0.01643893,-1.118372,-1.398015,-4.407657,-81.64988,3.455436,22.43978,39.77924,58.40037,61.67276,97.70697,110.4599,123.0106,118.274,120.8696,118.8781,115.3601,115.1661,104.0636,100.5484,93.77991,89.1268,82.34233,62.68207,1.595812,11.62544,21.38688,26.63572,28.17904,44.71891,49.3114,53.96981,50.40305,50.7891,49.89907,47.37179,46.40408,40.9152,39.57145,36.30737,35.75843,37.50798,30.50873,0.01889588,0.6910415,1.325055,2.120474,2.278856,3.999151,4.442141,4.942578,5.282408,5.450687,5.464942,4.796871,4.970287,4.927438,5.114352,4.864619,4.628248,6.3053,10807.71,21.74241,4347.517,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,121,-0.01797269,-1.18828,-1.398015,-4.477761,-82.14631,3.453166,22.42651,39.74745,58.36751,61.63641,97.64226,110.3792,122.9042,118.1626,120.7572,118.7621,115.2316,115.0418,103.9335,100.4265,93.64752,89.00077,82.21977,62.57895,1.597677,11.62852,21.39376,26.64079,28.18205,44.72235,49.31247,53.97019,50.40346,50.78386,49.89454,47.36454,46.39891,40.90436,39.55711,36.2937,35.74318,37.48838,30.48868,0.01885902,0.6903622,1.324898,2.119815,2.277944,3.998035,4.440697,4.944101,5.28282,5.452276,5.464337,4.805285,4.974182,4.930034,5.114962,4.863449,4.633147,6.306252,10809.52,21.76198,9,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,169,-0.01831728,-1.118372,-1.398015,-4.477761,-82.14631,3.452868,22.41646,39.73593,58.34352,61.61519,97.59129,110.3111,122.8328,118.0772,120.6614,118.665,115.1348,114.9401,103.8279,100.3257,93.54319,88.89745,82.11823,62.49575,1.59947,11.63188,21.39827,26.6443,28.18904,44.71952,49.30926,53.96835,50.4035,50.78098,49.8878,47.35409,46.39259,40.89408,39.54242,36.27971,35.72495,37.47087,30.46894,0.01890413,0.6896496,1.323874,2.119132,2.277151,3.997241,4.438661,4.945239,5.283451,5.453485,5.463873,4.816564,4.977965,4.932817,5.115795,4.862145,4.637733,6.305551,10809.81,21.72454,172500,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,218,-0.01816188,-1.118372,-1.46793,-4.61799,-82.67613,3.45136,22.41051,39.721,58.31203,61.577,97.54213,110.2394,122.7389,117.9836,120.5543,118.5549,115.0208,114.8238,103.7073,100.2039,93.42405,88.77731,82.00236,62.39723,1.598783,11.63438,21.4044,26.6503,28.19247,44.71682,49.32371,53.97145,50.3977,50.77776,49.88307,47.34388,46.38496,40.88055,39.52697,36.26326,35.71025,37.44794,30.44878,0.01890113,0.6888353,1.32465,2.119272,2.276473,3.997077,4.436228,4.947225,5.283977,5.456417,5.464084,4.828894,4.980954,4.934923,5.115555,4.860432,4.641072,6.304057,10808.13,21.69748,-6957.465,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,267,-0.01765513,-1.18828,-1.328101,-4.61799,-83.24724,3.448955,22.40134,39.70852,58.28315,61.54023,97.4753,110.1555,122.6396,117.8809,120.444,118.4347,114.8993,114.7021,103.5825,100.0729,93.29892,88.65507,81.88304,62.2985,1.597288,11.63845,21.40977,26.65285,28.19847,44.73243,49.31095,53.967,50.39766,50.77509,49.88034,47.3381,46.37774,40.86842,39.51344,36.25027,35.69316,37.42889,30.42562,0.01887483,0.6879595,1.32373,2.11908,2.274678,3.995753,4.432351,4.947559,5.282447,5.45858,5.463032,4.841935,4.982934,4.937394,5.115489,4.859769,4.644176,6.304873,10807.6,21.71458,4347.517,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,316,-0.01754027,-1.18828,-1.46793,-4.61799,-83.87112,3.449702,22.38846,39.7082,58.25097,61.50212,97.4126,110.0788,122.5448,117.7839,120.3404,118.3294,114.7867,114.587,103.4648,99.94984,93.18173,88.53887,81.77284,62.20506,1.601923,11.64113,21.41548,26.65977,28.20343,44.74633,49.32157,53.97989,50.40174,50.77484,49.87922,47.33805,46.37083,40.86169,39.50225,36.23933,35.67883,37.41041,30.41204,0.01887573,0.6874074,1.32307,2.118884,2.274011,3.993851,4.430544,4.948569,5.282049,5.459466,5.462656,4.854838,4.984617,4.939434,5.116079,4.859325,4.647145,6.303929,10806.68,21.75058,9,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,364,-0.01725649,-1.118372,-1.328101,-4.547872,-84.56598,3.446834,22.38154,39.69145,58.22208,61.45808,97.34906,109.9998,122.45,117.6783,120.2344,118.2148,114.6758,114.4701,103.3453,99.82652,93.06065,88.42388,81.66015,62.10983,1.598917,11.64482,21.42224,26.6682,28.20666,44.74326,49.32378,53.97785,50.40652,50.77944,49.87859,47.33791,46.36799,40.85617,39.49406,36.22644,35.66629,37.39645,30.39583,0.01888476,0.6868919,1.322908,2.118793,2.273825,3.993994,4.429244,4.948727,5.28156,5.461422,5.462556,4.868835,4.985666,4.941414,5.115838,4.859696,4.649446,6.304846,10807.18,21.75138,172500,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,412,-0.01764162,-1.18828,-1.398015,-4.61799,-85.36369,3.446832,22.37861,39.66649,58.19729,61.4422,97.30095,109.9338,122.3696,117.5838,120.1448,118.1221,114.5781,114.3679,103.2397,99.71633,92.95911,88.32098,81.56136,62.02865,1.600214,11.65013,21.43026,26.67772,28.21611,44.75604,49.33747,53.98484,50.41524,50.7851,49.88438,47.33696,46.37123,40.85247,39.48788,36.22083,35.6562,37.38563,30.37969,0.01886368,0.6865134,1.322677,2.11817,2.274306,3.994867,4.429992,4.949167,5.281816,5.463764,5.464279,4.882794,4.987348,4.944022,5.116911,4.860745,4.65238,6.306545,10807.3,21.74178,-6957.465,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,461,-0.01705379,-1.118372,-1.46793,-4.547872,-86.33088,3.447773,22.36281,39.64164,58.16455,61.39106,97.24363,109.8652,122.2782,117.4844,120.0383,118.0108,114.4612,114.2513,103.1217,99.59377,92.84073,88.203,81.4476,61.93484,1.600687,11.65285,21.43897,26.68658,28.22701,44.76956,49.35436,53.99172,50.41917,50.7902,49.88611,47.34112,46.37664,40.84534,39.48112,36.21234,35.6456,37.37031,30.36738,0.01889095,0.6863527,1.322133,2.11791,2.274456,3.995718,4.429287,4.949964,5.282564,5.466254,5.46594,4.898502,4.988855,4.946851,5.118937,4.862073,4.654818,6.308377,10809.49,21.7128,4347.517,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,512,-0.01739838,-1.25819,-1.328101,-4.61799,-86.33088,3.445171,22.36271,39.62852,58.13698,61.36724,97.17998,109.7925,122.2054,117.4072,119.9533,117.9196,114.3697,114.1612,103.0264,99.49361,92.74413,88.12207,81.35836,61.86021,1.601396,11.65808,21.44468,26.6918,28.23517,44.78616,49.35841,54.01072,50.42541,50.79788,49.89423,47.34129,46.37473,40.84563,39.47428,36.20656,35.63719,37.3577,30.35313,0.01887664,0.6860494,1.323678,2.117732,2.273861,3.996805,4.429008,4.948185,5.28096,5.467227,5.464502,4.911121,4.988469,4.947677,5.119147,4.862389,4.655156,6.308399,10809.8,21.68777,9,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,561,-0.0181889,-1.118372,-1.46793,-4.688115,-84.56598,3.444937,22.35412,39.62351,58.1128,61.34024,97.14456,109.7292,122.1163,117.3248,119.8621,117.8274,114.2752,114.0671,102.9293,99.39436,92.64992,88.0337,81.26683,61.78302,1.602224,11.66063,21.45221,26.70063,28.24064,44.7944,49.3659,54.01761,50.42707,50.7964,49.89153,47.33916,46.37192,40.83847,39.46611,36.19751,35.6268,37.34564,30.33656,0.01886577,0.6857955,1.322983,2.117246,2.273771,3.996089,4.426316,4.94657,5.277768,5.466003,5.461684,4.920338,4.985493,4.946463,5.117403,4.861135,4.653423,6.305964,10806.67,21.71692,172500,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,607,-0.01797269,-1.18828,-1.46793,-4.688115,-84.56598,3.444526,22.35363,39.59972,58.08813,61.30273,97.09012,109.6552,122.041,117.2382,119.7683,117.7291,114.1753,113.9647,102.8232,99.28937,92.54713,87.93377,81.17053,61.70187,1.60153,11.66465,21.45561,26.70508,28.24443,44.79871,49.37294,54.02906,50.42561,50.79753,49.88649,47.33423,46.3698,40.83161,39.45719,36.18706,35.61294,37.32971,30.32556,0.01884449,0.6855778,1.322717,2.116032,2.271976,3.995167,4.422879,4.940919,5.274045,5.462628,5.457642,4.92566,4.980853,4.943486,5.114318,4.858499,4.649733,6.304822,10802.42,21.77683,-6957.465,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,657,-0.01755378,-1.18828,-1.328101,-4.61799,-83.87112,3.441353,22.33861,39.57764,58.0557,61.28334,97.0179,109.5813,121.9519,117.1522,119.6732,117.6311,114.0747,113.864,102.7185,99.17886,92.44184,87.82879,81.06978,61.62269,1.601099,11.66568,21.45778,26.70295,28.24351,44.80043,49.37224,54.0115,50.42568,50.78352,49.88237,47.32751,46.36139,40.81975,39.44424,36.17432,35.5989,37.31356,30.30628,0.01883962,0.6852386,1.322046,2.114,2.270553,3.992607,4.419708,4.934437,5.268456,5.457536,5.452929,4.925174,4.974458,4.938608,5.109563,4.854442,4.644879,6.300091,10792.98,21.78735,4347.517,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,706,-0.01730378,-1.118372,-1.46793,-4.61799,-83.24724,3.440859,22.3191,39.56388,58.02627,61.23896,96.97337,109.5168,121.87,117.0558,119.573,117.528,113.9681,113.7546,102.6122,99.07214,92.34107,87.73043,80.97703,61.54279,1.601107,11.66299,21.45534,26.70134,28.23823,44.78874,49.35765,54.00568,50.41318,50.7778,49.86933,47.31532,46.34134,40.8032,39.42676,36.15695,35.58027,37.29461,30.28902,0.01883147,0.6849256,1.32115,2.111778,2.269316,3.990726,4.416712,4.928758,5.262791,5.452332,5.448876,4.924595,4.968238,4.933025,5.10486,4.8509,4.639952,6.29533,10784.64,21.73782,9,25600
07/27/2021 17:36:12,07/27/2021 17:36:12,755,-0.01733081,-1.18828,-1.328101,-4.547872,-83.24724,3.439369,22.32144,39.55013,57.9967,61.19617,96.90476,109.4355,121.7925,116.9707,119.4782,117.4319,113.8694,113.6525,102.5096,98.96423,92.23713,87.62849,80.87943,61.46461,1.601522,11.66159,21.45036,26.69691,28.23397,44.78432,49.35367,53.9985,50.39916,50.75818,49.85013,47.30112,46.32639,40.78948,39.40929,36.14138,35.56313,37.27317,30.26862,0.01881357,0.6848353,1.320635,2.110497,2.267575,3.988237,4.414461,4.924218,5.258943,5.448636,5.445796,4.918388,4.962964,4.928118,5.100996,4.848038,4.635103,6.290116,10777.48,21.71188,172501,25600
