DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:09	7/27/2021 17:39:09	341	-0.005749911	-1.118372	-1.328101	-3.216805	-56.4294	3.315728	21.72425	38.6083	56.87754	60.2266	95.64462	108.7108	121.5309	117.4042	120.3915	119.0084	115.954	115.9755	106.0381	103.2674	96.57465	92.1811	86.19925	66.39525	1.805228	13.02124	25.14861	33.36309	35.7453	57.59213	62.62943	71.24792	69.89828	68.9798	70.03906	65.4054	67.00624	58.88187	53.23416	49.48907	46.95473	45.73831	36.33141	0.000766604	0.02805474	0.06558518	0.1403659	0.1567904	0.2653691	0.3505829	0.4707175	0.5422295	0.6275957	0.732685	0.8060651	0.8437659	0.3726215	0.2693947	0.2582244	0.193455	0.07223205	545.6475	17.85775	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	390	-0.004128314	-1.118372	-1.46793	-3.216805	-52.00492	3.312889	21.71254	38.59955	56.85993	60.20646	95.61161	108.6677	121.4794	117.3477	120.327	118.9412	115.8885	115.906	105.9691	103.1943	96.50565	92.11249	86.13459	66.34104	2.381515	17.10336	32.71837	43.2112	46.41782	74.03145	81.70624	92.02047	89.11459	88.86842	89.16815	83.91737	84.76492	75.34486	69.78719	64.78947	61.6574	59.8702	47.26959	0.0005439327	0.02406429	0.05762465	0.1281562	0.1439594	0.2447696	0.3263024	0.4559848	0.5269977	0.6083912	0.7090376	0.7801279	0.8293802	0.3554424	0.2514287	0.2394096	0.1823867	0.05958812	505.783	17.74196	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	439	-0.001905376	-1.18828	-1.328101	-3.076806	-47.77262	3.316091	21.72054	38.59806	56.83744	60.18665	95.57365	108.609	121.4232	117.2841	120.2586	118.8697	115.815	115.8314	105.8902	103.1163	96.42745	92.0387	86.06334	66.27903	2.838729	20.28521	38.83281	50.97344	54.79799	87.22559	96.82977	108.5428	104.5974	104.6609	104.5605	98.70586	99.10329	88.69956	83.11157	77.118	73.56218	71.35865	56.25357	0.0004609308	0.02118351	0.05198599	0.1177889	0.1337573	0.2298253	0.3132084	0.4355417	0.4983303	0.5880886	0.6908552	0.7631003	0.8038614	0.3336578	0.2331756	0.2247203	0.163293	0.04745719	467.4952	17.72159	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	492	-0.0009459311	-1.118372	-1.46793	-3.076806	-43.86045	3.313134	21.7223	38.58355	56.82229	60.17662	95.54163	108.5726	121.3717	117.2372	120.2049	118.8169	115.7614	115.7777	105.8374	103.0566	96.37544	91.98431	86.00932	66.23562	3.207103	22.86177	42.57775	57.33106	61.53265	98.00439	109.177	122.0978	117.2494	117.7484	117.2402	110.9745	111.0091	99.69576	94.87453	87.23638	83.30275	80.48865	63.34119	0.0003947979	0.01897686	0.04741089	0.1116345	0.128627	0.2241966	0.3093522	0.4258011	0.5003537	0.5850291	0.689289	0.7600357	0.7903735	0.3287646	0.2310068	0.2251761	0.1534848	0.0410928	460.4113	17.69962	172757	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	537	0.0002770227	-1.18828	-1.398015	-3.006814	-40.74137	3.313802	21.69625	38.58324	56.80732	60.14379	95.51508	108.536	121.3272	117.1913	120.1623	118.7639	115.711	115.7271	105.7815	103.0015	96.3212	91.93419	85.95694	66.19628	3.469999	24.74045	47.33511	62.01761	66.38769	105.842	118.5089	132.3417	126.6354	127.8905	126.8671	120.5872	120.0713	108.1113	103.9723	95.25713	91.06459	87.56164	68.86032	0.0003709001	0.01652762	0.04157464	0.10794	0.1249135	0.216174	0.297131	0.4319124	0.5063441	0.5891759	0.6847469	0.7463434	0.7932026	0.3345352	0.2343279	0.2258725	0.1548856	0.03963088	470.7364	17.65623	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	586	0.00288509	-1.18828	-1.46793	-2.866842	-37.32156	3.311245	21.69527	38.57097	56.78885	60.12306	95.48981	108.4943	121.2762	117.1422	120.1029	118.7142	115.6514	115.6649	105.7245	102.9411	96.26472	91.87759	85.90026	66.1515	3.647468	25.94761	49.35889	65.15622	69.73248	111.2164	124.8619	139.4097	133.3459	134.9489	133.735	127.3365	126.6481	114.3161	110.0788	101.0971	96.745	92.67035	72.97655	0.0003016746	0.01424441	0.03694408	0.1012694	0.1169698	0.2031184	0.2848666	0.4348443	0.5042539	0.5789501	0.6690034	0.7285795	0.7922117	0.3319218	0.2269198	0.2158523	0.155759	0.03732958	462.9295	17.55329	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	635	0.003587782	-1.118372	-1.328101	-2.656917	-34.05098	3.308884	21.69078	38.56425	56.77126	60.11061	95.46168	108.4582	121.241	117.0926	120.0575	118.6604	115.6035	115.6138	105.6733	102.8866	96.21239	91.82681	85.85269	66.11143	3.782864	26.90461	51.117	67.67068	72.36945	115.5174	130.0799	145.2443	138.4889	140.8592	139.4159	133.0096	132.0712	119.4461	115.1485	106.0495	101.5621	96.91008	76.39652	0.0002328239	0.01255233	0.0334879	0.09507756	0.1109788	0.1950381	0.2790898	0.422344	0.4945132	0.5717011	0.6634432	0.7222597	0.7766831	0.3192817	0.2163033	0.207543	0.1451074	0.03064354	435.7524	17.47162	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	684	0.005067489	-1.18828	-1.46793	-2.23717	-30.82071	3.310416	21.68464	38.5554	56.75629	60.08721	95.41781	108.4237	121.1861	117.0442	120.001	118.6072	115.5489	115.5601	105.6162	102.831	96.15662	91.77487	85.80408	66.07242	3.883632	27.52646	52.29528	69.41969	74.30795	118.7153	133.8157	149.5226	142.2597	145.216	143.7514	137.23	135.9648	123.5477	119.2246	109.9061	105.339	100.2347	79.19771	0.0002162985	0.01137711	0.03106339	0.08987179	0.1068072	0.1902778	0.2779095	0.4116197	0.4891837	0.5697715	0.6646682	0.724354	0.7655422	0.3107854	0.2090597	0.2021096	0.1297887	0.0234261	414.7331	17.3995	172758	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	733	0.005553967	-1.048466	-1.328101	-1.957407	-27.45922	3.308369	21.68181	38.53492	56.73506	60.0689	95.39073	108.3798	121.1239	116.9871	119.9431	118.5466	115.487	115.4997	105.5539	102.7686	96.09564	91.71436	85.74509	66.02412	3.994718	28.26202	53.66442	71.35214	76.36658	122.0784	137.8026	153.9892	146.6183	149.7055	148.1199	141.5305	139.9143	127.5623	123.2275	113.7284	109.094	103.5522	81.94693	0.0001663474	0.01030777	0.02903252	0.08711904	0.1045838	0.1880667	0.2789822	0.413901	0.4957148	0.5797016	0.6762584	0.7348877	0.7718506	0.314885	0.2114075	0.2043902	0.1262055	0.02108558	416.6594	17.37785	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	780	0.006243146	-1.18828	-1.46793	-1.46793	-24.12076	3.309661	21.66854	38.52841	56.7203	60.03815	95.34453	108.3198	121.0668	116.9292	119.8782	118.478	115.4153	115.4258	105.4832	102.6948	96.02686	91.64514	85.67958	65.97013	4.00356	28.3348	53.49646	71.49858	76.27588	122.0213	138.6636	154.7825	147.9602	151.0538	148.9326	143.0284	141.4946	128.4706	124.363	115.4373	110.8066	104.8147	82.92493	0.0001522587	0.009293583	0.02687852	0.08345695	0.1017481	0.1848151	0.2789983	0.4141372	0.5028202	0.5900421	0.6889954	0.7482795	0.7802635	0.3181102	0.212983	0.2057429	0.1215657	0.01885895	415.9518	17.37675	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	829	0.007493126	-1.118372	-1.328101	-1.118372	-20.64312	3.307761	21.66766	38.50249	56.69463	60.01174	95.28628	108.265	120.993	116.8535	119.7971	118.3938	115.3329	115.3442	105.3992	102.6106	95.94493	91.56289	85.60127	65.90528	3.860878	27.30517	51.28011	68.96387	73.38734	117.5561	134.3919	149.9905	143.9329	147.0413	144.7019	139.5936	138.1186	125.1125	121.3802	113.3061	108.8197	102.5773	81.12774	0.0001148656	0.008338251	0.02487866	0.07993688	0.09861398	0.1814241	0.2793938	0.4199893	0.5120366	0.6025386	0.7045711	0.7653048	0.7991914	0.3238302	0.2139998	0.2062054	0.1200915	0.01683524	416.6064	17.32621	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	879	0.02717525	-1.18828	-1.398015	-0.9086576	-17.31656	3.306419	21.64737	38.49193	56.66283	59.97572	95.23393	108.1967	120.9262	116.7699	119.7073	118.3021	115.2385	115.2488	105.2984	102.5082	95.84641	91.46667	85.50763	65.82783	3.376471	24.21776	44.2231	61.35514	64.26952	103.5948	120.4332	134.4247	130.0247	133.4898	129.9285	127.2594	125.9419	112.676	109.8722	103.6012	99.56171	92.80188	73.02436	0.000120145	0.007542552	0.02311619	0.07696337	0.09650237	0.178994	0.2808607	0.4268365	0.5244159	0.619118	0.7250552	0.7864591	0.8235273	0.331857	0.2156609	0.2065996	0.1181542	0.01475913	417.3823	17.24939	172758	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	928	0.03622916	-1.18828	-1.328101	-0.6989553	-14.04926	3.30509	21.64561	38.46505	56.63813	59.94255	95.18233	108.1233	120.8366	116.6768	119.6092	118.1987	115.1316	115.1418	105.1885	102.3955	95.73751	91.35992	85.40641	65.74181	2.613727	18.78718	36.51065	48.88599	51.69125	83.58144	98.72768	110.8807	108.4253	111.8405	109.4796	107.8917	107.0181	96.84588	94.85126	89.51929	86.15198	79.70276	62.83084	9.859015E-05	0.006834451	0.02165678	0.07454391	0.09437873	0.1771759	0.2834668	0.4386145	0.5407528	0.6387037	0.749785	0.8130225	0.8564333	0.3419185	0.217944	0.2077576	0.1185682	0.01316619	420.083	17.20914	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	977	0.03735752	-1.18828	-1.46793	-0.6290568	-10.68571	3.303914	21.64464	38.45865	56.60327	59.91472	95.12175	108.0499	120.7351	116.5845	119.5105	118.0933	115.0252	115.0368	105.0795	102.2827	95.62801	91.25159	85.30099	65.65471	2.18558	15.56234	29.75295	41.98872	45.53664	73.77866	86.31542	97.98888	95.61123	98.8862	98.62978	96.18474	95.71001	89.06963	87.30949	81.63322	78.80568	72.30918	56.71405	8.721917E-05	0.006398966	0.02078076	0.07306961	0.09397597	0.1780284	0.2897083	0.4532448	0.5611645	0.6668587	0.7814176	0.8476536	0.8950697	0.3552622	0.2229373	0.2113679	0.1189171	0.01208883	427.3954	17.17029	4347.527	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	26	0.04391148	-1.18828	-1.398015	-0.4892626	-7.147696	3.301878	21.64122	38.43199	56.57106	59.87895	95.06592	107.9705	120.6393	116.4804	119.3968	117.973	114.9045	114.9132	104.9507	102.1538	95.50465	91.12962	85.18372	65.55696	2.361031	16.6488	33.03968	45.71294	50.44531	82.01447	93.43814	107.0574	102.7619	106.4885	108.3323	103.2922	103.0806	98.23955	95.4828	87.55471	84.59808	77.30531	59.8222	7.806616E-05	0.006053615	0.02033212	0.07247275	0.09436714	0.1808613	0.299286	0.4704499	0.5857301	0.6977335	0.8204533	0.891295	0.9383681	0.3701204	0.2294716	0.217284	0.1193639	0.01106025	438.0868	17.18055	10	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	75	0.05125596	-1.18828	-1.398015	-0.5591593	-3.426839	3.301585	21.62981	38.4241	56.53766	59.84694	94.99434	107.8887	120.5412	116.3755	119.2812	117.8516	114.7833	114.7856	104.8236	102.0172	95.37494	91.00221	85.06091	65.45152	2.501805	18.03159	34.33627	49.16716	52.66404	85.80335	101.2286	114.9833	112.2487	116.8965	115.2205	113.6811	112.9952	104.1874	102.9886	96.60698	93.45349	83.94113	64.61183	5.401216E-05	0.005859938	0.02031348	0.07180138	0.09532847	0.1855478	0.3122999	0.485103	0.611219	0.7299452	0.8661401	0.9427403	0.9831343	0.3850561	0.2371985	0.2253028	0.1180063	0.009914655	450.7115	17.12896	172758	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	125	0.05816125	-1.118372	-1.398015	-0.6989553	0.1397877	3.298834	21.62395	38.40746	56.50805	59.80081	94.92296	107.7959	120.4344	116.2622	119.1643	117.7316	114.6537	114.6551	104.689	101.8824	95.24357	90.87458	84.9375	65.34922	2.272119	16.32661	31.29174	44.40201	47.75958	77.54934	91.30603	103.5139	101.0684	104.9495	103.636	101.9972	101.252	93.67632	92.46841	86.65475	83.79805	75.04491	58.23456	6.0791E-05	0.005766237	0.02053129	0.07128511	0.09675796	0.1912126	0.326348	0.4989718	0.6304132	0.7662008	0.9134854	0.9962065	1.023999	0.3985965	0.2454516	0.2344228	0.1167819	0.009041375	465.1873	17.08597	-6957.471	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	177	0.06405982	-1.118372	-1.46793	-0.8387555	3.216805	3.298731	21.61625	38.3825	56.46673	59.76129	94.86724	107.707	120.3216	116.1447	119.0396	117.5991	114.521	114.5206	104.5501	101.7374	95.1064	90.73703	84.80701	65.23839	2.025897	14.62011	28.35297	39.92279	43.44501	70.72185	81.76289	92.98671	89.97238	93.14999	93.39764	90.21391	89.77255	84.59602	81.97121	76.01155	73.26266	65.17136	49.07851	4.510905E-05	0.005865713	0.02134487	0.07245174	0.1002859	0.200597	0.3462218	0.5183689	0.6733146	0.8097962	0.9707007	1.062135	1.078348	0.4186303	0.2609849	0.2518687	0.119491	0.008939816	495.6306	17.02014	4347.527	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	221	0.06997863	-1.118372	-1.398015	-1.048466	5.951673	3.298415	21.60669	38.38015	56.43413	59.71674	94.78848	107.618	120.2171	116.029	118.9128	117.4673	114.3874	114.3833	104.409	101.5937	94.96787	90.5991	84.67551	65.13014	2.152672	15.56996	30.86819	44.97572	49.44846	81.38322	95.58553	110.49	107.4958	112.5864	114.5213	111.0497	111.1668	106.8226	105.1309	97.25362	94.47458	83.91392	62.44324	5.135684E-05	0.00616253	0.02267355	0.07516821	0.1053602	0.213037	0.3704286	0.5437896	0.7087984	0.8638632	1.033107	1.134442	1.142677	0.4491098	0.2909122	0.2751731	0.1261256	0.009479242	539.1944	16.98136	10	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	270	0.07386371	-1.18828	-1.398015	-1.328101	8.205602	3.295474	21.60873	38.34836	56.39533	59.66953	94.70653	107.525	120.1041	115.9164	118.7847	117.3317	114.2488	114.2447	104.2651	101.4447	94.82428	90.45981	84.54077	65.01706	2.04402	15.00559	29.46255	43.76705	47.6627	78.21293	94.48707	108.5245	107.6101	113.0294	112.6016	112.4137	111.5525	104.2559	104.599	98.42482	95.57246	82.75501	62.18473	7.616058E-05	0.006535926	0.02430088	0.07872432	0.1114195	0.2268525	0.3960059	0.5718098	0.7495668	0.9184192	1.095801	1.206128	1.202746	0.4797663	0.3070356	0.301177	0.1355937	0.01057081	590.0219	16.95192	172758	25600
7/27/2021 17:39:10	7/27/2021 17:39:10	318	0.07746501	-1.118372	-1.398015	-1.46793	10.04622	3.292661	21.59068	38.33663	56.3545	59.6305	94.64087	107.4268	119.9835	115.789	118.651	117.1918	114.1045	114.0981	104.1188	101.2924	94.67735	90.31641	84.40225	64.90039	1.667765	12.46453	23.88456	34.82489	37.06788	61.07692	72.38331	81.15762	80.53756	84.11945	80.11599	81.92149	79.98811	69.75538	70.36289	66.96049	64.74262	53.24179	39.81547	5.541791E-05	0.006938722	0.02593608	0.0826375	0.1175628	0.2403276	0.4196804	0.5999657	0.7877327	0.9618092	1.151926	1.268557	1.254442	0.5071427	0.3299879	0.3256119	0.1460917	0.01196295	639.047	16.9571	-6957.471	25600
