[DateTime],Millisecond,Entry
7/27/2021 18:20:53,252702,"Partial data array"
7/27/2021 18:20:53,252703,"Data array error"
7/27/2021 18:20:53,252892,"Frame(s) dropped: 50, 1"
7/27/2021 18:20:53,252893,"Partial data array"
7/27/2021 18:20:53,252893,"Data array error"
7/27/2021 18:20:53,252975,"Frame(s) dropped: 51, 1"
7/27/2021 18:20:53,252976,"Partial data array"
7/27/2021 18:20:53,252977,"Data array error"
7/27/2021 18:20:53,253149,"Frame(s) dropped: 52, 2"
7/27/2021 18:20:53,253214,"Partial data array"
7/27/2021 18:20:53,253215,"Data array error"
7/27/2021 18:20:53,253250,"Partial data array"
7/27/2021 18:20:53,253250,"Data array error"
7/27/2021 18:20:53,253351,"Partial data array"
7/27/2021 18:20:53,253352,"Data array error"
7/27/2021 18:20:53,253467,"Frame(s) dropped: 53, 1"
7/27/2021 18:20:53,253524,"Partial data array"
7/27/2021 18:20:53,253525,"Data array error"
7/27/2021 18:20:54,253606,"Frame(s) dropped: 54, 2"
7/27/2021 18:20:54,253607,"Partial data array"
7/27/2021 18:20:54,253608,"Data array error"
7/27/2021 18:20:54,253764,"Frame(s) dropped: 55, 3"
7/27/2021 18:20:54,253765,"Partial data array"
7/27/2021 18:20:54,253766,"Data array error"
7/27/2021 18:20:54,253824,"Partial data array"
7/27/2021 18:20:54,253825,"Data array error"
7/27/2021 18:20:54,254080,"Frame(s) dropped: 56, 5"
7/27/2021 18:20:54,254081,"Partial data array"
7/27/2021 18:20:54,254081,"Data array error"
7/27/2021 18:20:54,254238,"Partial data array"
7/27/2021 18:20:54,254239,"Data array error"
7/27/2021 18:20:54,254371,"Partial data array"
7/27/2021 18:20:54,254372,"Data array error"
7/27/2021 18:20:54,254436,"Partial data array"
7/27/2021 18:20:54,254437,"Data array error"
7/27/2021 18:20:54,254465,"Partial data array"
7/27/2021 18:20:54,254466,"Data array error"
7/27/2021 18:20:54,254503,"Partial data array"
7/27/2021 18:20:54,254504,"Data array error"
7/27/2021 18:20:54,254543,"Partial data array"
7/27/2021 18:20:54,254544,"Data array error"
7/27/2021 18:20:55,254637,"Partial data array"
7/27/2021 18:20:55,254638,"Data array error"
7/27/2021 18:20:55,254712,"Frame(s) dropped: 57, 1"
7/27/2021 18:20:55,254713,"Partial data array"
7/27/2021 18:20:55,254714,"Data array error"
7/27/2021 18:20:55,254777,"Frame(s) dropped: 58, 1"
7/27/2021 18:20:55,254778,"Partial data array"
7/27/2021 18:20:55,254779,"Data array error"
7/27/2021 18:20:55,254912,"Frame(s) dropped: 59, 3"
7/27/2021 18:20:55,254913,"Partial data array"
7/27/2021 18:20:55,254914,"Data array error"
7/27/2021 18:20:55,254976,"Partial data array"
7/27/2021 18:20:55,254976,"Data array error"
7/27/2021 18:20:55,255028,"Frame(s) dropped: 60, 1"
7/27/2021 18:20:55,255029,"Partial data array"
7/27/2021 18:20:55,255029,"Data array error"
7/27/2021 18:20:55,255115,"Partial data array"
7/27/2021 18:20:55,255116,"Data array error"
7/27/2021 18:20:55,255152,"Partial data array"
7/27/2021 18:20:55,255153,"Data array error"
7/27/2021 18:20:55,255277,"Partial data array"
7/27/2021 18:20:55,255278,"Data array error"
7/27/2021 18:20:55,255325,"Partial data array"
7/27/2021 18:20:55,255326,"Data array error"
7/27/2021 18:20:55,255422,"Frame(s) dropped: 61, 1"
7/27/2021 18:20:55,255424,"Partial data array"
7/27/2021 18:20:55,255424,"Data array error"
7/27/2021 18:20:55,255515,"Frame(s) dropped: 62, 1"
7/27/2021 18:20:55,255515,"Partial data array"
7/27/2021 18:20:55,255516,"Data array error"
7/27/2021 18:20:56,255701,"Frame(s) dropped: 63, 2"
7/27/2021 18:20:56,255702,"Partial data array"
7/27/2021 18:20:56,255703,"Data array error"
7/27/2021 18:20:56,255767,"Partial data array"
7/27/2021 18:20:56,255767,"Data array error"
7/27/2021 18:20:56,256024,"Frame(s) dropped: 64, 2"
7/27/2021 18:20:56,256025,"Partial data array"
7/27/2021 18:20:56,256026,"Data array error"
7/27/2021 18:20:56,256058,"Partial data array"
7/27/2021 18:20:56,256059,"Data array error"
7/27/2021 18:20:56,256121,"Partial data array"
7/27/2021 18:20:56,256121,"Data array error"
7/27/2021 18:20:56,256149,"Partial data array"
7/27/2021 18:20:56,256150,"Data array error"
7/27/2021 18:20:56,256368,"Frame(s) dropped: 65, 1"
7/27/2021 18:20:56,256369,"Partial data array"
7/27/2021 18:20:56,256370,"Data array error"
7/27/2021 18:20:56,256429,"Partial data array"
7/27/2021 18:20:56,256429,"Data array error"
7/27/2021 18:20:56,256483,"Partial data array"
7/27/2021 18:20:56,256484,"Data array error"
7/27/2021 18:20:57,256599,"Frame(s) dropped: 66, 2"
7/27/2021 18:20:57,256600,"Partial data array"
7/27/2021 18:20:57,256600,"Data array error"
7/27/2021 18:20:57,256706,"Partial data array"
7/27/2021 18:20:57,256706,"Data array error"
7/27/2021 18:20:57,256725,"Partial data array"
7/27/2021 18:20:57,256726,"Data array error"
7/27/2021 18:20:57,256769,"Partial data array"
7/27/2021 18:20:57,256769,"Data array error"
7/27/2021 18:20:57,256811,"Partial data array"
7/27/2021 18:20:57,256811,"Data array error"
7/27/2021 18:20:57,256897,"Frame(s) dropped: 67, 1"
7/27/2021 18:20:57,256898,"Partial data array"
7/27/2021 18:20:57,256899,"Data array error"
7/27/2021 18:20:57,257059,"Frame(s) dropped: 68, 1"
7/27/2021 18:20:57,257060,"Partial data array"
7/27/2021 18:20:57,257060,"Data array error"
7/27/2021 18:20:57,257439,"Frame(s) dropped: 69, 7"
7/27/2021 18:20:57,257441,"Partial data array"
7/27/2021 18:20:57,257442,"Data array error"
7/27/2021 18:20:57,257498,"Partial data array"
7/27/2021 18:20:57,257498,"Data array error"
7/27/2021 18:20:58,257712,"Frame(s) dropped: 70, 3"
7/27/2021 18:20:58,257713,"Partial data array"
7/27/2021 18:20:58,257714,"Data array error"
7/27/2021 18:20:58,257817,"Partial data array"
7/27/2021 18:20:58,257817,"Data array error"
7/27/2021 18:20:58,257975,"Frame(s) dropped: 71, 3"
7/27/2021 18:20:58,257976,"Partial data array"
7/27/2021 18:20:58,257977,"Data array error"
7/27/2021 18:20:58,258084,"Frame(s) dropped: 72, 1"
7/27/2021 18:20:58,258085,"Partial data array"
7/27/2021 18:20:58,258086,"Data array error"
7/27/2021 18:20:58,258142,"Frame(s) dropped: 73, 2"
7/27/2021 18:20:58,258143,"Partial data array"
7/27/2021 18:20:58,258144,"Data array error"
7/27/2021 18:20:58,258160,"Partial data array"
7/27/2021 18:20:58,258160,"Data array error"
7/27/2021 18:20:58,258298,"Frame(s) dropped: 74, 1"
7/27/2021 18:20:58,258299,"Partial data array"
7/27/2021 18:20:58,258299,"Data array error"
7/27/2021 18:20:58,258339,"Partial data array"
7/27/2021 18:20:58,258340,"Data array error"
7/27/2021 18:20:58,258389,"Partial data array"
7/27/2021 18:20:58,258389,"Data array error"
7/27/2021 18:20:58,258544,"Frame(s) dropped: 75, 1"
7/27/2021 18:20:58,258545,"Partial data array"
7/27/2021 18:20:59,258546,"Data array error"
7/27/2021 18:20:59,258615,"Partial data array"
7/27/2021 18:20:59,258616,"Data array error"
7/27/2021 18:20:59,258665,"Frame(s) dropped: 76, 1"
7/27/2021 18:20:59,258666,"Partial data array"
7/27/2021 18:20:59,258667,"Data array error"
7/27/2021 18:20:59,258712,"Partial data array"
7/27/2021 18:20:59,258713,"Data array error"
7/27/2021 18:20:59,258736,"Partial data array"
7/27/2021 18:20:59,258737,"Data array error"
7/27/2021 18:20:59,258904,"Frame(s) dropped: 77, 2"
7/27/2021 18:20:59,258966,"Partial data array"
7/27/2021 18:20:59,258967,"Data array error"
7/27/2021 18:20:59,259055,"Frame(s) dropped: 78, 1"
7/27/2021 18:20:59,259055,"Partial data array"
7/27/2021 18:20:59,259056,"Data array error"
7/27/2021 18:20:59,259288,"Frame(s) dropped: 79, 3"
7/27/2021 18:20:59,259289,"Partial data array"
7/27/2021 18:20:59,259289,"Data array error"
7/27/2021 18:20:59,259368,"Partial data array"
7/27/2021 18:20:59,259368,"Data array error"
7/27/2021 18:20:59,259484,"Frame(s) dropped: 80, 1"
7/27/2021 18:20:59,259485,"Partial data array"
7/27/2021 18:20:59,259486,"Data array error"
7/27/2021 18:21:00,259575,"Partial data array"
7/27/2021 18:21:00,259576,"Data array error"
7/27/2021 18:21:00,259648,"Frame(s) dropped: 81, 1"
7/27/2021 18:21:00,259649,"Partial data array"
7/27/2021 18:21:00,259649,"Data array error"
7/27/2021 18:21:00,259707,"Partial data array"
7/27/2021 18:21:00,259707,"Data array error"
7/27/2021 18:21:00,260001,"Frame(s) dropped: 82, 7"
7/27/2021 18:21:00,260003,"Partial data array"
7/27/2021 18:21:00,260003,"Data array error"
7/27/2021 18:21:00,260087,"Frame(s) dropped: 83, 1"
7/27/2021 18:21:00,260088,"Partial data array"
7/27/2021 18:21:00,260089,"Data array error"
7/27/2021 18:21:00,260115,"Partial data array"
7/27/2021 18:21:00,260115,"Data array error"
7/27/2021 18:21:00,260249,"Partial data array"
7/27/2021 18:21:00,260249,"Data array error"
7/27/2021 18:21:00,260291,"Partial data array"
7/27/2021 18:21:00,260291,"Data array error"
7/27/2021 18:21:00,260426,"Frame(s) dropped: 84, 1"
7/27/2021 18:21:00,260427,"Partial data array"
7/27/2021 18:21:00,260427,"Data array error"
7/27/2021 18:21:00,260509,"Partial data array"
7/27/2021 18:21:00,260509,"Data array error"
7/27/2021 18:21:01,260619,"Frame(s) dropped: 85, 2"
7/27/2021 18:21:01,260620,"Partial data array"
7/27/2021 18:21:01,260621,"Data array error"
7/27/2021 18:21:01,260669,"Partial data array"
7/27/2021 18:21:01,260669,"Data array error"
7/27/2021 18:21:01,260779,"Frame(s) dropped: 86, 1"
7/27/2021 18:21:01,260780,"Partial data array"
7/27/2021 18:21:01,260781,"Data array error"
7/27/2021 18:21:01,260858,"Frame(s) dropped: 87, 1"
7/27/2021 18:21:01,260859,"Partial data array"
7/27/2021 18:21:01,260860,"Data array error"
7/27/2021 18:21:01,260911,"Partial data array"
7/27/2021 18:21:01,260912,"Data array error"
7/27/2021 18:21:01,261038,"Frame(s) dropped: 88, 2"
7/27/2021 18:21:01,261039,"Partial data array"
7/27/2021 18:21:01,261039,"Data array error"
7/27/2021 18:21:01,261249,"Frame(s) dropped: 89, 3"
7/27/2021 18:21:01,261250,"Partial data array"
7/27/2021 18:21:01,261250,"Data array error"
7/27/2021 18:21:01,261474,"Frame(s) dropped: 90, 3"
7/27/2021 18:21:01,261481,"Partial data array"
7/27/2021 18:21:01,261481,"Data array error"
7/27/2021 18:21:01,261517,"Partial data array"
7/27/2021 18:21:01,261517,"Data array error"
7/27/2021 18:21:02,261656,"Frame(s) dropped: 91, 1"
7/27/2021 18:21:02,261658,"Partial data array"
7/27/2021 18:21:02,261660,"Data array error"
7/27/2021 18:21:02,261744,"Partial data array"
7/27/2021 18:21:02,261745,"Data array error"
7/27/2021 18:21:02,261833,"Frame(s) dropped: 92, 1"
7/27/2021 18:21:02,261834,"Partial data array"
7/27/2021 18:21:02,261835,"Data array error"
7/27/2021 18:21:02,261963,"Frame(s) dropped: 93, 3"
7/27/2021 18:21:02,261964,"Partial data array"
7/27/2021 18:21:02,261965,"Data array error"
7/27/2021 18:21:02,261989,"Partial data array"
7/27/2021 18:21:02,261990,"Data array error"
7/27/2021 18:21:02,262030,"Partial data array"
7/27/2021 18:21:02,262031,"Data array error"
7/27/2021 18:21:02,262427,"Frame(s) dropped: 94, 5"
7/27/2021 18:21:03,262635,"Frame(s) dropped: 95, 1"
7/27/2021 18:21:03,262636,"Partial data array"
7/27/2021 18:21:03,262637,"Data array error"
7/27/2021 18:21:03,262677,"Partial data array"
7/27/2021 18:21:03,262678,"Data array error"
7/27/2021 18:21:03,262706,"Partial data array"
7/27/2021 18:21:03,262707,"Data array error"
7/27/2021 18:21:03,262733,"Partial data array"
7/27/2021 18:21:03,262733,"Data array error"
7/27/2021 18:21:03,262812,"Partial data array"
7/27/2021 18:21:03,262812,"Data array error"
7/27/2021 18:21:03,262879,"Frame(s) dropped: 96, 1"
7/27/2021 18:21:03,262880,"Partial data array"
7/27/2021 18:21:03,262881,"Data array error"
7/27/2021 18:21:03,262982,"Frame(s) dropped: 97, 3"
7/27/2021 18:21:03,262983,"Partial data array"
7/27/2021 18:21:03,262984,"Data array error"
7/27/2021 18:21:03,263017,"Frame(s) dropped: 98, 1"
7/27/2021 18:21:03,263018,"Partial data array"
7/27/2021 18:21:03,263019,"Data array error"
7/27/2021 18:21:03,263283,"Frame(s) dropped: 99, 3"
7/27/2021 18:21:03,263284,"Partial data array"
7/27/2021 18:21:03,263285,"Data array error"
7/27/2021 18:21:03,263523,"Frame(s) dropped: 100, 1"
7/27/2021 18:21:04,263596,"Partial data array"
7/27/2021 18:21:04,263597,"Data array error"
7/27/2021 18:21:04,263693,"Partial data array"
7/27/2021 18:21:04,263694,"Data array error"
7/27/2021 18:21:04,263708,"Partial data array"
7/27/2021 18:21:04,263709,"Data array error"
7/27/2021 18:21:04,263737,"Partial data array"
7/27/2021 18:21:04,263738,"Data array error"
7/27/2021 18:21:04,263886,"Frame(s) dropped: 101, 2"
7/27/2021 18:21:04,263887,"Partial data array"
