DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:23:26	7/27/2021 18:23:26	22	0.03389812	-1.048466	-1.537848	-1.118372	-8.134991	3.226924	22.64408	40.81705	60.55155	64.35577	102.4977	116.8614	130.7212	126.3816	129.457	127.9466	124.4207	124.6006	113.9601	110.8851	103.692	98.57204	91.13216	69.92689	2.861959	21.62922	42.15589	58.45638	63.38308	102.2414	118.5416	133.7751	129.4382	132.7245	131.7836	127.1963	126.2594	116.7007	114.5316	106.4093	103.0384	96.49754	77.35138	6.325889E-05	0.007045027	0.02408772	0.08474953	0.1125154	0.220112	0.3741252	0.5819398	0.7384891	0.8785737	1.032344	1.131794	1.166132	0.452334	0.2779787	0.2681624	0.1319926	0.009712477	532.4308	16.53194	181214	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	99	0.0369251	-1.18828	-1.328101	-0.3494712	-6.936421	3.226782	22.63354	40.82196	60.55599	64.3571	102.4931	116.862	130.7243	126.3909	129.4582	127.9608	124.4264	124.6119	113.9756	110.9013	103.7062	98.58282	91.14076	69.94305	2.996577	22.60279	43.98141	60.8224	65.83209	105.7936	122.8072	138.2068	133.796	136.7873	135.6419	130.834	129.8853	119.9423	117.8809	109.4766	105.9093	99.46873	79.8043	8.340801E-05	0.00704219	0.02436566	0.08464734	0.1131902	0.2231548	0.3819588	0.584905	0.7477649	0.8926827	1.05186	1.156004	1.180725	0.4581348	0.2833327	0.2752431	0.1319686	0.009587399	545.3675	16.46172	-6957.47	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	238	0.04350608	-1.118372	-1.398015	0.4193665	-5.811145	3.227113	22.63101	40.81439	60.53702	64.31992	102.4564	116.7999	130.6679	126.3207	129.3798	127.8822	124.3429	124.5288	113.8901	110.8109	103.6171	98.49494	91.0538	69.87548	3.224005	24.29346	47.08593	64.974	70.11353	112.7743	130.4831	146.7553	141.6772	144.9035	143.4713	138.3156	137.2893	126.6062	124.3147	115.3695	111.5375	104.5734	83.8978	7.619181E-05	0.00709607	0.02495613	0.08550148	0.1150855	0.2285834	0.3933741	0.5932343	0.7629413	0.9133129	1.079367	1.188763	1.203204	0.4693441	0.2931034	0.2868434	0.1344462	0.009770768	567.1863	16.5169	4347.526	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	324	0.050033	-1.048466	-1.46793	1.118372	-4.688115	3.226939	22.61657	40.79519	60.52201	64.31832	102.4196	116.7586	130.6071	126.2643	129.318	127.8122	124.2729	124.4545	113.8074	110.7243	103.5367	98.41452	90.97568	69.80408	3.330121	25.0983	48.30798	66.73147	71.72302	115.957	133.4223	150.3894	144.5179	148.5108	146.8489	141.6795	140.4569	129.6024	126.8961	117.751	113.9617	106.4379	85.43878	6.503951E-05	0.007225573	0.02572496	0.08697301	0.1178967	0.235707	0.4074327	0.605369	0.7828417	0.9388123	1.112197	1.227399	1.231259	0.4843699	0.3063335	0.3020216	0.1388901	0.01017644	596.3203	16.52774	8	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	401	0.05659371	-1.25819	-1.25819	1.887474	-3.63692	3.2288	22.62213	40.80511	60.51344	64.30697	102.4103	116.7507	130.6004	126.2571	129.317	127.8088	124.2751	124.4527	113.8067	110.7276	103.5398	98.42332	90.98656	69.80924	3.308367	24.94396	47.89535	66.26374	71.15809	115.2965	132.3753	149.3696	143.3075	147.5232	145.7652	140.6767	139.4655	128.7614	125.96	116.8354	113.1708	105.5292	84.72545	5.882295E-05	0.007395825	0.02664935	0.08888965	0.1214012	0.2440038	0.4232228	0.62045	0.8050499	0.96816	1.148329	1.268357	1.263627	0.502493	0.3217099	0.3192372	0.1449607	0.01079798	629.3124	16.51729	181214	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	464	0.06112743	-1.118372	-1.46793	2.516986	-2.58695	3.226213	22.61881	40.79263	60.51328	64.31114	102.4003	116.7443	130.5875	126.2454	129.3044	127.7957	124.2533	124.4376	113.7928	110.7114	103.5244	98.40379	90.96745	69.79721	3.237653	24.41069	46.7478	64.80479	69.50613	112.9316	129.5183	146.4336	140.3007	144.8637	143.1486	138.2675	137.0153	126.718	123.9085	114.8976	111.3528	103.5632	83.20931	6.582048E-05	0.007592767	0.0275948	0.09108434	0.1250668	0.2525244	0.4384543	0.6373791	0.8291962	0.997937	1.183849	1.307108	1.297519	0.5217353	0.3369043	0.3351947	0.1516594	0.01151534	660.9995	16.51018	-6957.47	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	525	0.06394495	-1.118372	-1.46793	3.216805	-1.46793	3.226258	22.61491	40.78495	60.49291	64.28072	102.3678	116.702	130.5239	126.185	129.2419	127.7219	124.1843	124.3686	113.7192	110.6354	103.4519	98.33163	90.89802	69.74053	3.066238	23.1751	44.26853	61.60918	65.99008	107.4153	123.3134	139.5578	133.7504	138.3078	136.6092	132.0803	130.819	121.2763	118.6833	109.98	106.7454	99.27695	79.7627	7.238066E-05	0.007733242	0.02834461	0.09292805	0.1282694	0.2598418	0.4517897	0.6532152	0.8512598	1.025475	1.216547	1.343627	1.330553	0.5391485	0.350528	0.3496519	0.1577938	0.01233656	689.5026	16.5024	4347.526	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	591	0.06823541	-1.25819	-1.328101	3.63692	-0.3494712	3.225532	22.62535	40.79764	60.5028	64.29852	102.3945	116.7414	130.5592	126.2247	129.2739	127.7683	124.2407	124.4121	113.7606	110.6806	103.4941	98.38248	90.94438	69.76951	3.020227	22.77598	43.87769	60.6777	65.27964	105.5917	121.832	137.4039	132.1918	135.8333	134.3533	129.6428	128.612	119.2243	116.9276	108.4087	105.1738	98.21322	78.85209	7.413005E-05	0.00787904	0.02896629	0.0946447	0.1312255	0.2662277	0.4626178	0.6692107	0.8723364	1.051777	1.246135	1.375005	1.362582	0.5559007	0.3618647	0.358597	0.1633852	0.01307164	710.5024	16.47178	8	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	663	0.0696881	-1.048466	-1.537848	3.987165	0.9086576	3.227924	22.61384	40.80373	60.51937	64.30947	102.4269	116.7616	130.6048	126.2596	129.3144	127.8081	124.2731	124.4492	113.7991	110.7179	103.5308	98.41677	90.97482	69.79662	3.082293	23.21187	44.78189	61.65886	66.33105	106.9492	123.6406	139.1283	134.0186	137.2853	135.779	130.8941	129.8758	120.2392	118.071	109.4653	106.2348	99.41822	79.80401	8.650067E-05	0.007959809	0.02943989	0.09580881	0.1334656	0.2714218	0.4721874	0.6833577	0.8916112	1.075821	1.274448	1.404881	1.392923	0.5703416	0.3717962	0.371691	0.1681072	0.01380167	729.7682	16.49957	181214	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	726	0.07067458	-1.328101	-1.328101	4.337558	2.23717	3.227245	22.62603	40.81428	60.54513	64.33805	102.4785	116.831	130.6879	126.3486	129.413	127.9047	124.3727	124.5572	113.9127	110.8326	103.6419	98.52086	91.08162	69.88889	3.261776	24.49355	47.42352	64.7207	69.7798	111.9541	129.4929	145.2112	140.0925	142.7815	141.2649	135.8672	134.9734	124.5828	122.2495	113.4334	109.8073	102.8858	82.54413	7.400509E-05	0.007971108	0.0297171	0.09634332	0.134995	0.2758144	0.4815644	0.6953419	0.9089395	1.098125	1.301631	1.435482	1.421633	0.5838355	0.3811485	0.3791525	0.171853	0.01451253	748.4991	16.54087	-6957.47	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	796	0.07096511	-1.118372	-1.398015	4.477761	3.566888	3.226013	22.6232	40.79743	60.52652	64.32183	102.4242	116.7704	130.6195	126.2785	129.3398	127.8305	124.2889	124.4744	113.8262	110.7425	103.5528	98.43243	90.99641	69.81837	3.397271	25.39015	49.15575	66.88199	72.23025	116.0841	133.6733	150.0496	144.2282	147.5408	146.007	140.3948	139.3702	128.7396	126.0886	116.8481	113.0843	105.6137	84.8231	7.912828E-05	0.007944595	0.02978475	0.09662746	0.1360537	0.2789171	0.4891951	0.7058632	0.9244078	1.118358	1.326347	1.466208	1.448401	0.5954859	0.3891747	0.3886229	0.1746791	0.0150036	766.5391	16.52012	4347.526	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	860	0.0724313	-1.118372	-1.537848	4.477761	4.688115	3.226087	22.61833	40.79135	60.51299	64.30697	102.4093	116.7503	130.5905	126.2553	129.3132	127.8066	124.266	124.4503	113.807	110.7247	103.5395	98.4199	90.98452	69.80903	3.432937	25.68862	49.6827	67.64118	72.99603	117.4244	135.0817	151.7012	145.6725	149.1509	147.507	141.8647	140.7926	129.9626	127.2567	117.7657	114.0113	106.2705	85.34161	6.310269E-05	0.007877233	0.02973201	0.09688405	0.1370264	0.2815304	0.4943478	0.7157016	0.9393422	1.136449	1.347427	1.487087	1.473342	0.6054415	0.3938242	0.39138	0.1764088	0.01477061	771.7637	16.53621	8	25600
7/27/2021 18:23:26	7/27/2021 18:23:26	918	0.07240427	-1.328101	-1.25819	4.407657	5.459978	3.225797	22.61881	40.80447	60.52133	64.31566	102.4279	116.7669	130.6179	126.2749	129.3327	127.8213	124.289	124.4683	113.8211	110.7396	103.5523	98.42929	90.99495	69.81653	3.457628	25.88954	50.15416	68.27566	73.73868	118.493	136.4198	153.0704	146.8101	150.334	148.5957	142.8276	141.9243	130.7564	128.0009	118.4004	114.5756	106.7274	85.64783	7.984677E-05	0.007849789	0.02990447	0.09728471	0.1382539	0.285072	0.5026996	0.725457	0.9542402	1.155451	1.372293	1.513823	1.497795	0.616627	0.4025679	0.3994505	0.1801108	0.01578216	789.3984	16.50601	181214	25600
7/27/2021 18:23:27	7/27/2021 18:23:27	783	0.06318145	-1.118372	-1.537848	-0.8387555	-0.8387555	3.227105	22.61471	40.78388	60.50003	64.28891	102.3947	116.7213	130.5435	126.1932	129.2494	127.7353	124.189	124.3748	113.7122	110.6305	103.4433	98.32022	90.8877	69.72323	2.592064	19.73051	38.73296	54.85056	59.74215	97.27035	113.0998	128.6365	124.7873	128.7313	128.0523	124.1326	123.5338	116.6452	114.4684	106.2504	102.8034	93.43456	73.49143	8.840624E-05	0.007798722	0.02875103	0.09296446	0.1289919	0.2639945	0.458525	0.6586328	0.8590899	1.03524	1.230473	1.360489	1.343465	0.5474329	0.3545665	0.3587612	0.1587709	0.01297914	702.5145	16.52043	4347.526	25600
7/27/2021 18:23:28	7/27/2021 18:23:28	189	0.05175595	-1.18828	-1.607768	-2.377071	-4.407657	3.227526	22.63247	40.82068	60.55737	64.36079	102.5115	116.8745	130.7437	126.4066	129.4712	127.9731	124.4364	124.627	113.9728	110.9056	103.7069	98.58154	91.14272	69.9413	2.354741	17.97328	35.4766	50.35233	54.97898	89.37068	104.5085	118.8505	115.656	119.5532	119.2743	115.9136	115.3414	108.5576	106.3689	98.75835	95.33606	85.30467	65.94299	7.334907E-05	0.006672786	0.02397294	0.08091488	0.1108091	0.222958	0.3873642	0.5796553	0.7555867	0.9119191	1.080567	1.196888	1.199965	0.4676286	0.2930372	0.2904672	0.1307875	0.009695283	568.9302	16.53049	4347.526	25600
7/27/2021 18:23:28	7/27/2021 18:23:28	533	0.06986648	-1.18828	-1.537848	-0.2795763	0.2096819	3.229549	22.62925	40.80937	60.54816	64.34248	102.4724	116.8305	130.6874	126.3484	129.4199	127.9072	124.3799	124.5619	113.9149	110.8414	103.6444	98.52243	91.08643	69.88974	2.32569	17.99676	35.78518	51.04938	55.78104	90.72246	106.2185	120.8835	117.5149	121.4052	121.1315	117.5466	116.9519	109.0038	106.6055	99.03618	95.05025	82.91417	61.78304	7.400509E-05	0.007293814	0.02709862	0.0885488	0.1238621	0.2529925	0.4450986	0.6433923	0.8438663	1.024199	1.215499	1.34932	1.329407	0.5378473	0.3490731	0.3504177	0.1556394	0.01259247	690.277	16.51244	181216	25600
7/27/2021 18:23:29	7/27/2021 18:23:29	1	0.1217548	-1.118372	-1.537848	4.337558	10.40133	3.227358	22.62876	40.79796	60.53526	64.33847	102.4711	116.8258	130.6749	126.347	129.4123	127.9044	124.3815	124.5627	113.9251	110.8518	103.6594	98.53879	91.10573	69.91229	2.030486	15.92586	31.90865	45.90524	50.07425	81.58905	95.99065	108.5989	105.6767	109.8512	108.6922	106.0569	105.0355	97.41602	93.76725	86.91595	83.91589	69.66865	49.31401	5.935402E-05	0.007705749	0.03030509	0.1007644	0.1448429	0.3005741	0.531682	0.7727257	1.017937	1.235081	1.462867	1.610295	1.598737	0.6625219	0.4309534	0.4254666	0.1926987	0.01684712	842.0422	16.51432	8	25600
7/27/2021 18:23:29	7/27/2021 18:23:29	177	0.1350857	-1.048466	-1.398015	4.758247	10.40133	3.228068	22.62008	40.8145	60.55568	64.36078	102.5051	116.869	130.7374	126.4061	129.477	127.973	124.4483	124.6299	113.9947	110.924	103.732	98.60741	91.17122	69.96426	1.976961	15.53002	31.55059	45.52989	50.03128	81.40549	95.8688	108.6224	105.8848	108.8272	108.8914	105.9077	104.9417	96.54668	92.983	85.93283	82.51598	67.5388	46.7858	7.90658E-05	0.007769421	0.03075209	0.1012034	0.1460001	0.3031537	0.5347846	0.7734292	1.018605	1.234929	1.460632	1.604572	1.594989	0.6636602	0.4319533	0.4239403	0.1945088	0.01698514	837.142	16.49551	4347.526	-1.325544E-19
7/27/2021 18:23:29	7/27/2021 18:23:29	378	0.1461666	-1.18828	-1.46793	4.547872	8.276225	3.226487	22.62837	40.80703	60.54515	64.33897	102.475	116.837	130.7036	126.3614	129.4285	127.9183	124.3915	124.5725	113.9308	110.8536	103.664	98.54364	91.10645	69.91169	1.991814	15.73489	32.2743	47.22107	51.88473	84.735	100.5925	114.038	111.5233	114.835	115.3287	112.8226	111.3909	103.3174	99.43517	91.82819	88.27634	71.02457	48.32354	6.369624E-05	0.007345084	0.02923647	0.09729756	0.1402149	0.2909827	0.5134175	0.7458345	0.9814842	1.189121	1.40684	1.549098	1.540187	0.6374425	0.4138822	0.4095704	0.1858629	0.01541646	807.8619	16.52153	-6957.47	25600
7/27/2021 18:23:29	7/27/2021 18:23:29	591	0.1548706	-1.18828	-1.398015	3.286811	3.63692	3.225026	22.61062	40.80319	60.51781	64.31348	102.4233	116.7674	130.6147	126.2726	129.3305	127.8307	124.2915	124.4719	113.8288	110.7539	103.5642	98.4436	91.01186	69.83385	1.85133	14.81116	30.40998	44.86763	49.50892	80.83705	95.58332	109.2439	106.6616	110.2091	110.0772	106.751	106.1854	96.30571	92.98812	85.88289	81.20306	64.08154	42.33349	4.270365E-05	0.006612403	0.02644972	0.08950637	0.1289728	0.2681678	0.4762107	0.690972	0.9101518	1.104793	1.310365	1.449337	1.434455	0.5909531	0.3840772	0.3838829	0.1702877	0.01312609	754.1972	16.49757	-6957.47	4.747599E-42
7/27/2021 18:23:29	7/27/2021 18:23:29	858	0.1621461	-1.18828	-1.398015	0.2795763	-2.58695	3.223866	22.61813	40.79305	60.49906	64.2961	102.3801	116.7286	130.5634	126.2307	129.2904	127.7724	124.2446	124.4228	113.7784	110.7006	103.518	98.40422	90.96148	69.79272	1.705876	14.042	29.45884	44.82139	49.76839	81.72233	97.23326	111.6284	109.2307	113.1005	113.0861	109.7339	109.3029	97.8869	93.97977	86.77977	80.97218	60.05828	36.57658	4.251622E-05	0.005672462	0.02261125	0.08004432	0.1139404	0.2356504	0.4199555	0.6175591	0.814818	0.9889424	1.174701	1.305326	1.293083	0.5216815	0.3344755	0.3360015	0.1455795	0.009687198	655.8683	16.50196	8	25600
