[DateTime],Millisecond,Entry
7/27/2021 19:25:32,488606,"Temperature:Ed0340, 33.31341"
7/27/2021 19:25:32,488615,"Temperature:Ed0380, 33.31341"
7/27/2021 19:25:32,488624,"Temperature:Ed0395, 32.88643"
7/27/2021 19:25:32,488636,"Temperature:Ed0412, 32.88643"
7/27/2021 19:25:32,488644,"Temperature:Ed0443, 33.31341"
7/27/2021 19:25:32,488653,"Temperature:Ed0465, 33.31341"
7/27/2021 19:25:32,488667,"Temperature:Ed0490, 33.31341"
7/27/2021 19:25:32,488675,"Temperature:Ed0510, 33.31341"
7/27/2021 19:25:32,488686,"Temperature:Ed0532, 33.31341"
7/27/2021 19:25:32,488695,"Temperature:Ed0555, 32.88643"
7/27/2021 19:25:32,488704,"Temperature:Ed0565, 33.31341"
7/27/2021 19:25:32,488712,"Temperature:Ed0625, 33.31341"
7/27/2021 19:25:32,488720,"Temperature:Ed0665, 33.31341"
7/27/2021 19:25:32,488728,"Temperature:Ed0683, 33.31341"
7/27/2021 19:25:32,488737,"Temperature:Ed0710, 32.88643"
7/27/2021 19:25:32,488745,"Temperature:Ed0780, 33.31341"
7/27/2021 19:25:32,488760,"Temperature:Ed0875, 32.88643"
7/27/2021 19:25:32,488766,"Temperature:EdZ, 29.12895"
7/27/2021 19:25:32,488802,"Temperature:EdZ305, 27.07941"
7/27/2021 19:25:32,488811,"Temperature:EdZ320, 26.65243"
7/27/2021 19:25:32,488819,"Temperature:EdZ340, 27.5064"
7/27/2021 19:25:32,488834,"Temperature:EdZ380, 27.07941"
7/27/2021 19:25:32,488842,"Temperature:EdZ395, 27.5064"
7/27/2021 19:25:32,488851,"Temperature:EdZ412, 27.07941"
7/27/2021 19:25:32,488862,"Temperature:EdZ443, 26.65243"
7/27/2021 19:25:32,488870,"Temperature:EdZ465, 27.07941"
7/27/2021 19:25:32,488885,"Temperature:EdZ490, 27.5064"
7/27/2021 19:25:32,488894,"Temperature:EdZ510, 26.65243"
7/27/2021 19:25:32,488910,"Temperature:EdZ532, 27.07941"
7/27/2021 19:25:32,488919,"Temperature:EdZ555, 27.07941"
7/27/2021 19:25:32,488928,"Temperature:EdZ565, 27.5064"
7/27/2021 19:25:32,488937,"Temperature:EdZ625, 26.65243"
7/27/2021 19:25:32,488945,"Temperature:EdZ665, 27.07941"
7/27/2021 19:25:32,488953,"Temperature:EdZ683, 27.5064"
7/27/2021 19:25:32,488961,"Temperature:EdZ710, 27.07941"
7/27/2021 19:25:32,488970,"Temperature:EdZ780, 27.5064"
7/27/2021 19:25:32,488978,"Temperature:EdZ875, 27.5064"
7/27/2021 19:25:32,488984,"Temperature:LuZ, 28.27498"
7/27/2021 19:25:32,489012,"Temperature:LuZ305, 26.65243"
7/27/2021 19:25:32,489020,"Temperature:LuZ320, 26.22544"
7/27/2021 19:25:32,489029,"Temperature:LuZ340, 26.65243"
7/27/2021 19:25:32,489037,"Temperature:LuZ380, 26.22544"
7/27/2021 19:25:32,489045,"Temperature:LuZ395, 26.65243"
7/27/2021 19:25:32,489053,"Temperature:LuZ412, 26.22544"
7/27/2021 19:25:32,489061,"Temperature:LuZ443, 26.22544"
7/27/2021 19:25:32,489070,"Temperature:LuZ465, 26.22544"
7/27/2021 19:25:32,489078,"Temperature:LuZ490, 26.65243"
7/27/2021 19:25:32,489086,"Temperature:LuZ510, 26.65243"
7/27/2021 19:25:32,489094,"Temperature:LuZ532, 26.22544"
7/27/2021 19:25:32,489102,"Temperature:LuZ555, 25.79846"
7/27/2021 19:25:32,489110,"Temperature:LuZ565, 25.79846"
7/27/2021 19:25:32,489119,"Temperature:LuZ625, 26.22544"
7/27/2021 19:25:32,489128,"Temperature:LuZ665, 26.65243"
7/27/2021 19:25:32,489136,"Temperature:LuZ683, 26.22544"
7/27/2021 19:25:32,489144,"Temperature:LuZ710, 26.65243"
7/27/2021 19:25:32,489152,"Temperature:LuZ780, 26.22544"
7/27/2021 19:25:32,489160,"Temperature:LuZChl, 26.22544"
7/27/2021 19:25:32,489168,"Temperature:LuZDepth, 26.65243"
7/27/2021 19:25:32,489177,"Temperature:LuZTemp, 26.22544"
7/27/2021 19:25:32,489183,"Temperature:BioGPS, 33.74039"
7/27/2021 19:25:32,489190,"Temperature:BioShade, 52.86934"
7/27/2021 19:26:01,517981,"Data recording started: test_210727_1917_data_002.csv."
7/27/2021 19:26:01,517983,"Acquisition Rate: 20"
7/27/2021 19:26:18,534754,"Data recording stopped: test_210727_1917_data_002.csv. Record Count: 339"
7/27/2021 19:26:18,535204,"Partial data array"
7/27/2021 19:26:18,535204,"Data array error"
7/27/2021 19:26:18,535212,"Frame(s) dropped: 28, 3"
7/27/2021 19:26:20,536774,"Temperature:Ed0, 33.74039"
7/27/2021 19:26:20,536809,"Temperature:Ed0305, 32.88643"
7/27/2021 19:26:20,536822,"Temperature:Ed0320, 32.45944"
7/27/2021 19:26:20,536833,"Temperature:Ed0340, 33.31341"
7/27/2021 19:26:20,536845,"Temperature:Ed0380, 33.31341"
7/27/2021 19:26:20,536854,"Temperature:Ed0395, 32.88643"
7/27/2021 19:26:20,536865,"Temperature:Ed0412, 32.88643"
7/27/2021 19:26:20,536876,"Temperature:Ed0443, 32.88643"
7/27/2021 19:26:20,536889,"Temperature:Ed0465, 33.31341"
7/27/2021 19:26:20,536899,"Temperature:Ed0490, 33.31341"
7/27/2021 19:26:20,536912,"Temperature:Ed0510, 33.31341"
7/27/2021 19:26:20,536924,"Temperature:Ed0532, 32.88643"
7/27/2021 19:26:20,536936,"Temperature:Ed0555, 32.45944"
7/27/2021 19:26:20,536946,"Temperature:Ed0565, 32.88643"
7/27/2021 19:26:20,536954,"Temperature:Ed0625, 33.31341"
7/27/2021 19:26:20,536962,"Temperature:Ed0665, 32.88643"
7/27/2021 19:26:20,536970,"Temperature:Ed0683, 33.31341"
7/27/2021 19:26:20,536981,"Temperature:Ed0710, 32.88643"
7/27/2021 19:26:20,536989,"Temperature:Ed0780, 33.31341"
7/27/2021 19:26:20,536997,"Temperature:Ed0875, 32.88643"
7/27/2021 19:26:20,537004,"Temperature:EdZ, 28.70196"
7/27/2021 19:26:20,537031,"Temperature:EdZ305, 27.07941"
7/27/2021 19:26:20,537039,"Temperature:EdZ320, 26.65243"
7/27/2021 19:26:20,537046,"Temperature:EdZ340, 27.07941"
7/27/2021 19:26:20,537055,"Temperature:EdZ380, 26.65243"
7/27/2021 19:26:20,537064,"Temperature:EdZ395, 27.5064"
7/27/2021 19:26:20,537072,"Temperature:EdZ412, 27.07941"
7/27/2021 19:26:20,537080,"Temperature:EdZ443, 26.65243"
7/27/2021 19:26:20,537088,"Temperature:EdZ465, 27.07941"
7/27/2021 19:26:20,537097,"Temperature:EdZ490, 27.07941"
7/27/2021 19:26:20,537105,"Temperature:EdZ510, 26.65243"
7/27/2021 19:26:20,537114,"Temperature:EdZ532, 27.07941"
7/27/2021 19:26:20,537122,"Temperature:EdZ555, 27.07941"
7/27/2021 19:26:20,537130,"Temperature:EdZ565, 27.5064"
7/27/2021 19:26:20,537139,"Temperature:EdZ625, 26.65243"
7/27/2021 19:26:20,537147,"Temperature:EdZ665, 27.07941"
7/27/2021 19:26:20,537155,"Temperature:EdZ683, 27.5064"
7/27/2021 19:26:20,537163,"Temperature:EdZ710, 27.07941"
7/27/2021 19:26:20,537171,"Temperature:EdZ780, 27.5064"
7/27/2021 19:26:20,537179,"Temperature:EdZ875, 27.5064"
7/27/2021 19:26:20,537186,"Temperature:LuZ, 27.84799"
7/27/2021 19:26:20,537214,"Temperature:LuZ305, 25.79846"
7/27/2021 19:26:20,537221,"Temperature:LuZ320, 25.79846"
7/27/2021 19:26:21,537230,"Temperature:LuZ340, 25.79846"
7/27/2021 19:26:21,537238,"Temperature:LuZ380, 25.79846"
7/27/2021 19:26:21,537246,"Temperature:LuZ395, 25.79846"
7/27/2021 19:26:21,537254,"Temperature:LuZ412, 25.79846"
7/27/2021 19:26:21,537263,"Temperature:LuZ443, 25.79846"
7/27/2021 19:26:21,537271,"Temperature:LuZ465, 25.79846"
7/27/2021 19:26:21,537281,"Temperature:LuZ490, 26.22544"
7/27/2021 19:26:21,537289,"Temperature:LuZ510, 26.22544"
7/27/2021 19:26:21,537297,"Temperature:LuZ532, 25.79846"
7/27/2021 19:26:21,537305,"Temperature:LuZ555, 25.37148"
7/27/2021 19:26:21,537314,"Temperature:LuZ565, 25.37148"
7/27/2021 19:26:21,537322,"Temperature:LuZ625, 25.79846"
7/27/2021 19:26:21,537330,"Temperature:LuZ665, 26.22544"
7/27/2021 19:26:21,537338,"Temperature:LuZ683, 25.79846"
7/27/2021 19:26:21,537346,"Temperature:LuZ710, 26.22544"
7/27/2021 19:26:21,537354,"Temperature:LuZ780, 25.79846"
7/27/2021 19:26:21,537363,"Temperature:LuZChl, 25.37148"
7/27/2021 19:26:21,537372,"Temperature:LuZDepth, 26.22544"
7/27/2021 19:26:21,537380,"Temperature:LuZTemp, 25.79846"
7/27/2021 19:26:21,537386,"Temperature:BioGPS, 33.74039"
7/27/2021 19:26:21,537393,"Temperature:BioShade, 52.86934"
7/27/2021 19:26:45,561281,"Data recording started: test_210727_1917_data_003.csv."
7/27/2021 19:26:45,561284,"Acquisition Rate: 20"
7/27/2021 19:27:02,578552,"Partial data array"
7/27/2021 19:27:02,578552,"Data array error"
7/27/2021 19:27:02,578573,"Frame(s) dropped: 29, 4"
7/27/2021 19:27:02,578901,"Data recording stopped: test_210727_1917_data_003.csv. Record Count: 352"
7/27/2021 19:27:03,579251,"Partial data array"
7/27/2021 19:27:03,579251,"Data array error"
7/27/2021 19:27:03,579262,"Frame(s) dropped: 30, 1"
7/27/2021 19:27:04,580827,"Temperature:Ed0, 33.74039"
7/27/2021 19:27:04,580858,"Temperature:Ed0305, 32.45944"
7/27/2021 19:27:04,580868,"Temperature:Ed0320, 32.45944"
7/27/2021 19:27:04,580878,"Temperature:Ed0340, 32.88643"
7/27/2021 19:27:04,580887,"Temperature:Ed0380, 32.88643"
7/27/2021 19:27:04,580897,"Temperature:Ed0395, 32.88643"
7/27/2021 19:27:04,580907,"Temperature:Ed0412, 32.88643"
7/27/2021 19:27:04,580916,"Temperature:Ed0443, 32.88643"
7/27/2021 19:27:04,580926,"Temperature:Ed0465, 32.88643"
7/27/2021 19:27:04,580935,"Temperature:Ed0490, 32.88643"
7/27/2021 19:27:04,580945,"Temperature:Ed0510, 32.88643"
7/27/2021 19:27:04,580954,"Temperature:Ed0532, 32.88643"
7/27/2021 19:27:04,580964,"Temperature:Ed0555, 32.45944"
7/27/2021 19:27:04,580973,"Temperature:Ed0565, 32.88643"
7/27/2021 19:27:04,580983,"Temperature:Ed0625, 33.31341"
7/27/2021 19:27:04,580992,"Temperature:Ed0665, 32.88643"
7/27/2021 19:27:04,581002,"Temperature:Ed0683, 32.88643"
7/27/2021 19:27:04,581012,"Temperature:Ed0710, 32.88643"
7/27/2021 19:27:04,581022,"Temperature:Ed0780, 33.31341"
7/27/2021 19:27:04,581031,"Temperature:Ed0875, 32.88643"
7/27/2021 19:27:04,581039,"Temperature:EdZ, 28.27498"
7/27/2021 19:27:04,581069,"Temperature:EdZ305, 26.65243"
7/27/2021 19:27:04,581079,"Temperature:EdZ320, 26.65243"
7/27/2021 19:27:04,581088,"Temperature:EdZ340, 27.07941"
7/27/2021 19:27:04,581099,"Temperature:EdZ380, 26.65243"
7/27/2021 19:27:04,581108,"Temperature:EdZ395, 27.07941"
7/27/2021 19:27:04,581120,"Temperature:EdZ412, 26.65243"
7/27/2021 19:27:04,581130,"Temperature:EdZ443, 26.65243"
7/27/2021 19:27:04,581140,"Temperature:EdZ465, 26.65243"
7/27/2021 19:27:04,581149,"Temperature:EdZ490, 27.07941"
7/27/2021 19:27:04,581159,"Temperature:EdZ510, 26.65243"
7/27/2021 19:27:04,581169,"Temperature:EdZ532, 26.65243"
7/27/2021 19:27:04,581178,"Temperature:EdZ555, 27.07941"
7/27/2021 19:27:04,581189,"Temperature:EdZ565, 27.07941"
7/27/2021 19:27:04,581208,"Temperature:EdZ625, 26.65243"
7/27/2021 19:27:04,581217,"Temperature:EdZ665, 26.65243"
7/27/2021 19:27:05,581226,"Temperature:EdZ683, 27.07941"
7/27/2021 19:27:05,581234,"Temperature:EdZ710, 27.07941"
7/27/2021 19:27:05,581242,"Temperature:EdZ780, 27.5064"
7/27/2021 19:27:05,581250,"Temperature:EdZ875, 27.07941"
7/27/2021 19:27:05,581257,"Temperature:LuZ, 27.5064"
7/27/2021 19:27:05,581285,"Temperature:LuZ305, 25.37148"
7/27/2021 19:27:05,581293,"Temperature:LuZ320, 24.94449"
7/27/2021 19:27:05,581301,"Temperature:LuZ340, 25.37148"
7/27/2021 19:27:05,581309,"Temperature:LuZ380, 24.94449"
7/27/2021 19:27:05,581317,"Temperature:LuZ395, 25.37148"
7/27/2021 19:27:05,581325,"Temperature:LuZ412, 25.37148"
7/27/2021 19:27:05,581333,"Temperature:LuZ443, 24.94449"
7/27/2021 19:27:05,581342,"Temperature:LuZ465, 24.94449"
7/27/2021 19:27:05,581350,"Temperature:LuZ490, 25.79846"
7/27/2021 19:27:05,581358,"Temperature:LuZ510, 25.37148"
7/27/2021 19:27:05,581366,"Temperature:LuZ532, 25.37148"
7/27/2021 19:27:05,581374,"Temperature:LuZ555, 24.5175"
7/27/2021 19:27:05,581383,"Temperature:LuZ565, 24.5175"
7/27/2021 19:27:05,581391,"Temperature:LuZ625, 25.37148"
7/27/2021 19:27:05,581399,"Temperature:LuZ665, 25.37148"
7/27/2021 19:27:05,581596,"Temperature:LuZ683, 24.94449"
7/27/2021 19:27:05,581608,"Temperature:LuZ710, 25.37148"
7/27/2021 19:27:05,581618,"Temperature:LuZ780, 25.37148"
7/27/2021 19:27:05,581629,"Temperature:LuZChl, 24.94449"
7/27/2021 19:27:05,581640,"Temperature:LuZDepth, 25.79846"
7/27/2021 19:27:05,581650,"Temperature:LuZTemp, 25.37148"
7/27/2021 19:27:05,581658,"Temperature:BioGPS, 33.31341"
7/27/2021 19:27:05,581666,"Temperature:BioShade, 52.44236"
7/27/2021 19:27:24,600668,"Data recording started: test_210727_1917_data_004.csv."
7/27/2021 19:27:24,600671,"Acquisition Rate: 20"
7/27/2021 19:27:38,615047,"Data recording stopped: test_210727_1917_data_004.csv. Record Count: 295"
7/27/2021 19:27:39,616099,"Temperature:Ed0, 33.74039"
7/27/2021 19:27:39,616130,"Temperature:Ed0305, 32.45944"
7/27/2021 19:27:39,616140,"Temperature:Ed0320, 32.03246"
7/27/2021 19:27:39,616149,"Temperature:Ed0340, 32.88643"
7/27/2021 19:27:39,616159,"Temperature:Ed0380, 32.88643"
7/27/2021 19:27:39,616167,"Temperature:Ed0395, 32.45944"
7/27/2021 19:27:39,616176,"Temperature:Ed0412, 32.45944"
7/27/2021 19:27:39,616186,"Temperature:Ed0443, 32.88643"
7/27/2021 19:27:39,616195,"Temperature:Ed0465, 32.88643"
7/27/2021 19:27:39,616205,"Temperature:Ed0490, 32.88643"
7/27/2021 19:27:39,616216,"Temperature:Ed0510, 32.88643"
7/27/2021 19:27:40,616226,"Temperature:Ed0532, 32.88643"
7/27/2021 19:27:40,616235,"Temperature:Ed0555, 32.45944"
7/27/2021 19:27:40,616244,"Temperature:Ed0565, 32.88643"
7/27/2021 19:27:40,616254,"Temperature:Ed0625, 32.88643"
7/27/2021 19:27:40,616263,"Temperature:Ed0665, 32.88643"
7/27/2021 19:27:40,616274,"Temperature:Ed0683, 32.88643"
7/27/2021 19:27:40,616283,"Temperature:Ed0710, 32.45944"
7/27/2021 19:27:40,616293,"Temperature:Ed0780, 33.31341"
7/27/2021 19:27:40,616302,"Temperature:Ed0875, 32.88643"
7/27/2021 19:27:40,616310,"Temperature:EdZ, 27.84799"
7/27/2021 19:27:40,616339,"Temperature:EdZ305, 26.65243"
7/27/2021 19:27:40,616350,"Temperature:EdZ320, 26.22544"
7/27/2021 19:27:40,616359,"Temperature:EdZ340, 27.07941"
7/27/2021 19:27:40,616369,"Temperature:EdZ380, 26.65243"
7/27/2021 19:27:40,616378,"Temperature:EdZ395, 27.07941"
7/27/2021 19:27:40,616388,"Temperature:EdZ412, 26.65243"
7/27/2021 19:27:40,616397,"Temperature:EdZ443, 26.65243"
7/27/2021 19:27:40,616407,"Temperature:EdZ465, 26.65243"
7/27/2021 19:27:40,616416,"Temperature:EdZ490, 27.07941"
7/27/2021 19:27:40,616425,"Temperature:EdZ510, 26.65243"
7/27/2021 19:27:40,616435,"Temperature:EdZ532, 26.65243"
7/27/2021 19:27:40,616444,"Temperature:EdZ555, 26.65243"
7/27/2021 19:27:40,616455,"Temperature:EdZ565, 27.07941"
7/27/2021 19:27:40,616464,"Temperature:EdZ625, 26.65243"
7/27/2021 19:27:40,616474,"Temperature:EdZ665, 26.65243"
7/27/2021 19:27:40,616483,"Temperature:EdZ683, 27.07941"
7/27/2021 19:27:40,616493,"Temperature:EdZ710, 26.65243"
7/27/2021 19:27:40,616502,"Temperature:EdZ780, 27.5064"
7/27/2021 19:27:40,616512,"Temperature:EdZ875, 27.07941"
7/27/2021 19:27:40,616519,"Temperature:LuZ, 27.07941"
7/27/2021 19:27:40,616550,"Temperature:LuZ305, 24.94449"
7/27/2021 19:27:40,616560,"Temperature:LuZ320, 24.5175"
7/27/2021 19:27:40,616569,"Temperature:LuZ340, 24.94449"
7/27/2021 19:27:40,616579,"Temperature:LuZ380, 24.5175"
7/27/2021 19:27:40,616590,"Temperature:LuZ395, 24.94449"
7/27/2021 19:27:40,616600,"Temperature:LuZ412, 24.5175"
7/27/2021 19:27:40,616609,"Temperature:LuZ443, 24.5175"
7/27/2021 19:27:40,616619,"Temperature:LuZ465, 24.5175"
7/27/2021 19:27:40,616628,"Temperature:LuZ490, 24.94449"
7/27/2021 19:27:40,616638,"Temperature:LuZ510, 24.94449"
7/27/2021 19:27:40,616647,"Temperature:LuZ532, 24.5175"
7/27/2021 19:27:40,616657,"Temperature:LuZ555, 24.09052"
7/27/2021 19:27:40,616666,"Temperature:LuZ565, 24.09052"
7/27/2021 19:27:40,616676,"Temperature:LuZ625, 24.94449"
7/27/2021 19:27:40,616685,"Temperature:LuZ665, 24.94449"
7/27/2021 19:27:40,616695,"Temperature:LuZ683, 24.5175"
7/27/2021 19:27:40,616704,"Temperature:LuZ710, 24.94449"
7/27/2021 19:27:40,616713,"Temperature:LuZ780, 24.5175"
7/27/2021 19:27:40,616722,"Temperature:LuZChl, 24.09052"
7/27/2021 19:27:40,616732,"Temperature:LuZDepth, 25.37148"
7/27/2021 19:27:40,616742,"Temperature:LuZTemp, 24.94449"
7/27/2021 19:27:40,616750,"Temperature:BioGPS, 33.74039"
7/27/2021 19:27:40,616757,"Temperature:BioShade, 52.44236"
7/27/2021 19:28:01,637573,"Data recording started: test_210727_1917_data_005.csv."
7/27/2021 19:28:01,637575,"Acquisition Rate: 20"
7/27/2021 19:28:15,651517,"Data recording stopped: test_210727_1917_data_005.csv. Record Count: 286"
7/27/2021 19:28:16,652585,"Temperature:Ed0, 33.74039"
7/27/2021 19:28:16,652625,"Temperature:Ed0305, 32.45944"
7/27/2021 19:28:16,652635,"Temperature:Ed0320, 32.03246"
7/27/2021 19:28:16,652645,"Temperature:Ed0340, 32.88643"
7/27/2021 19:28:16,652654,"Temperature:Ed0380, 32.88643"
7/27/2021 19:28:16,652664,"Temperature:Ed0395, 32.45944"
7/27/2021 19:28:16,652674,"Temperature:Ed0412, 32.45944"
7/27/2021 19:28:16,652684,"Temperature:Ed0443, 32.88643"
7/27/2021 19:28:16,652693,"Temperature:Ed0465, 32.88643"
7/27/2021 19:28:16,652711,"Temperature:Ed0490, 32.88643"
7/27/2021 19:28:16,652721,"Temperature:Ed0510, 32.88643"
7/27/2021 19:28:16,652730,"Temperature:Ed0532, 32.88643"
7/27/2021 19:28:16,652740,"Temperature:Ed0555, 32.45944"
7/27/2021 19:28:16,652758,"Temperature:Ed0565, 32.88643"
7/27/2021 19:28:16,652768,"Temperature:Ed0625, 32.88643"
7/27/2021 19:28:16,652778,"Temperature:Ed0665, 32.88643"
7/27/2021 19:28:16,652787,"Temperature:Ed0683, 32.88643"
7/27/2021 19:28:16,652796,"Temperature:Ed0710, 32.45944"
7/27/2021 19:28:16,652806,"Temperature:Ed0780, 33.31341"
7/27/2021 19:28:16,652823,"Temperature:Ed0875, 32.88643"
7/27/2021 19:28:16,652832,"Temperature:EdZ, 27.84799"
7/27/2021 19:28:16,652863,"Temperature:EdZ305, 26.65243"
7/27/2021 19:28:16,652873,"Temperature:EdZ320, 26.22544"
7/27/2021 19:28:16,652883,"Temperature:EdZ340, 26.65243"
7/27/2021 19:28:16,652892,"Temperature:EdZ380, 26.22544"
7/27/2021 19:28:16,652902,"Temperature:EdZ395, 26.65243"
7/27/2021 19:28:16,652912,"Temperature:EdZ412, 26.65243"
7/27/2021 19:28:16,652922,"Temperature:EdZ443, 26.22544"
7/27/2021 19:28:16,652932,"Temperature:EdZ465, 26.65243"
