DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:43:50	7/27/2021 17:43:50	586	0.02291181	-1.118372	-1.328101	-1.46793	-45.13443	3.121477	20.92852	37.32676	54.82799	57.99471	92.02319	104.2668	116.2142	111.8877	114.4328	112.7646	109.4945	109.4221	99.11672	96.07118	89.55164	85.29657	79.54211	60.77278	1.862362	13.32993	25.61767	35.10492	37.87374	60.52451	69.13377	77.51104	74.19184	75.75337	74.90813	72.10282	70.89034	64.22349	62.02714	57.5288	55.26374	52.14938	41.07223	0.0001814359	0.008505014	0.02222905	0.0592352	0.06971975	0.1237103	0.1813456	0.2635822	0.3243992	0.3882506	0.4752752	0.5608219	0.5831977	0.2665179	0.1711924	0.1749647	0.1782847	0.03494953	390.2024	16.86386	-6957.469	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	635	0.02333747	-1.18828	-1.398015	-1.747616	-43.86045	3.122843	20.92354	37.32544	54.85144	58.01619	92.07562	104.3231	116.2826	111.955	114.5059	112.839	109.568	109.4907	99.19055	96.14596	89.62449	85.36814	79.60903	60.82659	1.845818	13.21026	25.30437	34.50027	37.12269	59.13166	67.35334	75.31896	71.91953	73.23068	72.34628	69.54443	68.21632	61.62819	59.41677	55.10766	52.82821	49.79065	39.21887	0.0001776872	0.008372976	0.02199621	0.0595679	0.07042643	0.1250206	0.1840128	0.2694	0.3321931	0.3977542	0.4865127	0.5714083	0.5934755	0.2700948	0.1734359	0.1761535	0.1713218	0.03310423	390.9309	16.85946	4347.526	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	683	0.02367531	-1.18828	-1.398015	-2.097282	-42.51824	3.121543	20.93652	37.32843	54.87359	58.04836	92.11137	104.3706	116.3358	112.0128	114.5646	112.8985	109.6308	109.5622	99.25517	96.21353	89.68601	85.42986	79.66756	60.87338	1.816325	13.00806	24.81366	33.58646	36.01754	57.16671	64.80984	72.20321	68.72493	69.75519	68.76723	65.95832	64.53571	58.01362	55.77546	51.67976	49.42761	46.53094	36.59665	0.0001655977	0.00825929	0.02168907	0.05990186	0.07090896	0.1257052	0.185532	0.2752686	0.3390457	0.4057715	0.494543	0.5780354	0.6032072	0.2721887	0.1737347	0.1747561	0.1649586	0.03125869	388.6146	16.8757	10	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	732	0.02264154	-1.118372	-1.398015	-2.447027	-41.20426	3.123653	20.93291	37.35756	54.88762	58.06675	92.14774	104.4115	116.39	112.0659	114.6205	112.9567	109.6903	109.6184	99.31486	96.27283	89.74438	85.48432	79.71873	60.91598	1.783825	12.7701	24.25001	32.52758	34.75057	54.94674	61.95182	68.73864	65.12637	66.22528	64.76044	61.91384	60.44786	53.93826	51.65562	47.76241	45.5794	42.86465	33.5967	0.0001854969	0.008141411	0.0213823	0.06008612	0.07119539	0.1259992	0.1863995	0.2803823	0.3449333	0.4121075	0.5006129	0.5815404	0.6116707	0.272219	0.1722954	0.1717034	0.1578316	0.02922902	382.8329	16.83308	173239	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	784	0.02168209	-1.18828	-1.398015	-2.796863	-40.19012	3.12574	20.93262	37.35705	54.90464	58.09157	92.18295	104.4462	116.4426	112.1167	114.6769	113.016	109.7457	109.6788	99.37429	96.32738	89.79797	85.54061	79.77287	60.95948	1.754781	12.55277	23.73733	31.53559	33.55827	52.90974	59.29039	65.52407	61.78326	62.64174	61.01582	58.11862	56.65871	50.10082	47.75447	44.0205	41.93609	39.41661	30.73131	0.0001757504	0.008021951	0.02106093	0.06051628	0.07179023	0.1266584	0.1879794	0.2861119	0.3518702	0.4197817	0.5087888	0.5867086	0.6209949	0.2748905	0.1728813	0.17119	0.1543293	0.02783569	381.103	16.80731	-6957.469	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	849	0.02224965	-1.18828	-1.398015	-3.076806	-39.01078	3.125003	20.94569	37.35843	54.91711	58.10293	92.19225	104.4797	116.4839	112.1544	114.7184	113.0601	109.7907	109.7228	99.4185	96.36944	89.84377	85.58223	79.81203	60.99221	1.735278	12.39844	23.36541	30.76382	32.6278	51.37033	57.23822	63.04108	59.16613	59.59341	58.06667	55.09196	53.88139	47.02965	44.60497	40.98747	39.00188	36.65211	28.40769	0.0001780933	0.007860661	0.02073506	0.06096125	0.07233364	0.1272466	0.189613	0.2921117	0.358378	0.427487	0.5159841	0.5922828	0.6309236	0.2780353	0.1740672	0.1706121	0.1525037	0.0267134	379.1865	16.8323	4347.526	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	880	0.0225537	-1.18828	-1.328101	-3.286811	-37.93938	3.124737	20.95447	37.369	54.93232	58.11664	92.21868	104.5174	116.5164	112.1934	114.7572	113.1038	109.8356	109.7622	99.46192	96.4135	89.88525	85.62262	79.8507	61.02297	1.724586	12.31992	23.16474	30.26743	32.05143	50.41262	55.9379	61.45934	57.46519	57.79813	56.10766	53.06242	51.98432	44.94576	42.43692	38.88298	36.9831	34.74873	26.78417	0.00019087	0.007689254	0.02031974	0.06081925	0.07213028	0.1268969	0.1897507	0.2944855	0.3611724	0.431157	0.5190292	0.5932692	0.6341977	0.2771024	0.1728636	0.1676837	0.147988	0.02526105	371.8629	16.87796	10	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	927	0.02293883	-1.18828	-1.46793	-3.356823	-36.88337	3.126142	20.96296	37.38126	54.94785	58.13477	92.25686	104.5567	116.5628	112.2437	114.8148	113.1579	109.889	109.8151	99.51646	96.47005	89.93677	85.67487	79.89977	61.0608	1.72441	12.31402	23.12673	30.09781	31.78802	50.04917	55.34979	60.72593	56.63642	56.91648	55.10612	51.98552	50.83225	43.81116	41.22259	37.69267	35.84798	33.66918	25.84494	0.000161849	0.007496731	0.01983732	0.06038069	0.07155107	0.1258793	0.1888145	0.2953804	0.3624261	0.4323553	0.5195283	0.590755	0.6360599	0.2747518	0.1702317	0.1635788	0.1436666	0.02384479	362.893	16.88935	173239	25600
7/27/2021 17:43:50	7/27/2021 17:43:50	976	0.02307397	-1.118372	-1.398015	-3.356823	-35.92804	3.126502	20.96725	37.38937	54.95189	58.13477	92.25845	104.5675	116.5712	112.2576	114.8283	113.1725	109.9026	109.8273	99.52806	96.48175	89.94746	85.68542	79.90875	61.06936	1.731623	12.35564	23.18547	30.12381	31.78854	50.01376	55.23567	60.53519	56.36803	56.61854	54.73368	51.55302	50.36477	43.30704	40.65874	37.13214	35.31019	33.14139	25.36963	0.0001656602	0.007303481	0.0193387	0.05981541	0.07090639	0.1246559	0.1874825	0.2962378	0.3630537	0.432659	0.5186577	0.5866696	0.6366246	0.2722498	0.1673398	0.1594318	0.1401912	0.02263388	353.4036	16.837	-6957.469	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	32	0.02327666	-1.25819	-1.398015	-3.216805	-35.24047	3.127684	20.9612	37.39065	54.96077	58.15174	92.27917	104.5854	116.5952	112.2789	114.8465	113.1934	109.9233	109.8484	99.54974	96.50178	89.96579	85.70297	79.92474	61.08278	1.743048	12.41457	23.29209	30.22675	31.87779	50.1511	55.32029	60.586	56.37013	56.58968	54.65153	51.43111	50.21257	43.10511	40.4091	36.87623	35.05668	32.87245	25.1129	0.0001570382	0.007128031	0.01890632	0.05937686	0.07044388	0.1236636	0.1865158	0.2974676	0.3641105	0.4332726	0.5183276	0.5843344	0.6379993	0.2710481	0.1657279	0.1570732	0.1379331	0.02173518	348.4367	16.80704	4347.526	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	73	0.02289829	-1.118372	-1.46793	-2.936826	-34.47384	3.127923	20.97392	37.39513	54.97374	58.16478	92.2947	104.6008	116.6173	112.3031	114.8695	113.2173	109.9477	109.8741	99.57195	96.52422	89.98944	85.72536	79.94495	61.09821	1.751859	12.47619	23.40226	30.34228	32.00397	50.31217	55.45726	60.69723	56.45489	56.65377	54.66961	51.41541	50.18818	43.02389	40.29441	36.74739	34.92437	32.71936	24.95726	0.0001434493	0.006929884	0.01848313	0.05897459	0.06997235	0.1227395	0.1857881	0.2987886	0.3652719	0.434242	0.5185748	0.5827447	0.6406607	0.270858	0.1648512	0.1552608	0.1368566	0.02101827	344.5981	16.83219	10	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	129	0.02268208	-1.25819	-1.398015	-2.656917	-33.79827	3.127463	20.96979	37.39651	54.98365	58.17488	92.31268	104.6307	116.6445	112.3365	114.9033	113.2533	109.9811	109.907	99.606	96.55734	90.0203	85.75442	79.97224	61.11935	1.75868	12.53936	23.51297	30.46976	32.11097	50.50016	55.63795	60.89146	56.58783	56.77471	54.75426	51.4696	50.23108	43.02168	40.2542	36.69703	34.87043	32.64526	24.87042	0.0001324219	0.006759331	0.01806494	0.05843295	0.06921428	0.12146	0.1844308	0.2990882	0.3646858	0.433219	0.5166811	0.5789001	0.64065	0.2686495	0.1624637	0.1522079	0.1351052	0.02015781	337.4124	16.85296	173239	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	171	0.0237699	-1.18828	-1.398015	-2.307119	-33.12799	3.129718	20.97301	37.41646	54.99269	58.17731	92.3204	104.6418	116.6605	112.3501	114.9175	113.2668	109.9921	109.9213	99.61986	96.56925	90.02873	85.76402	79.98071	61.12548	1.766705	12.60136	23.62272	30.60209	32.24964	50.70083	55.84854	61.10064	56.76686	56.93976	54.89708	51.58593	50.33836	43.07964	40.28613	36.71455	34.876	32.62465	24.82991	0.000149822	0.006617801	0.01775325	0.05778134	0.06833191	0.1202726	0.1831894	0.2987699	0.3633901	0.4314295	0.514105	0.5754983	0.6386946	0.2651231	0.1601436	0.1497885	0.1323266	0.01929346	331.0903	16.86477	-6957.469	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	224	0.02394558	-1.18828	-1.46793	-2.027343	-32.71166	3.127521	20.97974	37.42393	54.99857	58.19478	92.34673	104.6677	116.6828	112.3712	114.939	113.2896	110.0148	109.9446	99.63825	96.58863	90.04967	85.78085	79.99722	61.13563	1.777474	12.65281	23.71415	30.71198	32.36465	50.87555	56.01853	61.26219	56.91076	57.07409	55.01478	51.68146	50.4282	43.13279	40.3182	36.7366	34.88699	32.61141	24.80522	0.0001467606	0.006525706	0.0175012	0.05679518	0.06723295	0.1189242	0.1820232	0.2962334	0.3601924	0.4280731	0.5106332	0.5719817	0.6316589	0.258662	0.1572027	0.1474664	0.1263282	0.01823478	325.6833	16.87382	4347.526	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	272	0.0232564	-1.18828	-1.328101	-1.747616	-32.46279	3.127208	20.98062	37.41827	55.00392	58.19937	92.35847	104.6797	116.6952	112.3824	114.9521	113.3034	110.0252	109.9573	99.64776	96.59793	90.05492	85.78629	80.00193	61.13889	1.783482	12.69946	23.80119	30.81192	32.4744	51.04056	56.19189	61.45993	57.07079	57.221	55.14691	51.79578	50.53777	43.20739	40.37605	36.78184	34.92221	32.62688	24.79967	0.0001558199	0.006427412	0.0173327	0.05600511	0.06641669	0.1179417	0.1811913	0.2938323	0.3577605	0.4254258	0.508081	0.5694263	0.6256329	0.2536935	0.1547885	0.1456671	0.1215334	0.01743224	321.1441	16.86422	10	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	319	0.02350639	-1.118372	-1.398015	-1.46793	-32.37999	3.129831	20.96471	37.40942	55.00435	58.19068	92.36037	104.6759	116.7	112.3823	114.9508	113.2985	110.0213	109.9524	99.64247	96.58968	90.0467	85.77959	79.99423	61.13441	1.786548	12.73595	23.85788	30.88038	32.54945	51.12663	56.29898	61.56291	57.1606	57.30656	55.22182	51.86132	50.60715	43.24509	40.39915	36.8011	34.93546	32.61876	24.78321	0.0001327656	0.006391233	0.01729031	0.05576666	0.066113	0.1176398	0.1809364	0.2938491	0.3576353	0.4250229	0.5073966	0.5676853	0.625188	0.2527429	0.1541261	0.1449637	0.1212272	0.01732207	319.2874	16.80636	173239	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	367	0.02347261	-1.18828	-1.398015	-1.25819	-32.29726	3.129241	20.97603	37.41934	55.00823	58.19812	92.35751	104.683	116.7073	112.3833	114.9536	113.3003	110.0251	109.9535	99.64075	96.58967	90.04553	85.77771	79.99296	61.13035	1.789928	12.74434	23.87263	30.88965	32.55668	51.13278	56.28514	61.53857	57.14048	57.27616	55.19154	51.82355	50.57277	43.20357	40.34645	36.75508	34.88853	32.56335	24.73831	0.0001213321	0.006383525	0.01729235	0.05567747	0.06596487	0.1176077	0.1808171	0.294134	0.357408	0.4249209	0.5069866	0.5664809	0.6258061	0.2519869	0.1536575	0.1443974	0.1217631	0.01733838	318.052	16.80625	-6957.469	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	416	0.0237699	-1.18828	-1.328101	-1.18828	-32.29726	3.130538	20.97476	37.41379	55.01223	58.20865	92.35255	104.6823	116.704	112.3844	114.9527	113.2995	110.0223	109.9519	99.63725	96.58348	90.03799	85.77175	79.98576	61.12292	1.789882	12.75131	23.88312	30.8982	32.56575	51.14037	56.29256	61.53847	57.12775	57.26228	55.16665	51.79704	50.54448	43.17122	40.31009	36.71664	34.85152	32.52432	24.70411	0.0001487287	0.006383148	0.01727325	0.0551193	0.06555827	0.1172644	0.1805948	0.2917906	0.3552552	0.4232469	0.5054138	0.5651917	0.6200305	0.2476908	0.1520221	0.1433908	0.117358	0.01682751	315.2593	16.89748	4347.526	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	465	0.02345639	-1.118372	-1.46793	-1.118372	-32.54567	3.130228	20.97759	37.4138	55.01994	58.20422	92.3681	104.6899	116.7161	112.3973	114.9666	113.3101	110.0306	109.9622	99.64532	96.59042	90.04371	85.77776	79.9891	61.12701	1.795425	12.75591	23.88657	30.9017	32.56641	51.12392	56.29171	61.52722	57.11329	57.24593	55.15121	51.77322	50.52217	43.14342	40.27707	36.68507	34.82035	32.49293	24.67431	0.0001331092	0.006407427	0.01734896	0.05489244	0.0653659	0.1172112	0.18061	0.2900688	0.3542483	0.4223081	0.5046041	0.5648524	0.6158346	0.2449804	0.15097	0.1429531	0.1138619	0.01649415	314.0155	16.87248	10	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	514	0.02273478	-1.18828	-1.398015	-1.18828	-33.04457	3.128342	20.97466	37.42222	55.02021	58.21032	92.37813	104.6962	116.7187	112.3966	114.9642	113.3048	110.0285	109.9551	99.639	96.58352	90.0377	85.76987	79.98041	61.11821	1.791778	12.7501	23.87164	30.88277	32.54104	51.11937	56.25005	61.47428	57.06577	57.19612	55.09639	51.72567	50.47589	43.09485	40.22457	36.64026	34.77491	32.45132	24.64174	0.0001443552	0.006459651	0.01746575	0.05500391	0.06558257	0.1176762	0.1813381	0.2903151	0.3548598	0.4228626	0.5052035	0.56524	0.6154856	0.2446575	0.1510871	0.1430217	0.1131491	0.01657617	313.6771	16.84923	173239	25600
7/27/2021 17:43:51	7/27/2021 17:43:51	563	0.02237803	-1.18828	-1.398015	-1.328101	-33.63021	3.12946	20.97769	37.41412	55.01897	58.20982	92.38364	104.691	116.7094	112.389	114.9508	113.2972	110.019	109.9463	99.62308	96.56794	90.02292	85.75385	79.96563	61.10422	1.785725	12.72701	23.82784	30.82086	32.48229	51.02224	56.13716	61.36295	56.95134	57.07666	54.98554	51.61706	50.36412	42.99737	40.12663	36.55453	34.68986	32.36913	24.57954	0.0001461671	0.006545291	0.01766297	0.05537909	0.06605794	0.1185867	0.1827312	0.2916902	0.3566259	0.4247714	0.5073436	0.5676119	0.6180538	0.2463705	0.1524909	0.144502	0.1146541	0.01707339	317.6369	16.83041	-6957.469	25600
