DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:26:45,07/27/2021 19:26:45,534,0.02441178,-1.18828,-1.25819,-7.711585,2.516986,2.185725,19.5024,36.35582,54.4871,58.32372,93.41994,107.4488,120.6511,117.2113,120.1549,119.2394,116.0302,116.5089,107.2674,105.2406,98.30557,93.42661,87.66943,67.51195,0.0005988767,0.02648213,0.09837269,0.3515461,0.5282648,1.045869,1.846223,2.801319,3.57394,4.301681,5.105599,5.505331,5.6278,2.257814,1.447659,1.318473,0.6591261,0.07036126,0.008487376,5.057587E-05,0.004376976,0.01656756,0.06447341,0.09173142,0.1910151,0.344581,0.5645291,0.7408943,0.9012055,1.088622,1.207156,1.256972,0.4518661,0.2709276,0.2505803,0.1178301,0.008128521,496.256,18.30671,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,585,0.02338477,-1.25819,-1.328101,-8.276225,2.936826,2.182673,19.50428,36.35709,54.49043,58.31938,93.41275,107.4576,120.655,117.2178,120.1562,119.2439,116.0316,116.5128,107.2701,105.2489,98.3069,93.43261,87.67518,67.51687,0.001663123,0.02607767,0.09747664,0.3496151,0.5258514,1.040783,1.838525,2.792404,3.562216,4.288151,5.091023,5.489769,5.611646,2.249925,1.441468,1.312459,0.6555093,0.0693948,0.008345302,4.495286E-05,0.004352974,0.01645332,0.06430052,0.09157708,0.1904458,0.343375,0.5619034,0.7387699,0.8985271,1.085,1.202694,1.252369,0.450772,0.2705375,0.2499147,0.1174814,0.008078514,495.118,18.29454,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,633,0.0239726,-1.048466,-1.46793,-8.558846,3.496861,2.183778,19.50075,36.37149,54.47936,58.30174,93.41137,107.4424,120.6421,117.1952,120.1366,119.2276,116.0082,116.4885,107.2472,105.2299,98.28679,93.41508,87.65659,67.50346,0.001098576,0.02588737,0.09639169,0.3468749,0.5224288,1.034496,1.83023,2.780984,3.550696,4.275746,5.077103,5.475904,5.598766,2.24043,1.432557,1.30369,0.6488515,0.06719014,0.007913658,3.70494E-05,0.004326435,0.01639616,0.06425805,0.09138569,0.1901122,0.3426706,0.561425,0.7372879,0.8962831,1.082438,1.199712,1.249992,0.4498061,0.2702326,0.2497025,0.1176089,0.008140608,495.0121,18.30191,191534,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,681,0.02456043,-1.25819,-1.25819,-8.558846,4.127304,2.183968,19.50072,36.36712,54.47843,58.32351,93.4119,107.436,120.6382,117.1892,120.1372,119.2159,116.01,116.4905,107.2472,105.2177,98.28669,93.40493,87.65434,67.49863,9.917712E-05,0.02541126,0.09555425,0.3459528,0.5208052,1.031827,1.828282,2.779005,3.549784,4.275665,5.076463,5.476211,5.599508,2.238465,1.429315,1.300129,0.6454431,0.0657398,0.00759052,5.423083E-05,0.004314735,0.01628876,0.06365372,0.09080425,0.1892645,0.3415625,0.5580714,0.7339678,0.893522,1.080265,1.1977,1.245658,0.4475689,0.2686689,0.2486784,0.1162017,0.008039114,492.7641,18.28052,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,730,0.02504015,-1.118372,-1.46793,-8.276225,4.61799,2.182692,19.50567,36.36264,54.49483,58.33759,93.44553,107.4787,120.6845,117.2383,120.183,119.269,116.0627,116.5414,107.3027,105.275,98.33958,93.45863,87.70467,67.54017,-3.433053E-05,0.0256393,0.09605579,0.3501747,0.5230427,1.037054,1.836049,2.789625,3.56354,4.292547,5.09363,5.495173,5.61736,2.247837,1.435194,1.305203,0.6477439,0.06571358,0.007504647,4.292233E-05,0.004288272,0.01628267,0.06333285,0.09077983,0.1893488,0.3416043,0.555839,0.7346103,0.8946067,1.081406,1.198746,1.245594,0.4475879,0.2692174,0.2485808,0.1157609,0.008013908,493.3032,18.30672,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,779,0.02872253,-1.18828,-1.328101,-7.711585,4.968687,2.183491,19.50458,36.35837,54.48817,58.32648,93.44225,107.4603,120.6632,117.2264,120.1688,119.256,116.0481,116.5271,107.288,105.2661,98.32766,93.45065,87.6952,67.5333,-0.002368805,0.02599292,0.09714352,0.3524892,0.528863,1.047821,1.854786,2.815104,3.594252,4.327624,5.131312,5.534946,5.656708,2.269844,1.451341,1.320137,0.6565525,0.06718025,0.007764641,3.745551E-05,0.004358975,0.01650184,0.064215,0.09202123,0.1916494,0.3448457,0.5618,0.7417145,0.9025274,1.089883,1.206908,1.255454,0.453104,0.2733563,0.2518949,0.118328,0.008372044,501.3273,18.34959,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,828,0.03610754,-1.18828,-1.398015,-6.866017,5.109016,2.183823,19.50548,36.36648,54.49845,58.33158,93.43771,107.4808,120.6876,117.2477,120.1903,119.2817,116.0722,116.5549,107.3077,105.2891,98.34492,93.46908,87.71028,67.54592,-0.001857662,0.02641357,0.09859229,0.356719,0.5361639,1.061558,1.877521,2.846368,3.631935,4.370898,5.179296,5.585507,5.707205,2.295644,1.469919,1.336974,0.6664233,0.06872159,0.007891595,3.742427E-05,0.004365377,0.01653329,0.06507176,0.09295588,0.1932372,0.3475184,0.5699643,0.7489884,0.9108131,1.098853,1.215788,1.268502,0.4583846,0.2759376,0.2542296,0.1202304,0.008436768,505.4584,18.30721,191534,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,875,0.04174259,-1.118372,-1.46793,-5.811145,5.109016,2.184594,19.50526,36.3652,54.49471,58.32673,93.43876,107.4742,120.6825,117.2398,120.1874,119.2743,116.063,116.5411,107.3117,105.2863,98.3488,93.47031,87.71652,67.55251,-0.001045173,0.02725255,0.1008971,0.3637572,0.5445676,1.077123,1.903095,2.883041,3.675397,4.420129,5.235019,5.64328,5.76573,2.324089,1.489518,1.354772,0.676554,0.07025688,0.008095006,2.995816E-05,0.004256662,0.01631108,0.06438731,0.09229843,0.1923948,0.3474314,0.5707417,0.7510349,0.9139045,1.103496,1.22202,1.274885,0.4585094,0.2742404,0.2529835,0.1185071,0.007910299,501.6477,18.30475,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,924,0.04617495,-1.18828,-1.398015,-4.61799,4.828386,2.18367,19.50183,36.35667,54.49482,58.31837,93.41729,107.4651,120.6707,117.2314,120.1687,119.2572,116.0555,116.5353,107.2927,105.2769,98.33271,93.46075,87.70564,67.54263,0.0001716525,0.02703375,0.1027813,0.3691088,0.552177,1.093086,1.928927,2.919863,3.720577,4.4726,5.295457,5.70691,5.830582,2.353323,1.509,1.372581,0.6861588,0.07142965,0.008319055,3.979843E-05,0.004182294,0.01615657,0.06365992,0.09167472,0.1919035,0.3479778,0.5695633,0.7531398,0.9177343,1.109579,1.23037,1.280543,0.4579276,0.2730881,0.2520925,0.1162164,0.007454995,498.745,18.31886,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,972,0.04856681,-1.18828,-1.25819,-3.356823,4.407657,2.184268,19.50182,36.35688,54.48748,58.30383,93.41052,107.4461,120.6451,117.2008,120.1391,119.2283,116.0172,116.5031,107.258,105.2386,98.29652,93.42455,87.67139,67.51599,-0.0003509341,0.02822172,0.104111,0.3754613,0.5606366,1.108023,1.95526,2.959403,3.769646,4.530499,5.361494,5.776923,5.901907,2.384942,1.529838,1.391426,0.6960654,0.07273491,0.008533213,2.636568E-05,0.004150383,0.01622793,0.06357542,0.09198039,0.1931582,0.3511517,0.5727552,0.7598436,0.9263852,1.121605,1.24498,1.292531,0.4606881,0.2747096,0.2539819,0.1156648,0.007294024,502.039,18.30147,7,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,24,0.05072219,-1.118372,-1.46793,-1.957407,3.84705,2.183373,19.49891,36.35966,54.4735,58.30066,93.38356,107.4083,120.614,117.1676,120.1115,119.1966,115.9865,116.4683,107.2316,105.2079,98.27306,93.39948,87.64671,67.4967,0.001331261,0.02847134,0.1059841,0.3808129,0.5686675,1.124209,1.982757,3.000843,3.822131,4.592047,5.433326,5.852789,5.979157,2.417025,1.55022,1.409614,0.7052268,0.0738558,0.008694686,3.673702E-05,0.004167054,0.01635399,0.06367565,0.09241667,0.1948058,0.3552903,0.5769745,0.7673567,0.9365417,1.135987,1.262292,1.306147,0.464522,0.2769599,0.2567761,0.1153368,0.007180133,506.3123,18.3388,191534,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,71,0.05277621,-1.25819,-1.328101,-0.4193665,3.216805,2.184546,19.50267,36.36328,54.48185,58.31997,93.42026,107.453,120.6643,117.216,120.1669,119.2522,116.0384,116.5202,107.2934,105.2662,98.3335,93.45354,87.70095,67.5446,-0.0008430048,0.02824021,0.1066456,0.3837869,0.5748035,1.136172,2.005816,3.037119,3.868867,4.648225,5.500524,5.924465,6.052423,2.442059,1.563461,1.420099,0.7079266,0.07263069,0.008399317,4.410941E-05,0.004196907,0.01656546,0.06358656,0.09286288,0.1969698,0.3606318,0.5805846,0.7756428,0.9485238,1.152821,1.283474,1.321047,0.4684207,0.2797716,0.2609623,0.1148594,0.007114319,512.9199,18.31629,-6957.463,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,120,0.05378295,-1.25819,-1.398015,1.118372,2.58695,2.183539,19.50188,36.35902,54.48929,58.31628,93.42122,107.4567,120.6628,117.2245,120.1612,119.255,116.0531,116.5317,107.2847,105.2738,98.32575,93.45708,87.70628,67.54221,0.001586833,0.02837581,0.1067861,0.3866872,0.5792544,1.146667,2.026612,3.071647,3.915725,4.704351,5.567697,5.997083,6.126924,2.466845,1.576214,1.429693,0.7094631,0.0711713,0.008042134,3.664329E-05,0.004232584,0.0168847,0.06341299,0.09347243,0.1997577,0.3671905,0.5834929,0.7840874,0.9615321,1.171848,1.307092,1.336429,0.4727796,0.2838515,0.266224,0.1142673,0.00703293,521.8369,18.27912,4347.523,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,169,0.05518832,-1.118372,-1.46793,2.726888,1.887474,2.183504,19.4992,36.34664,54.47572,58.30367,93.37997,107.4203,120.6158,117.1766,120.1225,119.2141,116.0051,116.4861,107.2413,105.227,98.28305,93.41238,87.6646,67.50877,-8.010463E-05,0.02873096,0.1085541,0.3920178,0.5859203,1.160507,2.054427,3.114108,3.971946,4.771758,5.646888,6.081968,6.213726,2.500134,1.597307,1.446518,0.7162621,0.07155654,0.008135899,2.989568E-05,0.004335173,0.01745679,0.06387552,0.09495705,0.2039641,0.375604,0.5889428,0.7966498,0.978458,1.194975,1.334254,1.355549,0.480253,0.2901262,0.2732992,0.1151221,0.007142037,534.9894,18.25753,7,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,218,0.05551941,-1.25819,-1.328101,4.337558,1.118372,2.181913,19.49665,36.33939,54.4632,58.29071,93.38156,107.3788,120.5732,117.1343,120.0709,119.1586,115.9427,116.4234,107.1894,105.1629,98.23255,93.3582,87.60863,67.46727,0.001476212,0.02926948,0.1093599,0.3974374,0.5944508,1.176812,2.084079,3.160592,4.030369,4.841144,5.728963,6.169514,6.303367,2.533989,1.616403,1.463045,0.7231429,0.07166015,0.008251251,4.148534E-05,0.004522674,0.01826655,0.06507946,0.09735192,0.2100663,0.3883253,0.5980289,0.8121125,0.9997945,1.222661,1.367437,1.379062,0.4906291,0.2987914,0.2840746,0.1177946,0.007564205,555.5602,18.32294,191534,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,267,0.05950583,-1.18828,-1.398015,5.951673,0.2795763,2.182123,19.49955,36.34462,54.47246,58.31102,93.39129,107.4175,120.6226,117.1767,120.121,119.2038,115.9875,116.4712,107.2418,105.2145,98.28553,93.40671,87.65422,67.50629,0.000843005,0.02966008,0.1102113,0.4022034,0.6014588,1.190826,2.110313,3.202072,4.084723,4.905514,5.805673,6.250032,6.385749,2.564626,1.633447,1.477263,0.7281753,0.07127784,0.008132285,4.966994E-05,0.004688758,0.0190832,0.06633539,0.09959023,0.2159912,0.4010299,0.6063125,0.8266965,1.020332,1.249517,1.400818,1.400968,0.5006558,0.3071384,0.2956336,0.1203428,0.008072773,576.8707,18.30724,-6957.463,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,316,0.06243146,-1.18828,-1.398015,7.42955,-0.6290568,2.18416,19.5029,36.35582,54.48421,58.31228,93.4155,107.4468,120.6591,117.216,120.161,119.2485,116.0403,116.521,107.2855,105.2676,98.33096,93.45437,87.70132,67.54201,-0.002551902,0.02997595,0.1116917,0.407526,0.6086388,1.20488,2.136313,3.243035,4.135767,4.966269,5.877836,6.320573,6.463176,2.593508,1.648769,1.490237,0.7329904,0.07063261,0.007991542,3.43941E-05,0.004867372,0.01980162,0.06762613,0.1017829,0.2214525,0.4112974,0.6151317,0.8408661,1.039704,1.274219,1.430407,1.42268,0.5107284,0.3157509,0.3058293,0.123297,0.00865513,596.1253,18.31661,4347.523,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,365,0.06611384,-1.18828,-1.398015,8.700234,-1.46793,2.183763,19.49808,36.35592,54.47126,58.30467,93.37521,107.413,120.6089,117.1632,120.1073,119.203,115.9992,116.4795,107.2342,105.2207,98.28707,93.40848,87.66441,67.50799,0.001476212,0.02979875,0.1130325,0.4111305,0.6152995,1.218817,2.16183,3.279945,4.183571,5.022508,5.942947,6.414093,6.533812,2.619891,1.663604,1.502356,0.7368332,0.06975358,0.007692273,5.166923E-05,0.005009805,0.0204573,0.06888884,0.1039035,0.2264083,0.4205923,0.6246474,0.8551554,1.057899,1.296848,1.455634,1.444336,0.5204784,0.3236246,0.3140966,0.1266257,0.00922165,613.0399,18.29184,7,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,412,0.06733003,-1.18828,-1.328101,9.833344,-2.377071,2.182892,19.49189,36.32947,54.44833,58.26848,93.3456,107.3545,120.538,117.0824,120.0175,119.1081,115.9024,116.3794,107.1366,105.1195,98.18841,93.31482,87.57467,67.43666,-0.0003318616,0.03084497,0.1145343,0.4175934,0.6234584,1.234672,2.188613,3.32044,4.231628,5.078393,6.007755,6.460336,6.602231,2.650633,1.683714,1.520477,0.7463102,0.07091533,0.007814187,5.697985E-05,0.005204161,0.02115202,0.07035315,0.1063085,0.2318028,0.429347,0.6353951,0.8702844,1.076309,1.31825,1.477134,1.466956,0.5317636,0.331756,0.3209719,0.1308234,0.00987148,627.8221,18.29184,191534,25600
07/27/2021 19:26:46,07/27/2021 19:26:46,461,0.0683165,-1.048466,-1.46793,10.68571,-3.216805,2.182823,19.4879,36.34899,54.42779,58.25002,93.31242,107.3039,120.4815,117.0307,119.9619,119.0438,115.8346,116.3124,107.076,105.0521,98.12363,93.25629,87.51292,67.39112,0.0003051601,0.03119089,0.1162445,0.4217891,0.6308636,1.247983,2.210818,3.352793,4.270716,5.123051,6.059842,6.515168,6.656225,2.675788,1.70048,1.535785,0.7546895,0.07206498,0.008016078,5.42933E-05,0.00533502,0.02159563,0.0715968,0.1079865,0.2351142,0.4345688,0.6441409,0.8805307,1.089461,1.332077,1.493531,1.483902,0.5390235,0.3368866,0.3261401,0.133498,0.01044841,638.3394,18.29184,-6957.463,25600
