DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:02:04	7/27/2021 19:02:04	161	0.06580979	-1.118372	-1.398015	4.758247	-1.607768	2.652	21.07306	38.46975	56.94205	60.6574	96.8763	110.7521	123.7961	119.7755	122.5658	121.2754	117.6604	118.1119	108.2875	105.8763	98.85799	93.78656	87.38045	67.07847	-0.001312188	0.01006004	0.03590182	0.1214836	0.1835819	0.3605019	0.6713384	1.093399	1.495277	1.880557	2.326902	2.583102	2.66627	0.8242252	0.4320264	0.3841451	0.1557489	0.01016805	0.0008925772	3.342568E-05	0.002002606	0.007318781	0.02450922	0.0341633	0.07025958	0.1293306	0.2105606	0.2958054	0.3754	0.4678199	0.5348206	0.5500339	0.152191	0.07947186	0.07457019	0.03149613	0.002900452	147.7562	19.71381	-6957.471	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	225	0.06810029	-1.118372	-1.398015	5.881405	-2.377071	2.654242	21.07124	38.4627	56.93218	60.64912	96.8614	110.7301	123.7597	119.7493	122.5341	121.2389	117.6235	118.0717	108.2486	105.8312	98.81491	93.74335	87.34198	67.04171	0.0006980537	0.01066943	0.03531934	0.1247597	0.1865114	0.3665299	0.6862301	1.118626	1.530235	1.924607	2.381223	2.642743	2.727953	0.8464177	0.4440565	0.39425	0.1588113	0.0100883	0.0008428416	1.618178E-05	0.002021914	0.007448097	0.02463884	0.03464249	0.07155374	0.1321874	0.2150573	0.3031087	0.3849102	0.4801373	0.5490175	0.5641853	0.156317	0.08148486	0.07636753	0.03185491	0.002880759	151.0795	19.70221	4347.528	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	292	0.07204618	-1.118372	-1.398015	6.514151	-3.076806	2.651129	21.07051	38.47562	56.92509	60.63642	96.84195	110.7151	123.7295	119.7229	122.5097	121.2114	117.5949	118.0432	108.2187	105.8027	98.78542	93.71479	87.31187	67.01783	0.0005836187	0.009944474	0.03652431	0.1260943	0.1894081	0.3721247	0.6987942	1.139822	1.560057	1.96258	2.427772	2.692874	2.78073	0.8654811	0.4543866	0.4029514	0.1616592	0.01002121	0.0008440778	3.270719E-05	0.002036351	0.007546534	0.02485834	0.03507965	0.07269793	0.1346211	0.2189997	0.3094332	0.393232	0.4908375	0.5608724	0.5763754	0.1599013	0.08327179	0.07797229	0.03221611	0.002867891	154.0848	19.77264	9	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	356	0.07397182	-1.18828	-1.398015	7.218143	-3.216805	2.651729	21.06855	38.47529	56.92611	60.63743	96.84628	110.7131	123.732	119.7204	122.5116	121.2076	117.5947	118.04	108.2159	105.797	98.78189	93.71056	87.30887	67.01355	-0.001960654	0.01007699	0.03711982	0.1261153	0.1906844	0.3760587	0.7083656	1.155335	1.582553	1.990968	2.46272	2.730555	2.820954	0.8797936	0.4623891	0.4097192	0.1637755	0.009972943	0.0008067049	4.267241E-05	0.002059675	0.007651377	0.0250415	0.03544309	0.07356065	0.1365259	0.2220567	0.3143985	0.3997444	0.4991571	0.5702292	0.5858068	0.1626853	0.08467782	0.07919514	0.0324977	0.002855133	156.5336	19.67535	185052	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	424	0.07703934	-1.118372	-1.46793	7.359069	-3.076806	2.652808	21.0695	38.45524	56.92458	60.64336	96.84386	110.7224	123.7388	119.7271	122.5124	121.2122	117.6009	118.0405	108.2202	105.8018	98.78268	93.7126	87.31348	67.01459	0.0004882562	0.01041674	0.03633729	0.1262598	0.1915911	0.3786906	0.7134095	1.163675	1.594783	2.006872	2.48177	2.750967	2.843076	0.8875878	0.4669781	0.4134636	0.1648648	0.009937223	0.0008302889	5.379348E-05	0.002091788	0.0077096	0.02510781	0.03565291	0.0740782	0.1375242	0.2237836	0.317269	0.403372	0.5039508	0.5752804	0.5909852	0.1642082	0.08540657	0.0798632	0.03263752	0.002843628	157.8988	19.73597	-6957.471	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	481	0.07797176	-1.18828	-1.398015	7.218143	-3.076806	2.650008	21.0694	38.47028	56.92612	60.64921	96.83518	110.7175	123.7396	119.7271	122.5162	121.2154	117.6026	118.0481	108.2245	105.8038	98.78686	93.716	87.31596	67.02014	0.001602091	0.0102041	0.03636148	0.1274893	0.1915603	0.378849	0.7141231	1.165358	1.596472	2.009963	2.485462	2.755466	2.847804	0.8889075	0.4678976	0.4142166	0.1649916	0.009855553	0.0007853082	3.629967E-05	0.002086766	0.007743293	0.02510884	0.03566967	0.0741696	0.1377522	0.224161	0.3180219	0.4042381	0.5052198	0.5767325	0.5921853	0.164552	0.08550463	0.07999337	0.03262282	0.002832514	158.1927	19.69993	4347.528	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	554	0.07905957	-1.118372	-1.398015	6.654867	-2.936826	2.652826	21.07191	38.4674	56.93982	60.66668	96.87293	110.7705	123.7991	119.7924	122.585	121.287	117.678	118.1207	108.3005	105.8822	98.85983	93.78791	87.38599	67.07494	3.433046E-05	0.009946787	0.03586181	0.1253088	0.1901783	0.3773957	0.7115722	1.161775	1.591372	2.004291	2.478675	2.74793	2.840459	0.8856166	0.4661374	0.4126006	0.1642734	0.009786204	0.0007867346	4.876401E-05	0.002081242	0.007696646	0.02512434	0.03556708	0.07393224	0.1372833	0.2234757	0.3171186	0.4030855	0.5038174	0.5749798	0.5904033	0.1639763	0.08521786	0.07972351	0.03250572	0.002821223	157.6913	19.649	9	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	628	0.07907985	-1.18828	-1.398015	5.881405	-2.796863	2.653218	21.0717	38.48265	56.93171	60.65949	96.8484	110.7404	123.7659	119.7525	122.5488	121.2477	117.6316	118.081	108.2548	105.838	98.81985	93.7487	87.34418	67.04362	0.0002364991	0.00969486	0.03547566	0.1239137	0.1892177	0.3743361	0.706681	1.154063	1.580849	1.991728	2.463674	2.731532	2.823696	0.8788942	0.4625082	0.4093922	0.1628599	0.009731379	0.0007616291	2.995816E-05	0.002052495	0.007659391	0.02494525	0.03538216	0.07351381	0.1364386	0.2221171	0.3151315	0.4004049	0.5006248	0.5712408	0.5865574	0.1627597	0.08465798	0.07914874	0.03231621	0.00280767	156.6178	19.70341	185052	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	701	0.08007307	-1.118372	-1.46793	5.179193	-2.58695	2.650769	21.07019	38.46697	56.93472	60.65305	96.8559	110.7424	123.7712	119.7591	122.5486	121.253	117.6377	118.0853	108.2598	105.8429	98.82336	93.7514	87.34959	67.04463	0.0008697063	0.009777295	0.03532585	0.1239137	0.1873426	0.3711321	0.700062	1.143363	1.566769	1.974684	2.442732	2.708871	2.800974	0.8698379	0.4575004	0.4051288	0.1611842	0.009651067	0.0007859738	2.783391E-05	0.002061357	0.007595451	0.02484961	0.03516061	0.07297668	0.1353967	0.2204104	0.3124067	0.3968256	0.4961947	0.5659328	0.5812922	0.1611033	0.08384795	0.07844554	0.03209717	0.002807839	155.2283	19.65426	-6957.471	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	776	0.07923525	-1.18828	-1.398015	4.477761	-2.167225	2.650337	21.06895	38.47743	56.93497	60.65113	96.86383	110.7453	123.7641	119.7598	122.5451	121.2506	117.6403	118.084	108.261	105.8414	98.82405	93.75089	87.34831	67.04421	-0.0005454737	0.00982352	0.03518627	0.1225581	0.1861116	0.3672194	0.6926929	1.131551	1.551795	1.954511	2.418051	2.682297	2.77341	0.8592556	0.4517406	0.4002487	0.1593643	0.009594604	0.000759632	2.442886E-05	0.002048653	0.007544007	0.02466111	0.03491842	0.07238749	0.1341286	0.2183712	0.3092827	0.3927207	0.4909947	0.5600855	0.5752318	0.1592707	0.08293203	0.07764127	0.03188368	0.002808075	153.5242	19.68791	4347.528	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	855	0.07749879	-1.118372	-1.398015	3.777001	-1.887474	2.653011	21.07137	38.47124	56.94079	60.65681	96.87419	110.7673	123.7909	119.7834	122.5733	121.2765	117.6657	118.1099	108.2864	105.8698	98.85097	93.7774	87.3737	67.06642	0.001098576	0.009791933	0.03479362	0.121037	0.1837193	0.3633457	0.6851542	1.119192	1.535934	1.933211	2.39239	2.654281	2.744524	0.8484003	0.4456266	0.3949929	0.1575025	0.009535371	0.0007777956	1.677532E-05	0.002027689	0.007481905	0.02459831	0.03468358	0.07177098	0.1328095	0.2162248	0.3059816	0.3883855	0.4855154	0.5538508	0.5688679	0.1573478	0.08194011	0.07679647	0.03163956	0.002802982	151.7596	19.63333	9	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	924	0.07526234	-1.118372	-1.398015	2.936826	-1.677691	2.650645	21.07246	38.48436	56.94003	60.66141	96.88499	110.7696	123.7999	119.7869	122.5811	121.2841	117.6689	118.1132	108.2888	105.8719	98.85097	93.77775	87.37302	67.06524	-0.00233066	0.00928192	0.03422136	0.1218015	0.1822774	0.3596129	0.6776182	1.106553	1.519211	1.912415	2.367243	2.626701	2.715953	0.8378142	0.439882	0.3901646	0.1557652	0.00952435	0.0007701878	2.683426E-05	0.00201639	0.007430461	0.0245393	0.03448675	0.0711761	0.1315738	0.2141984	0.3027992	0.3841255	0.4801559	0.5477994	0.5626904	0.1555015	0.08100949	0.07597055	0.03144513	0.002810617	150.3042	19.58434	185052	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	986	0.07160023	-1.118372	-1.398015	2.377071	-1.537848	2.650516	21.07068	38.47273	56.93733	60.65122	96.85982	110.7417	123.7767	119.7647	122.5532	121.2545	117.6393	118.0848	108.2602	105.8427	98.82406	93.75224	87.34743	67.04479	-0.0003814501	0.009572365	0.03414134	0.1207349	0.1806872	0.3566196	0.6711727	1.09515	1.503859	1.893496	2.344381	2.601542	2.690007	0.8281699	0.4342311	0.3856919	0.1543605	0.009493829	0.000754687	3.658082E-05	0.002027513	0.007377321	0.02434793	0.03428981	0.07072361	0.1305225	0.2124006	0.2999589	0.3804919	0.4754204	0.5423605	0.5572798	0.1538941	0.08021154	0.07528178	0.03129327	0.002820007	149.0814	19.55012	-6957.471	25600
7/27/2021 19:02:06	7/27/2021 19:02:06	243	0.04453984	-1.118372	-1.398015	6.654867	-2.23717	2.654087	21.07451	38.49599	56.9698	60.69617	96.92315	110.826	123.8628	119.8599	122.6535	121.3542	117.7453	118.1774	108.3469	105.9249	98.90903	93.8229	87.41626	67.08862	0.0007171264	0.01117482	0.03824105	0.1297776	0.1934564	0.3794766	0.7069083	1.145797	1.564322	1.967244	2.431573	2.694279	2.785302	0.8728764	0.462257	0.4101822	0.1673368	0.01130595	0.001010972	4.020454E-05	0.002312455	0.008311424	0.02606825	0.03669518	0.07602989	0.1396479	0.2249052	0.3175946	0.4032328	0.5030736	0.5736494	0.5881932	0.1644032	0.08615689	0.08089937	0.03366483	0.003222415	160.3446	19.29013	185053	25600
7/27/2021 19:02:07	7/27/2021 19:02:07	798	0.08997157	-1.118372	-1.328101	2.936826	-0.2096819	2.650211	21.06659	38.4706	56.93575	60.66058	96.85971	110.7552	123.7863	119.7742	122.566	121.2716	117.6588	118.1058	108.2868	105.87	98.85103	93.78037	87.37992	67.0737	0.0004272242	0.009463738	0.03189887	0.1135548	0.1739011	0.3437123	0.6490465	1.061875	1.460075	1.841932	2.283417	2.536305	2.623907	0.8081997	0.4239504	0.3762437	0.1507192	0.009456979	0.0007250169	3.380055E-05	0.001840037	0.006844262	0.02320357	0.03274675	0.06792813	0.1260791	0.2061257	0.2917103	0.3709622	0.4639964	0.5297809	0.5449624	0.1497029	0.07778625	0.07305604	0.03007316	0.002628694	144.6906	19.30065	4347.528	25600
7/27/2021 19:02:08	7/27/2021 19:02:08	573	0.1594637	-1.118372	-1.398015	3.426839	-1.118372	2.649011	21.05196	38.43721	56.8786	60.58077	96.72966	110.6092	123.6073	119.578	122.3603	121.0662	117.4566	117.8994	108.0787	105.678	98.67461	93.61012	87.22468	66.95649	0.0003318616	0.007706428	0.02822811	0.1079273	0.1659293	0.3321534	0.6402934	1.056476	1.462194	1.848266	2.294193	2.549978	2.63881	0.8083474	0.4206511	0.3724715	0.1446043	0.007544026	0.0005422411	3.495639E-05	0.001499256	0.005895739	0.02118534	0.03071814	0.06456953	0.1224579	0.2024152	0.2889742	0.3683657	0.4617493	0.5283266	0.5436858	0.1480142	0.07615022	0.07122821	0.02839551	0.002111466	140.5327	19.20556	4347.528	25600
7/27/2021 19:02:08	7/27/2021 19:02:08	873	0.19197	-1.118372	-1.398015	3.496861	-1.25819	2.648251	21.05245	38.45076	56.87695	60.58001	96.74065	110.6032	123.609	119.5964	122.3785	121.0889	117.4763	117.9205	108.1156	105.709	98.70374	93.64151	87.2605	66.9864	0.0001640236	0.006633244	0.02619221	0.1022158	0.16009	0.3222592	0.6273267	1.040827	1.446567	1.830779	2.27558	2.53111	2.61994	0.7980802	0.4132856	0.3652506	0.1398555	0.006781016	0.0004847076	3.573737E-05	0.001374573	0.005511785	0.02037128	0.02956777	0.06238948	0.1192431	0.1986329	0.2844388	0.3628956	0.4556473	0.5218692	0.5377359	0.145426	0.07429866	0.06939005	0.02740331	0.00190197	136.8569	19.19463	185056	25600
7/27/2021 19:02:09	7/27/2021 19:02:09	324	0.2337193	-1.118372	-1.398015	3.356823	-1.46793	2.649066	21.04759	38.4305	56.86246	60.57458	96.7121	110.5654	123.5601	119.5544	122.3402	121.0386	117.4347	117.8818	108.0853	105.6777	98.66969	93.61725	87.23885	66.97163	-0.0002403136	0.005748042	0.02339425	0.09613653	0.1510204	0.3077236	0.6102263	1.023485	1.431006	1.816386	2.262162	2.519243	2.608512	0.7900341	0.406223	0.3577827	0.133825	0.005702458	0.0003341697	3.211365E-05	0.001176552	0.004879226	0.01872765	0.02758018	0.05876114	0.1143189	0.192611	0.2778937	0.3557791	0.4481985	0.514109	0.5303611	0.1417162	0.0716541	0.06663693	0.02560392	0.001587642	131.0135	19.1434	185057	25600
7/27/2021 19:02:09	7/27/2021 19:02:09	542	0.2725836	-1.18828	-1.398015	2.58695	-0.6290568	2.647946	21.04083	38.42218	56.83896	60.53756	96.67056	110.4978	123.4892	119.48	122.2566	120.9647	117.3566	117.7995	108.0034	105.6021	98.60461	93.5508	87.18084	66.9314	-0.0003967081	0.004960681	0.02121598	0.09047233	0.145594	0.2980318	0.5970957	1.007023	1.413995	1.796949	2.240515	2.49755	2.586601	0.7784852	0.3982982	0.3500723	0.1287074	0.004950413	0.0003206659	3.614347E-05	0.001030101	0.004420562	0.01778833	0.0263673	0.05650534	0.1110836	0.1884803	0.2729564	0.3500745	0.4413547	0.506718	0.522877	0.1390259	0.06990616	0.06487278	0.02444972	0.001369803	127.245	19.09644	4347.528	25600
7/27/2021 19:02:10	7/27/2021 19:02:10	265	0.3735279	-1.118372	-1.398015	3.917104	-0.2096819	2.646475	21.03523	38.39786	56.80455	60.50146	96.60087	110.4185	123.3947	119.3851	122.1549	120.8588	117.2526	117.6935	107.9064	105.5042	98.51192	93.4657	87.10227	66.87241	-0.001167237	0.003675634	0.01790066	0.08227289	0.1355699	0.2815414	0.5780991	0.9874223	1.397383	1.780844	2.224581	2.484404	2.575268	0.768357	0.3894416	0.3410525	0.1211954	0.003771872	0.0001506331	2.230462E-05	0.000784527	0.003617038	0.01568687	0.02394135	0.05211014	0.1051292	0.1810877	0.2652729	0.3413756	0.432084	0.4972648	0.513837	0.1348147	0.06685408	0.06173557	0.02223054	0.0009808524	120.3605	19.01778	185058	25600
