[DateTime],Millisecond,Entry
7/27/2021 17:36:47,488367,"Temperature:EdZ395, 34.16738"
7/27/2021 17:36:47,488377,"Temperature:EdZ412, 33.74039"
7/27/2021 17:36:47,488387,"Temperature:EdZ443, 33.74039"
7/27/2021 17:36:47,488398,"Temperature:EdZ465, 34.16738"
7/27/2021 17:36:47,488409,"Temperature:EdZ490, 34.16738"
7/27/2021 17:36:47,488419,"Temperature:EdZ510, 33.74039"
7/27/2021 17:36:47,488429,"Temperature:EdZ532, 34.16738"
7/27/2021 17:36:47,488439,"Temperature:EdZ555, 34.16738"
7/27/2021 17:36:47,488449,"Temperature:EdZ565, 34.59436"
7/27/2021 17:36:47,488466,"Temperature:EdZ625, 34.16738"
7/27/2021 17:36:47,488476,"Temperature:EdZ665, 34.16738"
7/27/2021 17:36:47,488490,"Temperature:EdZ683, 34.59436"
7/27/2021 17:36:47,488500,"Temperature:EdZ710, 34.16738"
7/27/2021 17:36:47,488510,"Temperature:EdZ780, 34.93595"
7/27/2021 17:36:47,488521,"Temperature:EdZ875, 34.59436"
7/27/2021 17:36:47,488529,"Temperature:LuZ, 34.59436"
7/27/2021 17:36:47,488559,"Temperature:LuZ305, 30.83689"
7/27/2021 17:36:47,488572,"Temperature:LuZ320, 30.4099"
7/27/2021 17:36:47,488581,"Temperature:LuZ340, 30.83689"
7/27/2021 17:36:47,488592,"Temperature:LuZ380, 30.4099"
7/27/2021 17:36:47,488601,"Temperature:LuZ395, 30.83689"
7/27/2021 17:36:47,488614,"Temperature:LuZ412, 30.83689"
7/27/2021 17:36:47,488624,"Temperature:LuZ443, 30.4099"
7/27/2021 17:36:47,488638,"Temperature:LuZ465, 30.4099"
7/27/2021 17:36:47,488649,"Temperature:LuZ490, 31.17848"
7/27/2021 17:36:47,488659,"Temperature:LuZ510, 30.83689"
7/27/2021 17:36:47,488669,"Temperature:LuZ532, 30.83689"
7/27/2021 17:36:47,488690,"Temperature:LuZ555, 29.98292"
7/27/2021 17:36:47,488700,"Temperature:LuZ565, 29.98292"
7/27/2021 17:36:47,488708,"Temperature:LuZ625, 30.83689"
7/27/2021 17:36:47,488717,"Temperature:LuZ665, 30.83689"
7/27/2021 17:36:47,488725,"Temperature:LuZ683, 30.4099"
7/27/2021 17:36:47,488733,"Temperature:LuZ710, 30.83689"
7/27/2021 17:36:47,488741,"Temperature:LuZ780, 30.83689"
7/27/2021 17:36:48,488750,"Temperature:LuZChl, 30.4099"
7/27/2021 17:36:48,488758,"Temperature:LuZDepth, 31.60547"
7/27/2021 17:36:48,488952,"Temperature:LuZTemp, 30.83689"
7/27/2021 17:36:48,488962,"Temperature:BioGPS, 32.45944"
7/27/2021 17:36:48,488971,"Temperature:BioShade, 41.68232"
7/27/2021 17:38:02,563404,"Data recording started: test_210727_1728_data_002.csv."
7/27/2021 17:38:02,563406,"Acquisition Rate: 20"
7/27/2021 17:38:19,580701,"Partial data array"
7/27/2021 17:38:19,580701,"Data array error"
7/27/2021 17:38:19,580707,"Frame(s) dropped: 6, 3"
7/27/2021 17:38:20,581545,"Partial data array"
7/27/2021 17:38:20,581545,"Data array error"
7/27/2021 17:38:20,581570,"Frame(s) dropped: 7, 4"
7/27/2021 17:38:21,582302,"Partial data array"
7/27/2021 17:38:21,582302,"Data array error"
7/27/2021 17:38:21,582316,"Frame(s) dropped: 8, 1"
7/27/2021 17:38:22,583032,"Partial data array"
7/27/2021 17:38:22,583033,"Data array error"
7/27/2021 17:38:22,583051,"Frame(s) dropped: 9, 1"
7/27/2021 17:38:23,583806,"Partial data array"
7/27/2021 17:38:23,583806,"Data array error"
7/27/2021 17:38:23,583819,"Frame(s) dropped: 10, 1"
7/27/2021 17:38:23,584599,"Partial data array"
7/27/2021 17:38:23,584599,"Data array error"
7/27/2021 17:38:23,584608,"Frame(s) dropped: 11, 3"
7/27/2021 17:38:24,585408,"Partial data array"
7/27/2021 17:38:24,585408,"Data array error"
7/27/2021 17:38:24,585421,"Frame(s) dropped: 12, 3"
7/27/2021 17:38:26,587519,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 17:38:26,587673,"Partial data array"
7/27/2021 17:38:26,587673,"Data array error"
7/27/2021 17:38:26,587690,"Frame(s) dropped: 13, 32"
7/27/2021 17:38:34,594874,"Data recording stopped: test_210727_1728_data_002.csv. Record Count: 588"
7/27/2021 17:38:35,595939,"Temperature:Ed0, 32.03246"
7/27/2021 17:38:35,595973,"Temperature:Ed0305, 29.12895"
7/27/2021 17:38:35,595984,"Temperature:Ed0320, 28.70196"
7/27/2021 17:38:35,595994,"Temperature:Ed0340, 29.55593"
7/27/2021 17:38:35,596004,"Temperature:Ed0380, 29.55593"
7/27/2021 17:38:35,596014,"Temperature:Ed0395, 29.12895"
7/27/2021 17:38:35,596024,"Temperature:Ed0412, 29.12895"
7/27/2021 17:38:35,596033,"Temperature:Ed0443, 29.12895"
7/27/2021 17:38:35,596044,"Temperature:Ed0465, 29.55593"
7/27/2021 17:38:35,596054,"Temperature:Ed0490, 29.55593"
7/27/2021 17:38:35,596064,"Temperature:Ed0510, 29.55593"
7/27/2021 17:38:35,596074,"Temperature:Ed0532, 29.55593"
7/27/2021 17:38:35,596085,"Temperature:Ed0555, 29.12895"
7/27/2021 17:38:35,596094,"Temperature:Ed0565, 29.12895"
7/27/2021 17:38:35,596104,"Temperature:Ed0625, 29.55593"
7/27/2021 17:38:35,596114,"Temperature:Ed0665, 29.12895"
7/27/2021 17:38:35,596128,"Temperature:Ed0683, 29.12895"
7/27/2021 17:38:35,596141,"Temperature:Ed0710, 29.12895"
7/27/2021 17:38:35,596156,"Temperature:Ed0780, 29.55593"
7/27/2021 17:38:35,596167,"Temperature:Ed0875, 29.12895"
7/27/2021 17:38:35,596175,"Temperature:EdZ, 32.03246"
7/27/2021 17:38:35,596213,"Temperature:EdZ305, 33.31341"
7/27/2021 17:38:35,596223,"Temperature:EdZ320, 32.88643"
7/27/2021 17:38:35,596233,"Temperature:EdZ340, 33.74039"
7/27/2021 17:38:35,596250,"Temperature:EdZ380, 32.88643"
7/27/2021 17:38:35,596260,"Temperature:EdZ395, 33.74039"
7/27/2021 17:38:35,596269,"Temperature:EdZ412, 33.31341"
7/27/2021 17:38:35,596283,"Temperature:EdZ443, 33.31341"
7/27/2021 17:38:35,596293,"Temperature:EdZ465, 33.31341"
7/27/2021 17:38:35,596307,"Temperature:EdZ490, 33.31341"
7/27/2021 17:38:35,596318,"Temperature:EdZ510, 33.31341"
7/27/2021 17:38:35,596331,"Temperature:EdZ532, 33.31341"
7/27/2021 17:38:35,596341,"Temperature:EdZ555, 33.31341"
7/27/2021 17:38:35,596351,"Temperature:EdZ565, 33.74039"
7/27/2021 17:38:35,596362,"Temperature:EdZ625, 33.31341"
7/27/2021 17:38:35,596372,"Temperature:EdZ665, 33.31341"
7/27/2021 17:38:35,596382,"Temperature:EdZ683, 33.74039"
7/27/2021 17:38:35,596392,"Temperature:EdZ710, 33.31341"
7/27/2021 17:38:35,596402,"Temperature:EdZ780, 34.16738"
7/27/2021 17:38:35,596412,"Temperature:EdZ875, 33.74039"
7/27/2021 17:38:35,596424,"Temperature:LuZ, 32.45944"
7/27/2021 17:38:35,596454,"Temperature:LuZ305, 29.55593"
7/27/2021 17:38:35,596467,"Temperature:LuZ320, 29.12895"
7/27/2021 17:38:35,596477,"Temperature:LuZ340, 29.55593"
7/27/2021 17:38:35,596488,"Temperature:LuZ380, 29.12895"
7/27/2021 17:38:35,596498,"Temperature:LuZ395, 29.55593"
7/27/2021 17:38:35,596508,"Temperature:LuZ412, 29.55593"
7/27/2021 17:38:35,596518,"Temperature:LuZ443, 29.12895"
7/27/2021 17:38:35,596528,"Temperature:LuZ465, 29.12895"
7/27/2021 17:38:35,596539,"Temperature:LuZ490, 29.98292"
7/27/2021 17:38:35,596549,"Temperature:LuZ510, 29.55593"
7/27/2021 17:38:35,596559,"Temperature:LuZ532, 29.55593"
7/27/2021 17:38:35,596577,"Temperature:LuZ555, 29.12895"
7/27/2021 17:38:35,596587,"Temperature:LuZ565, 29.12895"
7/27/2021 17:38:35,596597,"Temperature:LuZ625, 29.55593"
7/27/2021 17:38:35,596606,"Temperature:LuZ665, 29.55593"
7/27/2021 17:38:35,596616,"Temperature:LuZ683, 29.12895"
7/27/2021 17:38:35,596626,"Temperature:LuZ710, 29.55593"
7/27/2021 17:38:35,596636,"Temperature:LuZ780, 29.55593"
7/27/2021 17:38:35,596645,"Temperature:LuZChl, 29.12895"
7/27/2021 17:38:35,596655,"Temperature:LuZDepth, 30.4099"
7/27/2021 17:38:35,596665,"Temperature:LuZTemp, 29.55593"
7/27/2021 17:38:35,596673,"Temperature:BioGPS, 32.45944"
7/27/2021 17:38:35,596685,"Temperature:BioShade, 42.87788"
7/27/2021 17:39:08,629577,"Data recording started: test_210727_1728_data_003.csv."
7/27/2021 17:39:08,629579,"Acquisition Rate: 20"
7/27/2021 17:39:26,646754,"Partial data array"
7/27/2021 17:39:26,646754,"Data array error"
7/27/2021 17:39:26,646768,"Frame(s) dropped: 14, 1"
7/27/2021 17:39:26,647584,"Partial data array"
7/27/2021 17:39:26,647584,"Data array error"
7/27/2021 17:39:26,647595,"Frame(s) dropped: 15, 3"
7/27/2021 17:39:27,648327,"Partial data array"
7/27/2021 17:39:27,648327,"Data array error"
7/27/2021 17:39:27,648347,"Frame(s) dropped: 16, 1"
7/27/2021 17:39:28,649157,"Partial data array"
7/27/2021 17:39:28,649158,"Data array error"
7/27/2021 17:39:28,649172,"Frame(s) dropped: 17, 3"
7/27/2021 17:39:29,649895,"Partial data array"
7/27/2021 17:39:29,649895,"Data array error"
7/27/2021 17:39:29,649908,"Frame(s) dropped: 18, 1"
7/27/2021 17:39:29,650637,"Partial data array"
7/27/2021 17:39:29,650638,"Data array error"
7/27/2021 17:39:29,650646,"Frame(s) dropped: 19, 1"
7/27/2021 17:39:30,651069,"Data recording stopped: test_210727_1728_data_003.csv. Record Count: 417"
7/27/2021 17:39:30,651360,"Partial data array"
7/27/2021 17:39:30,651360,"Data array error"
7/27/2021 17:39:30,651377,"Frame(s) dropped: 20, 3"
7/27/2021 17:39:32,652971,"Temperature:Ed0, 32.03246"
7/27/2021 17:39:32,653002,"Temperature:Ed0305, 29.12895"
7/27/2021 17:39:32,653012,"Temperature:Ed0320, 28.70196"
7/27/2021 17:39:32,653021,"Temperature:Ed0340, 29.55593"
7/27/2021 17:39:32,653032,"Temperature:Ed0380, 29.55593"
7/27/2021 17:39:32,653043,"Temperature:Ed0395, 29.12895"
7/27/2021 17:39:32,653052,"Temperature:Ed0412, 29.12895"
7/27/2021 17:39:32,653061,"Temperature:Ed0443, 29.55593"
7/27/2021 17:39:32,653072,"Temperature:Ed0465, 29.55593"
7/27/2021 17:39:32,653082,"Temperature:Ed0490, 29.55593"
7/27/2021 17:39:32,653091,"Temperature:Ed0510, 29.55593"
7/27/2021 17:39:32,653101,"Temperature:Ed0532, 29.55593"
7/27/2021 17:39:32,653111,"Temperature:Ed0555, 29.12895"
7/27/2021 17:39:32,653120,"Temperature:Ed0565, 29.55593"
7/27/2021 17:39:32,653130,"Temperature:Ed0625, 29.55593"
7/27/2021 17:39:32,653143,"Temperature:Ed0665, 29.55593"
7/27/2021 17:39:32,653153,"Temperature:Ed0683, 29.55593"
7/27/2021 17:39:32,653162,"Temperature:Ed0710, 29.12895"
7/27/2021 17:39:32,653172,"Temperature:Ed0780, 29.55593"
7/27/2021 17:39:32,653182,"Temperature:Ed0875, 29.12895"
7/27/2021 17:39:32,653189,"Temperature:EdZ, 31.17848"
7/27/2021 17:39:32,653219,"Temperature:EdZ305, 32.88643"
7/27/2021 17:39:32,653228,"Temperature:EdZ320, 32.45944"
7/27/2021 17:39:32,653238,"Temperature:EdZ340, 33.31341"
7/27/2021 17:39:32,653253,"Temperature:EdZ380, 32.45944"
7/27/2021 17:39:32,653262,"Temperature:EdZ395, 33.31341"
7/27/2021 17:39:32,653272,"Temperature:EdZ412, 32.45944"
7/27/2021 17:39:32,653282,"Temperature:EdZ443, 32.88643"
7/27/2021 17:39:32,653292,"Temperature:EdZ465, 32.88643"
7/27/2021 17:39:32,653302,"Temperature:EdZ490, 32.88643"
7/27/2021 17:39:32,653311,"Temperature:EdZ510, 32.45944"
7/27/2021 17:39:32,653321,"Temperature:EdZ532, 32.88643"
7/27/2021 17:39:32,653331,"Temperature:EdZ555, 32.88643"
7/27/2021 17:39:32,653342,"Temperature:EdZ565, 33.31341"
7/27/2021 17:39:32,653351,"Temperature:EdZ625, 32.88643"
7/27/2021 17:39:32,653360,"Temperature:EdZ665, 32.88643"
7/27/2021 17:39:32,653370,"Temperature:EdZ683, 33.31341"
7/27/2021 17:39:32,653379,"Temperature:EdZ710, 32.88643"
7/27/2021 17:39:32,653389,"Temperature:EdZ780, 33.74039"
7/27/2021 17:39:32,653399,"Temperature:EdZ875, 33.31341"
7/27/2021 17:39:32,653407,"Temperature:LuZ, 31.17848"
7/27/2021 17:39:32,653437,"Temperature:LuZ305, 28.70196"
7/27/2021 17:39:32,653446,"Temperature:LuZ320, 28.27498"
7/27/2021 17:39:32,653457,"Temperature:LuZ340, 28.70196"
7/27/2021 17:39:32,653471,"Temperature:LuZ380, 28.27498"
7/27/2021 17:39:32,653481,"Temperature:LuZ395, 28.70196"
7/27/2021 17:39:32,653491,"Temperature:LuZ412, 28.70196"
7/27/2021 17:39:32,653500,"Temperature:LuZ443, 28.27498"
7/27/2021 17:39:32,653510,"Temperature:LuZ465, 28.27498"
7/27/2021 17:39:32,653520,"Temperature:LuZ490, 29.12895"
7/27/2021 17:39:32,653534,"Temperature:LuZ510, 28.70196"
7/27/2021 17:39:32,653544,"Temperature:LuZ532, 28.70196"
7/27/2021 17:39:32,653553,"Temperature:LuZ555, 27.84799"
7/27/2021 17:39:32,653561,"Temperature:LuZ565, 27.84799"
7/27/2021 17:39:32,653569,"Temperature:LuZ625, 28.70196"
7/27/2021 17:39:32,653578,"Temperature:LuZ665, 28.70196"
7/27/2021 17:39:32,653587,"Temperature:LuZ683, 28.27498"
7/27/2021 17:39:32,653596,"Temperature:LuZ710, 28.70196"
7/27/2021 17:39:32,653605,"Temperature:LuZ780, 28.70196"
7/27/2021 17:39:32,653613,"Temperature:LuZChl, 28.27498"
7/27/2021 17:39:32,653622,"Temperature:LuZDepth, 29.12895"
7/27/2021 17:39:32,653630,"Temperature:LuZTemp, 28.27498"
7/27/2021 17:39:32,653637,"Temperature:BioGPS, 32.45944"
7/27/2021 17:39:32,653643,"Temperature:BioShade, 43.30487"
7/27/2021 17:40:02,682743,"Data recording started: test_210727_1728_data_004.csv."
7/27/2021 17:40:02,682746,"Acquisition Rate: 20"
7/27/2021 17:40:19,699916,"Partial data array"
7/27/2021 17:40:19,699916,"Data array error"
7/27/2021 17:40:19,699925,"Frame(s) dropped: 21, 1"
7/27/2021 17:40:19,700651,"Partial data array"
7/27/2021 17:40:19,700651,"Data array error"
7/27/2021 17:40:19,700663,"Frame(s) dropped: 22, 1"
7/27/2021 17:40:20,701402,"Partial data array"
7/27/2021 17:40:20,701403,"Data array error"
7/27/2021 17:40:20,701415,"Frame(s) dropped: 23, 1"
7/27/2021 17:40:21,702095,"Partial data array"
7/27/2021 17:40:21,702095,"Data array error"
7/27/2021 17:40:21,702106,"Frame(s) dropped: 24, 1"
7/27/2021 17:40:22,702963,"Partial data array"
7/27/2021 17:40:22,702963,"Data array error"
7/27/2021 17:40:22,702970,"Frame(s) dropped: 25, 3"
7/27/2021 17:40:23,703749,"Partial data array"
7/27/2021 17:40:23,703749,"Data array error"
7/27/2021 17:40:23,703762,"Frame(s) dropped: 26, 3"
7/27/2021 17:40:23,704611,"Partial data array"
7/27/2021 17:40:23,704611,"Data array error"
7/27/2021 17:40:23,704621,"Frame(s) dropped: 27, 3"
7/27/2021 17:40:24,705461,"Partial data array"
7/27/2021 17:40:24,705462,"Data array error"
7/27/2021 17:40:24,705469,"Frame(s) dropped: 28, 3"
7/27/2021 17:40:26,707522,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 17:40:26,707688,"Partial data array"
7/27/2021 17:40:26,707688,"Data array error"
7/27/2021 17:40:26,707695,"Frame(s) dropped: 29, 32"
7/27/2021 17:40:39,720334,"Data recording stopped: test_210727_1728_data_004.csv. Record Count: 713"
7/27/2021 17:40:40,721402,"Temperature:Ed0, 32.03246"
7/27/2021 17:40:40,721447,"Temperature:Ed0305, 29.55593"
7/27/2021 17:40:40,721460,"Temperature:Ed0320, 29.12895"
7/27/2021 17:40:40,721475,"Temperature:Ed0340, 29.98292"
7/27/2021 17:40:40,721488,"Temperature:Ed0380, 29.98292"
7/27/2021 17:40:40,721499,"Temperature:Ed0395, 29.55593"
7/27/2021 17:40:40,721509,"Temperature:Ed0412, 29.55593"
7/27/2021 17:40:40,721520,"Temperature:Ed0443, 29.55593"
7/27/2021 17:40:40,721534,"Temperature:Ed0465, 29.98292"
7/27/2021 17:40:40,721544,"Temperature:Ed0490, 29.98292"
7/27/2021 17:40:40,721554,"Temperature:Ed0510, 29.55593"
7/27/2021 17:40:40,721564,"Temperature:Ed0532, 29.55593"
7/27/2021 17:40:40,721587,"Temperature:Ed0555, 29.12895"
7/27/2021 17:40:40,721598,"Temperature:Ed0565, 29.55593"
7/27/2021 17:40:40,721611,"Temperature:Ed0625, 29.55593"
7/27/2021 17:40:40,721619,"Temperature:Ed0665, 29.55593"
7/27/2021 17:40:40,721628,"Temperature:Ed0683, 29.55593"
7/27/2021 17:40:40,721641,"Temperature:Ed0710, 29.55593"
7/27/2021 17:40:40,721649,"Temperature:Ed0780, 29.98292"
7/27/2021 17:40:40,721658,"Temperature:Ed0875, 29.55593"
7/27/2021 17:40:40,721664,"Temperature:EdZ, 30.4099"
7/27/2021 17:40:40,721692,"Temperature:EdZ305, 32.03246"
7/27/2021 17:40:40,721700,"Temperature:EdZ320, 31.60547"
7/27/2021 17:40:40,721709,"Temperature:EdZ340, 32.45944"
7/27/2021 17:40:40,721720,"Temperature:EdZ380, 31.60547"
7/27/2021 17:40:40,721729,"Temperature:EdZ395, 32.45944"
7/27/2021 17:40:41,721737,"Temperature:EdZ412, 32.03246"
7/27/2021 17:40:41,721746,"Temperature:EdZ443, 32.03246"
7/27/2021 17:40:41,721754,"Temperature:EdZ465, 32.03246"
7/27/2021 17:40:41,721762,"Temperature:EdZ490, 32.45944"
7/27/2021 17:40:41,721770,"Temperature:EdZ510, 32.03246"
7/27/2021 17:40:41,721779,"Temperature:EdZ532, 32.03246"
7/27/2021 17:40:41,721787,"Temperature:EdZ555, 32.45944"
7/27/2021 17:40:41,721795,"Temperature:EdZ565, 32.88643"
7/27/2021 17:40:41,721804,"Temperature:EdZ625, 32.03246"
7/27/2021 17:40:41,721812,"Temperature:EdZ665, 32.45944"
7/27/2021 17:40:41,721820,"Temperature:EdZ683, 32.88643"
7/27/2021 17:40:41,721829,"Temperature:EdZ710, 32.45944"
7/27/2021 17:40:41,721838,"Temperature:EdZ780, 32.88643"
7/27/2021 17:40:41,721846,"Temperature:EdZ875, 32.88643"
7/27/2021 17:40:41,721853,"Temperature:LuZ, 30.4099"
7/27/2021 17:40:41,721885,"Temperature:LuZ305, 27.5064"
7/27/2021 17:40:41,721893,"Temperature:LuZ320, 27.07941"
7/27/2021 17:40:41,721902,"Temperature:LuZ340, 27.5064"
7/27/2021 17:40:41,721911,"Temperature:LuZ380, 27.07941"
7/27/2021 17:40:41,721919,"Temperature:LuZ395, 27.5064"
7/27/2021 17:40:41,721928,"Temperature:LuZ412, 27.5064"
7/27/2021 17:40:41,721938,"Temperature:LuZ443, 27.07941"
7/27/2021 17:40:41,721947,"Temperature:LuZ465, 27.07941"
7/27/2021 17:40:41,721956,"Temperature:LuZ490, 27.84799"
7/27/2021 17:40:41,721964,"Temperature:LuZ510, 27.5064"
7/27/2021 17:40:41,721973,"Temperature:LuZ532, 27.07941"
7/27/2021 17:40:41,721982,"Temperature:LuZ555, 26.65243"
7/27/2021 17:40:41,721990,"Temperature:LuZ565, 26.65243"
7/27/2021 17:40:41,721999,"Temperature:LuZ625, 27.5064"
7/27/2021 17:40:41,722007,"Temperature:LuZ665, 27.5064"
7/27/2021 17:40:41,722015,"Temperature:LuZ683, 27.07941"
7/27/2021 17:40:41,722024,"Temperature:LuZ710, 27.5064"
7/27/2021 17:40:41,722033,"Temperature:LuZ780, 27.07941"
7/27/2021 17:40:41,722047,"Temperature:LuZChl, 26.65243"
7/27/2021 17:40:41,722055,"Temperature:LuZDepth, 27.84799"
7/27/2021 17:40:41,722064,"Temperature:LuZTemp, 27.5064"
7/27/2021 17:40:41,722070,"Temperature:BioGPS, 32.88643"
7/27/2021 17:40:41,722077,"Temperature:BioShade, 44.15884"
7/27/2021 17:41:34,775635,"Data recording started: test_210727_1728_data_005.csv."
7/27/2021 17:41:34,775637,"Acquisition Rate: 20"
7/27/2021 17:41:52,792932,"Partial data array"
7/27/2021 17:41:52,792932,"Data array error"
7/27/2021 17:41:52,792941,"Frame(s) dropped: 30, 3"
7/27/2021 17:41:52,793635,"Partial data array"
7/27/2021 17:41:52,793635,"Data array error"
7/27/2021 17:41:52,793643,"Frame(s) dropped: 31, 1"
7/27/2021 17:41:53,794372,"Partial data array"
7/27/2021 17:41:53,794372,"Data array error"
7/27/2021 17:41:53,794383,"Frame(s) dropped: 32, 1"
7/27/2021 17:41:54,795098,"Partial data array"
7/27/2021 17:41:54,795098,"Data array error"
7/27/2021 17:41:54,795110,"Frame(s) dropped: 33, 1"
7/27/2021 17:41:55,795819,"Partial data array"
7/27/2021 17:41:55,795820,"Data array error"
7/27/2021 17:41:55,795834,"Frame(s) dropped: 34, 1"
